True Values,Predictions
5.50912,6.9867067
0.0223268,4.8566837
0.0544411,4.8566837
0.108294,0.29006648
0.0,6.271969
0.0210097,0.3751061
0.0,4.8566837
11.3063,10.543022
0.0,-0.07540727
16.4307,35.782066
1.58275,1.4836013
0.0,4.8566837
11.6618,8.003741
0.44067,4.8566837
39.8526,41.87681
0.0,4.8667936
3.29977,3.0586703
0.0,4.8566837
7.8085,11.854892
3.66676,3.981777
0.809665,3.1132405
0.0,4.8566837
7.69518,10.902296
0.0,4.8566837
0.0252579,0.24354815
4.75134,3.5685081
0.445342,3.1885366
0.0477186,-0.19451094
11.9164,3.1568894
2.15402,2.2111144
8.2064,9.476731
6.37074,4.980673
23.7573,26.508202
61.8439,80.792366
2.7029,2.9840508
13.2992,15.598097
3.33134,24.311792
13.233,5.982627
26.1892,28.88465
4.47958,7.98481
4.61178,4.964731
0.0363376,4.8566837
16.2904,17.676483
0.0,-1.4642322
0.0352722,0.06916785
0.0,0.21909666
4.12438,8.295015
46.9646,53.23484
0.0,4.8566837
43.9491,10.455011
1.85577,3.100956
4.2222,4.475424
40.0693,41.614567
16.2904,17.676483
1.49141,1.7277489
0.0,4.8566837
0.0339982,1.3866847
5094.75,10.754324
0.353103,1.1360083
24.7117,27.35185
0.0,1.1032183
0.0479309,4.8566837
6.33747,2.4250145
0.105717,0.06721425
0.420006,5.692339
0.0,4.8566837
3.74741,12.864262
9.40351,10.181816
106.185,117.7517
16.4813,40.365444
3.47122,4.347287
23.8144,24.62276
0.0,4.8566837
0.0,4.8566837
21.4877,26.601511
24.7117,27.35185
0.0473213,1.3917027
0.0841613,2.9596133
0.0394029,0.10742116
0.5899,1.3866847
57.7565,61.3535
0.0,14.252809
1.83936,2.538806
0.0,4.8566837
0.235774,4.8566837
0.129545,2.0003107
0.088978,4.8566837
14.3497,15.53268
0.0,10.218198
0.0,4.8566837
0.0284757,114.64123
0.0,4.8566837
0.565411,0.62335896
11.3911,11.865977
1.51571,1.6735079
0.0,4.8566837
1.54364,1.7597811
27.7354,12.001305
13.4078,22.541319
9.07465,9.237203
24.5863,12.468626
5.5742,6.119605
0.248631,4.8566837
0.0121285,0.3833673
7.70039,7.8543367
0.324646,4.8566837
5.09374,15.022507
1.13365,4.8566837
0.0,0.34269953
0.5899,1.3866847
3.54183,44.999153
19.3196,23.717949
0.172067,8.288273
2.3316,4.8566837
8.42446,8.925864
0.0333265,3.716535
1.9201,29.797901
0.0,4.8566837
5.06259,3.7387266
1.30501,8.577481
34.1317,34.39362
0.0,4.8566837
0.0,4.8566837
17.2133,18.46543
19.8674,10.038982
1.50108,2.0910249
0.0,0.38495803
181.96,201.00865
5.5232,4.8566837
0.0,4.2462225
0.0,0.5988493
0.0,4.8566837
27.5158,26.497889
0.201958,1485.0111
0.0501567,4.8566837
305.067,6.471816
4.68552,4.2939353
12.4505,13.834361
0.052162,4.8566837
12.3571,12.8533745
258.84,114.11526
140.312,148.1637
20.3765,6.271969
13.8431,14.353024
3.1273,3.1349347
0.0,6.3837757
25.3641,26.560175
17.243,5.2714024
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
2.15402,2.2111144
0.0,8.135305
1.42191,28.11344
0.0310379,4.8566837
0.0,4.8566837
27.2008,27.93566
0.159075,16.194656
42.2843,22.583261
56.6998,0.27120328
0.0,4.8566837
0.0,4.8566837
9.92708,10.387603
47.8693,9.426945
6.77438,6.90716
5.1564,2.3896096
410.978,4.1493607
60.3985,70.241295
0.0,4.8566837
16.4925,18.5343
0.0443369,0.7196765
0.02025,4.8566837
15.4406,4.8566837
48.6134,6.395959
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
3.62445,38.543236
0.0,8.189819
0.825871,16.217165
2.96133,10.580487
4.3174,5.9253616
0.0,7.743085
0.0,4.8732977
0.0,4.8566837
0.348339,7.985923
0.0,4.8566837
4.22201,4.8900375
22.869,28.375088
29.4994,31.848139
0.284589,0.64011526
74.0086,18.846338
0.243955,4.8566837
0.803882,0.3485322
0.0356115,4.8566837
0.0169936,4.8566837
0.399107,18.764997
331.816,445.62714
0.0,4.8566837
0.0,4.8566837
27.393,20.551575
23.6901,26.532804
0.0,4.8566837
3.98391,13.936591
19.6435,20.945423
0.0,4.8566837
64.9969,82.00439
22.9447,26.683931
0.170752,4.8566837
1.13518,1.2399375
1.67707,2.558423
43.1164,47.20781
0.0439876,4.8566837
0.160588,4.8566837
1.55944,4.3357162
1.57676,21.070395
10.0159,9.368169
1040.91,6.9523134
10.2463,11.563179
2.3241,3.0879045
0.0,0.032243013
7.93916,8.388161
14.8394,41.08521
0.700803,0.72689295
19.0592,19.145319
0.0,4.8566837
4.27692,4.839336
6.60592,6.8714447
0.158944,4.8566837
0.0,4.8566837
0.0,0.2024467
0.0,4.8566837
13.4342,14.067795
0.301895,4.8566837
0.0,3.9568512
29.3384,31.380774
11.5783,13.006012
5.52068,5.978548
10.3818,11.124096
69.8357,81.38003
0.0,4.8566837
0.246759,4.8566837
0.228919,4.8566837
0.233632,0.15516663
9.99413,7.7757025
0.0,4.8566837
13.9082,13.295893
0.0,0.35096645
0.0,0.111665726
6.94569,4.8566837
0.0,4.8566837
0.0,4.8566837
7.54229,3.9568512
10.3748,12.324244
0.0,4.8566837
24.1555,4.8566837
36.9073,39.67662
0.0,4.8566837
12.7134,4.8566837
0.0471918,4.8566837
27.4744,52.08291
44.3922,51.8632
4.76564,4.8566837
0.0,4.8566837
45.9377,49.541794
0.0336751,4.8566837
1.71379,1.6254375
16.4448,17.79155
10.2968,10.803864
0.099298,35.66414
0.0,4.8566837
0.0,4.8566837
4.06206,3.4418263
0.011101,0.12238288
2.32215,18.08384
3.56139,25.777876
0.245293,16.17309
3.70929,3.4015982
0.0735687,0.25866747
9.66222,951.3709
99.5549,0.22602916
4.87503,5.4578943
48.3711,54.935944
78.2679,4.8566837
89.0259,21.961859
0.0319741,4.8566837
5.3114,4.109086
0.651057,4.8566837
3.85496,4.900152
2.85747,3.2008204
27.7688,31.094542
0.0,4.8566837
10.5735,11.215902
13.6364,15.139936
0.208071,17.13561
0.0,4.8566837
3.88411,15.155231
0.150105,0.42257142
6.18238,4.8566837
18.3674,9.43122
8.4425,61.372147
5.07368,1.2270555
8.51827,9.343704
0.0506962,4.8566837
0.0,24.979925
3.55422,4.9747887
23.5057,27.752672
0.0,0.078039885
0.0,4.8566837
0.0,175.82579
6.70987,6.9050226
10.2172,5.8766537
0.0,0.25366807
0.401151,0.11985779
7.15625,8.153327
2036.01,296.16965
0.0,4.8566837
0.051393,6.271969
7.79231,7.672476
23.569,27.468763
0.0,0.3970046
16.5723,14.326069
0.0,0.12947035
0.0,4.8566837
0.0,6.9728184
0.0,4.8566837
88.224,94.74918
0.0,4.8566837
3.36491,4.1570234
0.43431,0.2588339
8.40864,4.8566837
0.0,4.8566837
0.0525717,4.8566837
0.904666,11.657827
7.42939,48.06127
5.78663,6.029257
2.37217,9.065577
0.511169,15.240421
0.775171,3.991773
22.0206,24.416025
0.182358,4.8566837
0.192688,0.18986225
0.0,4.8566837
1.1457,10.894297
0.0,0.07520461
10.0219,19.137064
26.3449,27.068674
4.71745,4.8241024
106.022,18.187607
0.0,4.8566837
0.0310379,4.8566837
0.0,4.8566837
31.889,34.185295
0.0285757,-0.25237966
41.4786,43.080635
14.1798,15.037723
0.0,0.50843215
0.0,0.35847402
30.0849,35.011856
0.0,4.8566837
122.832,134.87737
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
394.63,505.64905
38.7378,41.455406
1.45222,4.8566837
0.39772,4.8566837
4.98572,5.05295
12.8546,4.9868317
55.6461,64.45174
1.52816,1.8422
107.268,130.72174
0.0,4.8566837
13.1918,14.706455
13.7172,4.358205
5.49693,22.172577
0.00457431,4.8566837
0.0,4.8507996
0.748226,1.0135267
25.7986,23.5715
0.0,4.8566837
0.0879039,7.0266523
0.0439876,4.8566837
11.3267,4.8566837
11.6433,6.09361
61.7468,48.58882
0.0144449,0.31861424
15.4126,15.033142
9.40349,9.211872
5.16,5.4688616
16.4448,17.79155
0.0,4.8566837
20.3765,6.271969
86.9453,96.63511
6.39448,3.7022529
35.2418,41.358944
24.3026,25.357311
0.0324739,9.981682
30.8985,38.96291
8.18569,8.722743
12.6019,55.13836
34.4712,5.22213
0.877677,71.09759
0.0968266,0.3035941
23.4271,25.880058
0.290254,0.52494836
79.2286,92.643394
0.0,4.5935774
8.62519,9.049173
0.609691,15.085796
0.264436,0.6822121
0.0,0.12471914
0.294262,-0.047048807
0.0,4.8566837
0.0350981,22.456127
16.3663,16.677795
0.0,2.2931604
0.0261254,4.8566837
0.622161,4.8566837
3.89551,4.4140463
0.0,11.931727
0.0308958,-0.257751
118.592,122.818794
0.0,57.384563
0.0229381,4.8498654
0.553941,0.4492569
0.0,4.3889036
0.718754,1.3160546
32.5265,4.8566837
0.0,4.8566837
9.4149,9.993778
3.92962,2.268269
17.6053,19.999147
16.2454,18.249048
21.7269,23.868387
1.50932,1.9778675
0.0,4.8566837
1.14091,0.6507344
0.0,0.09506297
0.775171,41.990448
0.0,0.29170215
4.25643,3.5346913
90.1931,78.77778
6.32027,6.3978596
18.8261,22.001377
1.74564,1.223449
18.6947,3.6959944
0.0,4.8566837
16.8505,4.8566837
0.835289,8.12381
0.0626873,1.22195
0.0,4.8566837
8.53334,9.242049
63.3801,79.37226
0.0,45.579544
23.5057,27.752672
30.6925,34.066696
0.0,0.12471914
0.0,-0.23260427
0.267421,4.8566837
10.6178,11.437787
0.0,-1.3252175
0.0,4.8566837
0.0,8.270874
0.210108,4.8566837
4.92439,6.5223866
27.4685,21.252403
10.3641,12.25669
65.7132,70.7061
7.94594,3.52824
0.0789607,7.262006
0.236539,4.8566837
8.4425,8.516864
0.0,4.8566837
6.18577,7.3915367
3.4258,4.11335
0.0,4.8566837
0.0,4.8566837
0.0845528,4.8566837
13.2992,15.598097
0.0,4.8566837
9.45008,9.592223
5.52068,5.978548
0.392164,5.3809037
26.1965,28.959568
0.0,4.8566837
0.0,4.8566837
0.0407668,4.8566837
22.2482,25.238588
0.233384,300.48795
0.0,0.630533
0.0,4.903945
1.16659,19.804647
14.5681,41.118515
0.0,4.8566837
0.0,4.8566837
32.6551,35.724403
0.0190519,4.8566837
26.9829,30.357779
0.192778,4.8566837
0.0,4.8566837
0.0285757,0.11286092
0.0697059,-0.14151621
13.3866,48.950462
0.0,4.8566837
0.0,4.8566837
86.7999,90.322075
0.0,4.8566837
5.6552,5.8565054
8.13618,49.624153
27.4685,21.252403
60.0505,19.34958
2.87896,3.2144268
0.0,4.8566837
18.374,19.446714
53.0483,62.125813
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
0.0,4.8566837
2109.74,2223.499
0.0628861,11.59227
0.0,4.8566837
38.7644,40.77128
8.07777,8.326925
8.96255,46.71943
4.29189,4.823107
0.0,4.8566837
0.835289,7.4552298
2.93284,3.3981757
0.0,2.782336
0.0244278,4.8566837
0.0,4.8566837
9.02859,8.955943
4.66513,0.5383084
0.0396249,0.25366807
0.0,17.953505
2.26295,24.98154
110.894,15.611233
8.61474,27.465136
0.53003,0.71564317
0.926497,1.1410539
0.0177513,4.8566837
1.65636,2.5939274
10.2515,10.850428
6.97012,6.878912
0.040753,4.8566837
0.39772,4.8566837
0.638611,4.8566837
0.0,4.8566837
22.6272,21.577261
9.73486,4.886648
93.6125,104.23119
0.888845,0.20867896
60.3985,70.241295
0.0,4.8566837
4.65514,14.3463955
2.1914,8.0925665
9.21908,0.5439732
0.0,4.8566837
0.0,4.8566837
0.196991,0.43872714
0.0546641,4.8566837
12.5184,12.913078
0.0,4.8566837
5.52068,5.978548
18.8009,22.865763
7.0301,9.912244
12.1107,13.396176
0.0258678,2.6946359
0.0,4.8566837
0.263235,4.8566837
4.47958,7.98481
77.2059,89.101974
0.0734686,4.086809
0.0145047,4.8566837
0.0,4.8566837
0.32237,0.6266763
1.64039,1.1629794
9.34879,5.672133
13.4247,13.415821
6.0461,11.927264
9.8235,0.31613135
0.0,4.8566837
0.0,6.9316397
0.0,4.8566837
0.0,4.8566837
0.0,1.3866847
19.0873,20.94771
0.0,4.8566837
0.0,0.19199085
0.233901,5.862713
0.871594,2.871923
1.45654,1.469075
0.0,4.8566837
1672.53,951.3709
13.7754,14.29957
17.7397,6.509906
106.545,32.964874
6.94009,7.114518
0.346506,3.1030374
0.00521469,4.8566837
0.0,4.8566837
5.59409,4.8566837
32.6081,38.58106
0.0,4.8566837
3.1782,0.22571445
0.0272436,4.92707
0.0,4.8566837
5.72321,34.9595
0.0,4.8566837
0.49026,29.163523
0.0,4.8566837
22.0206,24.416025
0.0,4.8566837
0.0,4.808756
0.0,4.8566837
9.32373,4.8051167
93.0901,100.69186
0.03394,4.8566837
0.0,4.8566837
9.79371,7.7619057
0.119256,4.8566837
0.0,0.13278604
51.2472,61.71302
3.12215,3.4174232
32.5265,4.8566837
35.8779,40.451134
0.0,4.8566837
5.05006,10.713474
4.4869,5.139598
0.0,4.8566837
16.9321,11.381771
0.0574672,12.292753
2.18261,70.21364
120.835,142.57597
71.4958,73.74471
0.0,4.8566837
131.913,76.14605
46.4183,59.543747
8.51378,8.786568
4.39634,4.2403526
45.6525,53.794487
0.0,3.18501
0.0,4.8566837
26.1206,11.771511
0.0,4.8566837
0.0,4.8566837
0.0179047,4.9740863
0.0,4.8566837
7.15171,7.2418985
0.0,4.8566837
11.2349,11.783667
17.5554,66.74557
0.0,4.8566837
27.6481,30.737047
0.0,6.2724104
3.29546,3.621457
0.030774,0.37396026
0.0244684,4.8566837
2.20592,5.6377096
0.0170887,0.73482966
7.34111,5.287822
69.457,30.852411
1.26098,2.782336
15.4143,5.0051856
0.0711453,4.8566837
2.60487,3.1929827
0.0,4.8566837
1.19533,1.0062659
0.0,4.8566837
25.7777,26.787584
0.0416263,6.5598364
88.2999,106.67371
10.2463,11.248542
0.0164971,4.8566837
0.0,0.39027286
0.0,4.8920574
1.47888,5.2714024
30.5976,29.986574
0.0,4.8566837
0.00671422,4.8566837
0.720367,19.703789
0.275986,13.190324
9.8331,40.96466
0.080121,4.8566837
0.144784,0.4376111
3.21194,3.9341085
0.0,-0.4147613
8.14611,9.4073715
0.0,82.00439
26.1965,28.959568
12.6291,14.051894
0.444659,12.158087
0.0,4.8566837
8.57879,10.089748
0.0,27.3184
2.73993,2.8143847
28.1376,31.020144
14.1949,14.252077
0.0,4.8566837
0.0,0.3602829
5.39411,5.442519
0.0,4.8566837
0.643,0.5389216
0.0,4.8566837
23.5049,11.817104
79.1213,32.4791
0.0,4.8566837
0.0,4.8566837
16.4448,17.79155
9.4149,9.993778
68.0011,4.8566837
3.93245,4.299712
0.0,4.8566837
0.0,4.8566837
6.83028,1.9213455
0.0450396,-0.10969424
0.0,4.8566837
12.2738,12.146578
0.0,4.8566837
0.0,4.8566837
1.50108,8.832425
1.51667,1.3508606
9.18705,9.584865
1.72625,11.890504
0.0198536,0.34015465
0.0,1.8716867
1.11784,1.2100646
26.9056,4.895158
0.0,0.38495803
79.1213,32.4791
117.136,15.406834
5.59409,4.8566837
83.9564,89.118835
7.92153,8.386638
2.24119,2.359502
4.85934,5.092077
10.6273,11.633703
5.62055,17.028252
0.0,4.8566837
0.0167724,4.8566837
0.0,0.12471914
0.0,4.8566837
8.48155,9.261659
1.06258,1.3485703
5.69351,0.48088264
13.0665,14.05912
0.0,4.8566837
33.3482,12.375084
0.0883291,0.45606327
2.8793,2.545924
0.160392,1.6057186
26.1965,28.959568
3.83202,0.8683245
3.8263,2.9906385
260.495,1.3210213
1.9342,6.134327
0.0,4.8566837
7.74843,28.550207
0.110281,4.8566837
0.0,4.8566837
146.641,160.72462
0.0,4.8566837
0.295121,30.027298
0.0,7.249527
0.0,4.8566837
8.98008,9.129857
26.7938,29.221478
0.126606,4.8566837
0.0,4.8566837
24.8391,26.882097
16.457,44.818375
410.978,142.24686
0.095025,0.23018622
54.0669,8.0357275
0.0,4.8566837
2.35078,5.9641848
9.73844,10.193972
5.73474,5.8602257
8.8498,8.946423
9.14676,12.410737
2.56798,3.0178378
26.8688,10.512243
2.0369,9.6325655
2.92734,22.038755
0.0,4.8566837
0.0,4.8566837
0.114256,4.8566837
9.45008,9.592223
52.2404,68.245224
10.919,11.565828
9.26417,10.03565
19.3196,23.717949
35.9871,73.999084
8.02989,8.815774
9.97045,9.652453
13.6965,14.335344
0.0,4.8566837
6.82818,7.169672
0.0,0.6890042
0.468849,13.367447
0.0,4.8566837
263.743,377.0104
0.0,0.53182006
3.02366,2.9615395
16.8505,4.8566837
9.59899,10.155543
57.7565,61.3535
0.18845,0.17707062
0.0,4.8566837
16.457,17.460112
6.19468,90.108376
0.0607464,0.302114
0.0,4.8566837
0.0,3.4418263
0.179337,3.2567394
0.0788493,4.8566837
0.0,4.8566837
0.0645255,5.4789724
31.7122,35.611023
0.0,0.544878
0.043272,48.424225
0.0,4.8566837
4.52907,4.8790092
46.5786,10.200587
0.168411,9.5599
0.0,4.8566837
0.0134182,4.8566837
26.0248,32.01526
1.13347,0.6202636
1.31698,7.5487404
0.0,0.17306185
170.727,195.77934
1.43893,3.2249784
7.67703,8.522525
6.45041,7.399912
15.892,10.874158
5.06259,3.7387266
0.0506962,4.8566837
0.0543723,4.8566837
8.51883,8.659095
0.0,3.3503582
0.0,4.8566837
0.0,36.245125
0.0,4.8566837
0.0,0.4376111
14.6375,14.709662
0.0930758,14.0319805
0.0,4.8566837
0.243653,4.8566837
0.0,4.8566837
4.2338,9.490283
7.42939,41.098557
0.571642,0.7061188
23.5057,27.752672
0.390753,0.3335333
0.256122,4.8566837
29.4862,31.772514
0.252204,4.8566837
0.322485,4.8566837
1.65984,3.3260603
10.6178,11.437787
0.0335382,0.24333882
2.01911,1.8391733
0.329325,11.890504
0.0,4.8566837
0.0,4.8566837
0.0,0.35482025
0.0,1.9229134
4.37563,6.461768
0.0,194.17613
0.498276,0.6890042
0.0,4.8566837
8.51827,9.343704
0.535877,6.728957
0.67179,5.814685
48.0737,21.03647
65.2633,79.772224
5.3692,35.144688
0.22721,4.8566837
0.0,4.8566837
0.246802,4.8566837
40.8927,22.974216
0.681433,11.178211
11.7324,12.421506
0.0,0.50843215
9.31878,9.386761
0.0,4.8566837
1.001,534.9211
0.047583,44.580616
0.0,4.8566837
49.2308,35.514977
0.0,0.076566696
0.0,3.6225677
33.1188,38.608143
0.0,0.3376913
13.8839,178.63335
8.30396,9.038848
0.0,4.8566837
60.3985,70.241295
3.75198,3.9303958
0.0924405,9.00075
10.411,5.271883
49.0936,34.732994
40.5104,12.411598
0.0932878,0.22415423
738.118,38.116608
8.94592,9.151758
0.0,2.3896096
0.0209403,4.8566837
0.0164465,6.9278603
2.61851,0.43603706
4.54834,2.312085
28.1376,31.020144
38.9799,21.473703
0.0803287,4.8566837
0.0,4.8566837
16.651,19.980558
0.0,4.8566837
22.2086,23.822695
4.54608,4.8566837
0.0,4.8566837
0.362688,4.9317875
1.9224,1.1260192
15.3548,15.824699
0.0227304,0.29170215
1.2981,4.8566837
0.0,-0.2099185
0.0,0.22514772
16.4448,17.79155
0.0,2.5813613
1672.53,951.3709
0.0,4.8566837
3.65587,3.6027007
0.0,4.8566837
0.0,4.8566837
26.037,26.870281
0.0,4.8566837
0.0317711,4.8566837
1.13553,13.85677
57.7565,61.3535
11.566,11.9072695
6.36949,7.486085
0.645114,4.8566837
0.0,30.405931
0.0,4.8566837
208.249,14.228072
0.0,4.8566837
0.542442,1.2977171
0.0,4.8566837
0.183057,2.1373816
0.0,0.39412975
8.30447,5.4789724
0.0,0.072939396
1.26098,2.782336
13.6542,13.406865
96.6188,125.39095
4.8807,5.0068026
0.0286426,4.8566837
13.1278,14.727609
0.530209,0.5683458
0.0,4.8566837
0.0175519,4.8566837
2.02248,0.7927182
0.299788,-0.22267032
0.0283075,4.8566837
7.2347,7.2658825
0.0,0.13278604
94.7963,113.06442
0.863657,23.75143
2.47586,1.6505133
11.8289,12.755152
0.0,-0.025808096
0.128932,4.8566837
28.4785,14.995259
0.0,4.8566837
7.54229,3.9568512
86.3551,90.43273
27.1519,34.031624
0.631495,4.0743237
0.299788,-0.22267032
0.0,0.1541152
1.20083,1.0501442
10.8115,24.75519
1.02523,1.0506458
0.0319017,0.6071284
0.0,0.08291292
0.276521,0.40026927
4.9666,2.9577103
0.0382284,0.56800866
0.0,4.8566837
0.52367,3.7022529
6.49026,61.948498
3.01974,5.445837
27.4069,24.764372
12.6465,11.353284
0.0,4.8566837
0.0,0.15850472
13.1349,13.368748
0.0,0.3280108
0.506249,4.1431227
76.1291,9.232961
32.4577,35.37361
7.15625,7.6174097
0.0,0.4585309
3.8263,2.9906385
0.0,4.8566837
2.98434,3.5240912
0.0,19.804647
0.20808,0.9177089
0.00929197,1.9552073
3.80485,4.726304
6.87979,24.812885
0.318302,4.852467
1.84446,4.8566837
0.0,4.8566837
5.72966,5.8199368
19.9297,23.57791
12.1992,114.61454
0.0107023,4.8566837
96.5523,113.474945
94.7963,113.06442
86.3551,90.77294
5.16818,5.459592
37.5751,19.945217
28.4785,14.995259
0.0,5.954525
36.1902,42.39337
2.26397,32.039303
1.56213,0.6996186
0.0,4.8566837
0.0,0.46203113
0.0,4.8566837
0.0,0.27250695
74.3385,89.022194
1.18369,1.8546255
0.0,4.8566837
0.0,0.5779686
0.0,4.8566837
14.7658,8.784637
0.0434396,0.32591176
0.109414,0.18936157
0.0,4.8566837
18.2498,19.303347
6.57556,0.9832895
0.0,3.5685081
5.34906,1.8718824
0.0,0.34514523
0.0,4.8566837
6.74107,7.3946066
0.144985,22.87403
2.38448,16.295948
0.454844,0.56200385
0.0,4.8566837
0.0,4.8566837
0.133885,0.3798139
14.747,15.754319
0.0,4.8566837
12.4639,4.8566837
5.85738,92.5271
6.71487,6.941662
35.7528,34.76578
0.0,4.8566837
0.0,42.682655
8.73149,9.211229
228.807,266.90817
0.0514544,4.8566837
0.0,4.8566837
0.0,4.8566837
0.472333,5.5702477
12.4326,7.3553
4.252,4.658455
5.34971,4.6640453
0.0,4.8566837
0.0,4.8566837
0.0344191,11.428996
0.0,4.8566837
11.8048,12.606004
18.2459,-0.17491913
0.0,0.09268832
0.0,4.8566837
4.33894,3.5380306
37.8767,41.798546
0.0344196,2.9329305
0.0205246,8.161625
0.0,4.8566837
6.8555,6.4463015
0.0,4.8566837
0.0284257,4.8566837
4.40395,5.0096426
13.2442,13.516561
0.0,4.8566837
0.0,0.30918384
4.70673,8.589417
43.29,47.788834
15.1388,16.445011
1.20083,2.366095
0.0,4.8566837
0.0,4.8566837
33.7824,40.318954
29.961,34.34059
0.0,4.8566837
0.0,4.7567053
0.401957,3.9099638
21.7949,28.117884
0.0214723,4.8566837
0.353415,4.8566837
0.0224096,-0.13099122
0.0148745,-0.05348754
0.0,4.8566837
0.0,17.465254
31.889,34.185295
44.7525,49.146168
18.8186,22.012419
0.0,0.21068072
0.0,4.8566837
17.542,6.841713
0.0,4.8566837
1.19568,5.4625063
8.78468,9.467509
13.4342,14.067795
0.0,4.8566837
1.73772,3.8171124
0.0,4.350013
0.010088,4.8566837
7.93361,8.276156
2.33652,14.118711
20.9772,21.542603
6.58449,4.8566837
32.9917,36.893238
0.0,4.8566837
0.0,4.8566837
0.571642,0.7061188
0.0,4.8566837
64.9969,32.52641
0.0,4.8566837
0.0,4.8566837
0.0,82.00439
0.196835,4.8566837
10.8713,11.43812
16.1284,16.197355
8.30447,2.883978
37.0203,15.352089
0.0,4.8566837
0.0,4.8566837
16.4448,17.79155
23.0079,24.797194
228.807,266.90817
0.0,4.8566837
0.0,4.8566837
3.66146,6.8258495
0.0,4.8566837
0.0,0.111665726
0.0630775,0.003636837
10.5992,10.941913
0.0,4.8566837
28.0864,30.23347
0.0,4.8566837
6.08398,6.7073708
0.0,-0.049369335
4.35779,3.359596
0.0,4.8566837
4.10174,4.1840687
0.0,6.6690655
0.0,4.8566837
0.484112,0.109906435
0.105717,0.06721425
0.0,4.8566837
1.59871,1.538101
0.0,4.8566837
7.00081,110.47462
6.32027,6.3978596
0.0,0.5250242
0.101706,-0.11319566
23.0309,25.333797
0.0883291,0.31236553
1.0646,0.9863906
19.1274,17.57806
0.0285757,0.11286092
18.2965,19.28529
6.2082,6.8702555
0.142605,29.71374
8.88717,9.728433
3.73849,12.50713
5.66459,4.8566837
26.8021,28.592945
13.5865,5.7945404
79.7199,105.99201
25.5902,2.3870704
0.0,4.8566837
0.0,4.8566837
0.074776,4.8566837
5.74144,15.787413
2.90269,2.4126158
13.2992,15.598097
0.0,140.93932
1.37359,10.174654
12.3357,15.370822
16.4118,17.316582
0.0,4.8566837
7.95659,7.586957
0.129307,4.8566837
194.475,0.64967847
0.628994,0.90246034
18.0932,16.886105
18.0886,12.563931
0.0134632,4.8566837
0.0717698,0.7250788
0.0,3.7714283
0.0,4.8566837
0.0,1.5046619
20.1295,23.357306
0.0115644,4.8566837
89.9161,98.50949
0.0,4.8566837
18.189,19.996393
12.2876,0.90425825
89.6832,99.89498
23.5049,11.817104
5.21638,5.5317698
0.0,4.8566837
0.0,4.8566837
1.51977,5.156947
15.91,16.283995
0.0649161,-0.42916203
35.6753,47.825096
6.37023,7.7244644
0.171858,0.3243091
13.7455,6.0261736
15.8812,18.432173
0.0657912,0.13150859
1.55944,4.3357162
0.0,4.8566837
13.3781,13.290603
1.21503,69.04439
0.232573,0.47487092
32.5693,39.856342
3.07596,3.625539
0.443346,4.220765
0.31996,1.3866847
0.0,0.630533
0.0,4.8566837
0.0,4.8566837
0.0587597,4.8566837
0.720744,39.90255
0.0,0.3602829
9.75266,11.222699
54.8596,62.18491
0.00917711,4.8566837
0.0373925,5.507389
22.2482,25.238588
86.3551,90.43273
25.6931,34.195194
0.596588,0.1644013
546.123,556.92377
32.2509,39.670822
3.42381,2.950243
7.38977,7.5934267
9.87826,10.161339
0.0,-0.123404264
0.00808029,0.11433101
0.0,4.8566837
0.0,0.3602829
0.0184828,8.297915
22.2012,21.861982
3.49067,0.6431627
1.16659,19.804647
0.829205,1.154804
0.540725,0.7417433
0.0,4.8566837
4.37095,4.4014463
61.77,65.519226
0.0,4.8566837
0.214515,3.871936
0.314389,12.346468
0.0,4.8566837
0.0,4.8566837
0.0587993,4.8566837
0.0293719,4.217677
0.0349215,6.841713
15.0328,15.801513
3.99476,3.9969027
0.0,2.782336
0.0,4.8566837
37.4649,43.4201
