True Values,Predictions
7.54229,3.5025053
10.3748,15.122592
0.0,3.866198
24.1555,3.866198
36.9073,34.06461
0.0,3.866198
12.7134,3.866198
0.0471918,3.866198
27.4744,29.449068
44.3922,43.730385
4.76564,3.866198
0.0,3.866198
45.9377,45.820583
0.0336751,3.866198
1.71379,1.566145
16.4448,16.23607
10.2968,9.95452
0.099298,6.752702
0.0,3.866198
0.0,3.866198
4.06206,0.89971447
0.011101,-0.008859158
2.32215,18.2087
3.56139,18.335281
0.245293,14.068119
3.70929,3.6206212
0.0735687,-0.47442663
9.66222,820.99146
99.5549,1.5194654
4.87503,4.051498
48.3711,46.16423
78.2679,3.866198
89.0259,22.19025
0.0319741,3.866198
5.3114,5.2709856
0.651057,3.866198
3.85496,3.6627173
2.85747,2.7864656
27.7688,26.905567
0.0,3.866198
10.5735,10.506427
13.6364,13.796185
0.208071,18.563454
0.0,3.866198
3.88411,14.709557
0.150105,-0.090809345
6.18238,3.866198
18.3674,10.423681
8.4425,16.519594
5.07368,0.04185009
8.51827,6.545521
0.0506962,3.866198
0.0,22.91371
3.55422,4.1634445
23.5057,23.115341
0.0,-0.49300253
0.0,3.866198
0.0,157.07823
6.70987,7.1466627
10.2172,5.3935046
0.0,-0.070946455
0.401151,-0.14754593
7.15625,6.8211346
2036.01,232.52246
0.0,3.866198
0.051393,5.4613214
7.79231,7.0711656
23.569,23.31148
0.0,-0.032972217
16.5723,3.9546614
0.0,-0.1798929
0.0,3.866198
0.0,5.746932
0.0,3.866198
88.224,84.328865
0.0,3.866198
3.36491,3.3726697
0.43431,0.3814441
8.40864,3.866198
0.0,3.866198
0.0525717,3.866198
0.904666,70.63811
7.42939,39.910275
5.78663,5.3719907
2.37217,9.500726
0.511169,16.369225
0.775171,4.879344
22.0206,21.328297
0.182358,3.866198
0.192688,-0.30486143
0.0,3.866198
1.1457,32.75966
0.0,-0.14828789
10.0219,26.841673
26.3449,25.803093
4.71745,4.7159314
106.022,24.719286
0.0,3.866198
0.0310379,3.866198
0.0,3.866198
31.889,30.86285
0.0285757,-0.086928785
41.4786,40.451424
14.1798,14.538045
0.0,0.00065505505
0.0,-0.01282835
30.0849,28.411018
0.0,3.866198
122.832,124.56237
0.0,3.866198
0.0,3.866198
0.0,3.866198
394.63,413.68607
38.7378,37.621265
1.45222,3.866198
0.39772,3.866198
4.98572,4.453926
12.8546,12.435875
55.6461,36.995777
1.52816,1.2460048
107.268,80.089584
0.0,3.866198
13.1918,12.722045
13.7172,4.76377
5.49693,18.758213
0.00457431,3.866198
0.0,3.9218397
0.748226,0.67399704
25.7986,23.695343
0.0,3.866198
0.0879039,8.898081
0.0439876,3.866198
11.3267,3.866198
11.6433,6.9004555
61.7468,36.193783
0.0144449,-0.16495764
15.4126,14.309337
9.40349,10.598047
5.16,4.6664653
16.4448,16.23607
0.0,3.866198
20.3765,5.4613214
86.9453,94.684074
6.39448,6.3509917
35.2418,29.581612
24.3026,22.055237
0.0324739,9.747769
30.8985,27.545633
8.18569,7.1317997
12.6019,45.327873
34.4712,-1.1907529
0.877677,69.51772
0.0968266,0.12927663
23.4271,20.501022
0.290254,0.11090338
79.2286,70.51802
0.0,6.8868423
8.62519,7.113886
0.609691,14.005426
0.264436,0.7808261
0.0,-0.26854706
0.294262,-0.17084777
0.0,3.866198
0.0350981,18.011505
16.3663,16.26069
0.0,1.6268528
0.0261254,3.866198
0.622161,3.866198
3.89551,3.0411077
0.0,13.160571
0.0308958,-0.04018271
118.592,116.563126
0.0,65.10974
0.0229381,3.9284458
0.553941,0.19492674
0.0,3.3919854
0.718754,0.49420595
32.5265,3.866198
0.0,3.866198
9.4149,9.329931
3.92962,1.7909089
17.6053,17.315481
16.2454,14.684788
21.7269,21.30975
1.50932,1.445144
0.0,3.866198
1.14091,0.21422851
0.0,-0.11911893
0.775171,19.993279
0.0,0.27833402
4.25643,2.2239966
90.1931,71.56777
6.32027,6.1703653
18.8261,18.345373
1.74564,1.032791
18.6947,-0.910879
0.0,3.866198
16.8505,3.866198
0.835289,6.3731775
0.0626873,0.9290782
0.0,3.866198
8.53334,8.458606
63.3801,64.98933
0.0,41.61947
23.5057,23.115341
30.6925,29.971786
0.0,-0.26854706
0.0,-0.2879058
0.267421,3.866198
10.6178,9.670429
0.0,-1.0555254
0.0,3.866198
0.0,7.0964518
0.210108,3.866198
4.92439,4.1846695
27.4685,19.250088
10.3641,11.169677
65.7132,65.536606
7.94594,3.004261
0.0789607,11.906177
0.236539,3.866198
8.4425,8.289351
0.0,3.866198
6.18577,6.6566424
3.4258,3.3415146
0.0,3.866198
0.0,3.866198
0.0845528,3.866198
13.2992,13.170211
0.0,3.866198
9.45008,9.73604
5.52068,5.437191
0.392164,4.275579
26.1965,25.871492
0.0,3.866198
0.0,3.866198
0.0407668,3.866198
22.2482,21.66383
0.233384,274.28452
0.0,-0.10952747
0.0,3.898477
1.16659,20.12592
14.5681,29.729826
0.0,3.866198
0.0,3.866198
32.6551,29.870903
0.0190519,3.866198
26.9829,26.032616
0.192778,3.866198
0.0,3.866198
0.0285757,-0.010488868
0.0697059,-0.032004237
13.3866,28.222618
0.0,3.866198
0.0,3.866198
86.7999,72.915184
0.0,3.866198
5.6552,5.0966825
8.13618,25.113476
27.4685,19.250088
60.0505,23.50074
2.87896,2.2702641
0.0,3.866198
18.374,18.025352
53.0483,53.673504
0.0,3.866198
0.0,3.866198
0.0,3.866198
0.0,3.866198
2109.74,1875.2078
0.0628861,9.731417
0.0,3.866198
38.7644,37.960224
8.07777,7.9748225
8.96255,28.664902
4.29189,4.3294716
0.0,3.866198
0.835289,7.5205436
2.93284,2.8589392
0.0,2.6361532
0.0244278,3.866198
0.0,3.866198
9.02859,10.249316
4.66513,1.8617177
0.0396249,-0.070946455
0.0,12.607599
2.26295,2.7625828
110.894,11.352092
8.61474,25.793669
0.53003,0.37913394
0.926497,0.58368766
0.0177513,3.866198
1.65636,1.3688908
10.2515,9.292153
6.97012,6.664613
0.040753,3.866198
0.39772,3.866198
0.638611,3.866198
0.0,3.866198
22.6272,22.826422
9.73486,3.4705443
93.6125,90.257706
0.888845,0.41130376
60.3985,59.87875
0.0,3.866198
4.65514,15.944189
2.1914,17.646988
9.21908,4.026867
0.0,3.866198
0.0,3.866198
0.196991,0.21921599
0.0546641,3.866198
12.5184,12.108688
0.0,3.866198
5.52068,5.437191
18.8009,18.263952
7.0301,6.0071926
12.1107,10.603483
0.0258678,-0.5632932
0.0,3.866198
0.263235,3.866198
4.47958,12.836601
77.2059,76.40044
0.0734686,3.0793118
0.0145047,3.866198
0.0,3.866198
0.32237,0.7441627
1.64039,-0.34911287
9.34879,9.7551985
13.4247,12.555059
6.0461,11.467356
9.8235,0.13548148
0.0,3.866198
0.0,5.418965
0.0,3.866198
0.0,3.866198
0.0,1.1392415
19.0873,19.010433
0.0,3.866198
0.0,-0.4711994
0.233901,4.9577847
0.871594,1.5576679
1.45654,0.977175
0.0,3.866198
1672.53,820.99146
13.7754,14.457222
17.7397,10.698708
106.545,16.90025
6.94009,6.463563
0.346506,2.0364718
0.00521469,3.866198
0.0,3.866198
5.59409,3.866198
32.6081,31.934004
0.0,3.866198
3.1782,-0.16797101
0.0272436,7.646587
0.0,3.866198
5.72321,35.403873
0.0,3.866198
0.49026,55.60011
0.0,3.866198
22.0206,21.328297
0.0,3.866198
0.0,3.7944617
0.0,3.866198
9.32373,3.528277
93.0901,85.137695
0.03394,3.866198
0.0,3.866198
9.79371,9.883289
0.119256,3.866198
0.0,-0.11560893
51.2472,50.106842
3.12215,2.7023258
32.5265,3.866198
35.8779,31.41035
0.0,3.866198
5.05006,3.9196267
4.4869,5.0503154
0.0,3.866198
16.9321,18.100946
0.0574672,13.146344
2.18261,105.79312
120.835,119.7918
71.4958,70.78269
0.0,3.866198
131.913,71.18433
46.4183,43.59818
8.51378,8.373174
4.39634,4.5039983
45.6525,45.871326
0.0,7.2132616
0.0,3.866198
26.1206,16.583052
0.0,3.866198
0.0,3.866198
0.0179047,5.11223
0.0,3.866198
7.15171,6.206596
0.0,3.866198
11.2349,11.17753
17.5554,48.94886
0.0,3.866198
27.6481,27.021646
0.0,4.363959
3.29546,3.0076766
0.030774,-0.16167104
0.0244684,3.866198
2.20592,7.161649
0.0170887,-0.19219983
7.34111,16.892542
69.457,25.122953
1.26098,2.6361532
15.4143,4.7960305
0.0711453,3.866198
2.60487,2.2109826
0.0,3.866198
1.19533,1.2940507
0.0,3.866198
25.7777,25.883549
0.0416263,5.707031
88.2999,83.43626
10.2463,9.91947
0.0164971,3.866198
0.0,-0.033260226
0.0,3.9048333
1.47888,5.6977654
30.5976,28.689201
0.0,3.866198
0.00671422,3.866198
0.720367,17.083939
0.275986,10.352642
9.8331,44.168182
0.080121,3.866198
0.144784,-0.042950273
3.21194,3.1155872
0.0,-0.32237613
8.14611,7.8466673
0.0,56.11603
26.1965,25.871492
12.6291,13.150358
0.444659,14.522686
0.0,3.866198
8.57879,10.253339
0.0,8.789747
2.73993,2.5299397
28.1376,27.366669
14.1949,15.350405
0.0,3.866198
0.0,-0.23992741
5.39411,5.250928
0.0,3.866198
0.643,0.8221873
0.0,3.866198
23.5049,13.187
79.1213,29.082405
0.0,3.866198
0.0,3.866198
16.4448,16.23607
9.4149,9.329931
68.0011,3.866198
3.93245,3.751593
0.0,3.866198
0.0,3.866198
6.83028,-0.0025001764
0.0450396,-0.26660347
0.0,3.866198
12.2738,12.076436
0.0,3.866198
0.0,3.866198
1.50108,9.016494
1.51667,1.4264425
9.18705,9.242416
1.72625,9.117533
0.0198536,-0.032628298
0.0,1.5262046
1.11784,1.1865383
26.9056,2.988182
0.0,0.42896533
79.1213,29.082405
117.136,15.1093235
5.59409,3.866198
83.9564,65.73913
7.92153,8.293336
2.24119,2.2940578
4.85934,4.665986
10.6273,9.285486
5.62055,9.257769
0.0,3.866198
0.0167724,3.866198
0.0,-0.26854706
0.0,3.866198
8.48155,8.167517
1.06258,1.0229876
5.69351,-0.14015996
13.0665,14.425433
0.0,3.866198
33.3482,11.738922
0.0883291,-0.21007049
2.8793,2.4306402
0.160392,1.4976529
26.1965,25.871492
3.83202,0.9456507
3.8263,3.4997382
260.495,-0.021139026
1.9342,5.433826
0.0,3.866198
7.74843,19.820139
0.110281,3.866198
0.0,3.866198
146.641,154.08345
0.0,3.866198
0.295121,14.865045
0.0,6.6619825
0.0,3.866198
8.98008,8.469708
26.7938,26.431158
0.126606,3.866198
0.0,3.866198
24.8391,24.959309
16.457,45.074924
410.978,114.004845
0.095025,-0.04601729
54.0669,13.407028
0.0,3.866198
2.35078,4.6320596
9.73844,9.473594
5.73474,5.267933
8.8498,7.612801
9.14676,21.299772
2.56798,2.7259736
26.8688,6.210644
2.0369,10.990947
2.92734,5.825117
0.0,3.866198
0.0,3.866198
0.114256,3.866198
9.45008,9.73604
52.2404,51.955875
10.919,11.025186
9.26417,8.671762
19.3196,19.011604
35.9871,75.468315
8.02989,6.355079
9.97045,10.33361
13.6965,13.265921
0.0,3.866198
6.82818,6.008609
0.0,0.5342064
0.468849,11.124779
0.0,3.866198
263.743,325.05362
0.0,-0.20965528
3.02366,3.063263
16.8505,3.866198
9.59899,8.463975
57.7565,56.814404
0.18845,0.030826688
0.0,3.866198
16.457,20.527859
6.19468,17.206356
0.0607464,0.013241529
0.0,3.866198
0.0,0.89971447
0.179337,4.2869425
0.0788493,3.866198
0.0,3.866198
0.0645255,4.1312957
31.7122,32.7391
0.0,-0.027904391
0.043272,57.92526
0.0,3.866198
4.52907,4.5500703
46.5786,7.7413235
0.168411,7.583319
0.0,3.866198
0.0134182,3.866198
26.0248,27.870663
1.13347,0.9435514
1.31698,7.2664223
0.0,-0.48662198
170.727,167.60965
1.43893,2.548522
7.67703,7.189303
6.45041,5.67789
15.892,9.648581
5.06259,1.8272458
0.0506962,3.866198
0.0543723,3.866198
8.51883,7.814085
0.0,4.5116205
0.0,3.866198
0.0,15.097704
0.0,3.866198
0.0,-0.042950273
14.6375,14.154318
0.0930758,12.789928
0.0,3.866198
0.243653,3.866198
0.0,3.866198
4.2338,11.196226
7.42939,34.928486
0.571642,0.5465895
23.5057,23.115341
0.390753,0.09185946
0.256122,3.866198
29.4862,31.03835
0.252204,3.866198
0.322485,3.866198
1.65984,4.2507944
10.6178,9.670429
0.0335382,0.9778832
2.01911,1.5547658
0.329325,9.117533
0.0,3.866198
0.0,3.866198
0.0,-0.2812931
0.0,1.3960203
4.37563,4.0096946
0.0,154.53918
0.498276,0.5342064
0.0,3.866198
8.51827,6.545521
0.535877,5.1661534
0.67179,5.138508
48.0737,19.50415
65.2633,54.832283
5.3692,21.77488
0.22721,3.866198
0.0,3.866198
0.246802,3.866198
40.8927,32.067654
0.681433,11.603474
11.7324,9.38501
0.0,0.00065505505
9.31878,8.877858
0.0,3.866198
1.001,472.26547
0.047583,35.666943
0.0,3.866198
49.2308,33.547848
0.0,-0.45332754
0.0,4.1272984
33.1188,23.806065
0.0,-0.16669905
13.8839,357.3743
8.30396,7.878004
0.0,3.866198
60.3985,59.87875
3.75198,3.0192962
0.0924405,35.7784
10.411,5.854756
49.0936,55.89458
40.5104,5.110647
0.0932878,0.035781264
738.118,20.752079
8.94592,8.322334
0.0,4.8026876
0.0209403,3.866198
0.0164465,6.552099
2.61851,0.72499335
4.54834,1.7310466
28.1376,27.366669
38.9799,16.227383
0.0803287,3.866198
0.0,3.866198
16.651,16.465904
0.0,3.866198
22.2086,21.519325
4.54608,3.866198
0.0,3.866198
0.362688,3.999394
1.9224,1.0974144
15.3548,13.867068
0.0227304,0.27833402
1.2981,3.866198
0.0,-0.28600085
0.0,-0.44814587
16.4448,16.23607
0.0,0.74029076
1672.53,820.99146
0.0,3.866198
3.65587,8.519504
0.0,3.866198
0.0,3.866198
26.037,22.59393
0.0,3.866198
0.0317711,3.866198
1.13553,13.544327
57.7565,56.814404
11.566,11.085856
6.36949,6.6168633
0.645114,3.866198
0.0,26.5373
0.0,3.866198
208.249,5.1285048
0.0,3.866198
0.542442,1.3829961
0.0,3.866198
0.183057,15.994325
0.0,0.021815062
8.30447,4.1312957
0.0,-0.2471577
1.26098,2.6361532
13.6542,12.03245
96.6188,97.18813
4.8807,4.6255746
0.0286426,3.866198
13.1278,13.096348
0.530209,0.3442906
0.0,3.866198
0.0175519,3.866198
2.02248,-0.013439536
0.299788,0.40841043
0.0283075,3.866198
7.2347,8.7730875
0.0,-0.11560893
94.7963,92.88594
0.863657,22.2112
2.47586,1.406546
11.8289,11.925535
0.0,-0.2437396
0.128932,3.866198
28.4785,11.792548
0.0,3.866198
7.54229,3.5025053
86.3551,85.720345
27.1519,23.629448
0.631495,3.1639872
0.299788,0.40841043
0.0,-0.2998432
1.20083,1.5006404
10.8115,33.85129
1.02523,0.5704136
0.0319017,0.4341377
0.0,-0.24226803
0.276521,1.1726152
4.9666,1.8203722
0.0382284,0.19902432
0.0,3.866198
0.52367,6.3509917
6.49026,15.453033
3.01974,5.0755205
27.4069,21.580688
12.6465,12.838882
0.0,3.866198
0.0,-0.1397199
13.1349,11.973072
0.0,-0.49189985
0.506249,3.705986
76.1291,22.322638
32.4577,29.631315
7.15625,6.504305
0.0,-0.17572427
3.8263,3.4997382
0.0,3.866198
2.98434,3.361814
0.0,20.12592
0.20808,0.8527453
0.00929197,0.05054462
3.80485,3.8670464
6.87979,15.213431
0.318302,3.8744035
1.84446,3.866198
0.0,3.866198
5.72966,6.726411
19.9297,19.897888
12.1992,40.184734
0.0107023,3.866198
96.5523,95.17139
94.7963,92.88594
86.3551,84.891396
5.16818,5.488173
37.5751,21.393265
28.4785,11.792548
0.0,6.1108294
36.1902,30.242867
2.26397,30.257774
1.56213,0.2384541
0.0,3.866198
0.0,-0.47946393
0.0,3.866198
0.0,-0.34413862
74.3385,73.69287
1.18369,0.9836472
0.0,3.866198
0.0,-0.5493964
0.0,3.866198
14.7658,7.9147296
0.0434396,-0.29189265
0.109414,0.65872514
0.0,3.866198
18.2498,16.87675
6.57556,0.9570501
0.0,2.729792
5.34906,1.1253334
0.0,0.06295645
0.0,3.866198
6.74107,6.2844806
0.144985,112.98748
2.38448,18.268559
0.454844,0.15199912
0.0,3.866198
0.0,3.866198
0.133885,-0.13794863
14.747,15.407951
0.0,3.866198
12.4639,3.866198
5.85738,168.71793
6.71487,6.260577
35.7528,31.595488
0.0,3.866198
0.0,36.615
8.73149,8.289749
228.807,222.29715
0.0514544,3.866198
0.0,3.866198
0.0,3.866198
0.472333,5.690046
12.4326,11.540579
4.252,3.9329548
5.34971,5.2737217
0.0,3.866198
0.0,3.866198
0.0344191,7.369222
0.0,3.866198
11.8048,11.559879
18.2459,1.6744782
0.0,-0.109004855
0.0,3.866198
4.33894,2.6828446
37.8767,38.431423
0.0344196,2.2582104
0.0205246,4.9433126
0.0,3.866198
6.8555,4.415188
0.0,3.866198
0.0284257,3.866198
4.40395,4.21491
13.2442,13.038982
0.0,3.866198
0.0,0.4116801
4.70673,22.04969
43.29,44.45804
15.1388,16.002777
1.20083,10.387292
0.0,3.866198
0.0,3.866198
33.7824,37.398495
29.961,30.13402
0.0,3.866198
0.0,3.6369395
0.401957,3.9972377
21.7949,20.978134
0.0214723,3.866198
0.353415,3.866198
0.0224096,-0.5096451
0.0148745,-0.10174739
0.0,3.866198
0.0,25.941105
31.889,30.86285
44.7525,41.763916
18.8186,18.600517
0.0,0.015865207
0.0,3.866198
17.542,6.850397
0.0,3.866198
1.19568,13.105612
8.78468,7.778392
13.4342,13.051201
0.0,3.866198
1.73772,1.7659494
0.0,4.8914585
0.010088,3.866198
7.93361,7.8773336
2.33652,13.76726
20.9772,21.705486
6.58449,3.866198
32.9917,30.989937
0.0,3.866198
0.0,3.866198
0.571642,0.5465895
0.0,3.866198
64.9969,30.478624
0.0,3.866198
0.0,3.866198
0.0,56.11603
0.196835,3.866198
10.8713,10.265045
16.1284,17.455235
8.30447,2.0994818
37.0203,11.248994
0.0,3.866198
0.0,3.866198
16.4448,16.23607
23.0079,20.54805
228.807,222.29715
0.0,3.866198
0.0,3.866198
3.66146,2.4613893
0.0,3.866198
0.0,-0.017983794
0.0630775,0.031261563
10.5992,10.683914
0.0,3.866198
28.0864,29.709484
0.0,3.866198
6.08398,5.5733013
0.0,-0.308787
4.35779,3.2421722
0.0,3.866198
4.10174,4.5999184
0.0,5.2011514
0.0,3.866198
0.484112,-0.009870172
0.105717,-0.36675286
0.0,3.866198
1.59871,1.8753096
0.0,3.866198
7.00081,16.837698
6.32027,6.1703653
0.0,-0.00532043
0.101706,0.28968966
23.0309,24.133009
0.0883291,0.18861663
1.0646,0.84022963
19.1274,10.672174
0.0285757,-0.010488868
18.2965,17.616488
6.2082,5.452959
0.142605,16.22457
8.88717,9.156243
3.73849,11.2678
5.66459,3.866198
26.8021,25.34874
13.5865,11.543132
79.7199,75.488106
25.5902,1.6044954
0.0,3.866198
0.0,3.866198
0.074776,3.866198
5.74144,15.997805
2.90269,4.9815245
13.2992,13.170211
0.0,51.60661
1.37359,11.16809
12.3357,11.016798
16.4118,15.310944
0.0,3.866198
7.95659,8.204899
0.129307,3.866198
194.475,0.17512012
0.628994,0.5726948
18.0932,18.273481
18.0886,19.099415
0.0134632,3.866198
0.0717698,0.22544289
0.0,2.453144
0.0,3.866198
0.0,0.9519979
20.1295,19.98904
0.0115644,3.866198
89.9161,76.59101
0.0,3.866198
18.189,16.398048
12.2876,1.248787
89.6832,86.757835
23.5049,13.187
5.21638,5.016717
0.0,3.866198
0.0,3.866198
1.51977,10.435603
15.91,15.134167
0.0649161,-0.2951826
35.6753,31.878885
6.37023,6.575474
0.171858,0.23718798
13.7455,4.625928
15.8812,14.668579
0.0657912,-0.3919338
1.55944,3.6333218
0.0,3.866198
13.3781,13.695937
1.21503,55.925667
0.232573,-0.1940993
32.5693,30.076145
3.07596,1.9280337
0.443346,2.1925387
0.31996,1.1392415
0.0,-0.10952747
0.0,3.866198
0.0,3.866198
0.0587597,3.866198
0.720744,13.145332
0.0,-0.23992741
9.75266,9.258059
54.8596,53.637936
0.00917711,3.866198
0.0373925,4.6811066
22.2482,21.66383
86.3551,85.720345
25.6931,24.96673
0.596588,-0.1747948
546.123,473.5519
32.2509,32.89282
3.42381,3.0468469
7.38977,7.0489306
9.87826,10.297797
0.0,0.12932563
0.00808029,-0.09267032
0.0,3.866198
0.0,-0.23992741
0.0184828,13.30443
22.2012,19.577972
3.49067,1.84751
1.16659,20.12592
0.829205,0.07438123
0.540725,0.72552407
0.0,3.866198
4.37095,4.0335174
61.77,60.95
0.0,3.866198
0.214515,16.703423
0.314389,11.131492
0.0,3.866198
0.0,3.866198
0.0587993,3.866198
0.0293719,3.81249
0.0349215,6.850397
15.0328,15.283701
3.99476,3.728425
0.0,2.6361532
0.0,3.866198
37.4649,35.493
45.1259,49.77955
0.53003,0.37913394
0.0,3.866198
0.0,-0.2879058
115.716,48.380005
4.33623,4.368944
3.8058,3.2639189
36.4471,23.872627
8.05031,6.9003315
0.0362889,3.866198
9.78208,12.66988
28.3986,27.092806
0.0105662,3.866198
19.4241,19.357958
0.0,3.866198
1.83466,2.054024
0.0,3.866198
79.1213,29.082405
100.202,41.18491
0.0,3.866198
4.1897,4.226544
1.87192,11.359966
0.0,7.7010884
0.0367926,40.879143
11.9358,12.136156
44.1062,49.04674
18.6755,14.703615
3.6633,3.8556323
0.0733279,3.866198
7.44047,7.739391
0.0,-0.32675195
0.0,3.866198
47.6788,20.22385
0.0219525,3.866198
7.28997,6.760301
5.87878,4.527055
6.32027,6.1703653
6.17769,4.2585163
0.0,3.866198
197.497,91.7618
3.17463,17.151424
86.7261,11.118561
0.0283075,3.866198
0.0,3.866198
0.0382792,3.866198
0.0,-0.1581142
0.0230356,3.866198
0.0059639,-0.41499066
4.97182,4.777398
8.9007,3.866198
0.241907,3.866198
0.099298,6.752702
1.05518,15.351599
10.1753,9.951216
10.2526,4.5039983
0.143577,3.866198
45.9377,45.820583
13.2992,13.170211
0.0,3.866198
3.96255,13.134462
0.230342,0.19679606
0.0194539,3.866198
26.3643,6.7276955
7.25476,7.121182
0.0,3.866198
3.43098,3.238513
0.0,3.866198
0.0,3.866198
0.0,3.2510614
0.0,0.27833402
0.0,3.866198
19.7844,18.700874
0.0,8.672116
0.0,3.866198
0.0,3.9268641
18.7678,17.866049
1.62318,1.7978604
5.34906,1.0623897
18.2965,17.616488
0.26033,10.403315
0.0,-0.21342462
654.473,157.07823
4.252,3.9329548
0.0,3.866198
19.3857,29.130047
27.5158,22.279345
55.2517,51.481926
3.1115,2.2946887
34.6455,325.05362
0.00788695,0.29875088
15.3164,15.463699
5.57964,5.3290534
6.37074,3.3272939
2.15402,1.9958214
0.0,1.2431992
0.0,3.866198
0.0,-0.10220814
71.5502,52.600708
42.7111,40.255424
0.183172,4.81522
7.24983,5.733925
8.06611,17.271816
0.0,3.866198
0.0,-0.316774
10.919,11.025186
27.6481,3.866198
6.41882,4.4498296
0.0,3.866198
0.165792,-0.34789622
6.4931,6.3528023
24.8285,26.366339
1.01234,6.671606
0.0,3.866198
26.9925,24.114462
20.3821,17.991661
11.5976,7.6301165
14.2404,2.6361532
0.0,3.866198
7.15902,6.2078166
0.0384907,0.4410671
0.0,3.866198
45.4518,46.327694
84.2655,86.05964
0.0572685,3.866198
0.0120289,0.36113656
0.0,3.866198
0.00532618,3.866198
0.0609834,3.866198
0.0,3.866198
9.11947,9.305248
6.34516,3.3786168
25.1649,6.9260206
0.952204,5.227897
0.0,6.0932713
22.0206,21.380249
1.62503,50.065666
0.0,-0.0074944496
32.2663,31.589314
4.23809,8.286785
14.363,12.131819
0.0,3.866198
0.168818,15.133106
0.0,-0.45721233
2.87073,2.5015707
0.0229089,3.8024058
0.0,122.596214
7.13458,7.0071945
4.11632,-0.33116615
49.2648,47.43527
0.0110302,3.866198
0.0,3.866198
32.2509,32.89282
1.67315,1.2337985
8.26423,8.53971
0.141643,3.6850271
0.494796,12.204937
0.0,3.866198
6.05584,5.673018
20.2579,20.839792
0.197961,7.9729633
0.0,3.866198
0.0,3.866198
0.00703583,3.866198
0.218488,3.866198
2.30486,1.6268528
6.11847,3.866198
0.0,3.866198
0.0,-0.017983794
0.00575578,3.866198
0.0,3.866198
0.0,3.1020994
0.0,3.866198
0.0,3.866198
99.9679,23.58212
29.0844,27.996227
72.3697,3.866198
0.0,0.27833402
0.242017,0.03956306
0.0,6.7278743
5.52068,5.437191
0.0683978,35.666943
2.90771,2.2679906
3.42946,2.926651
17.1223,15.350479
0.0,14.351009
0.0503724,0.72654855
0.0,3.0488267
0.0,14.56627
0.196991,0.21921599
16.1769,16.129684
1.72756,14.446328
0.0,3.8142467
54.4611,55.28668
10.5992,10.683914
36.044,36.300877
0.105136,8.904307
1.98644,17.955715
0.0,1.7259667
0.183023,0.08582938
6.02408,5.3935785
11.2459,9.929368
0.16082,0.6806189
0.0,3.866198
67.9757,14.10189
5.64921,5.5048323
12.4639,3.866198
2.23965,2.1248565
1.55944,2.8785033
0.0,3.866198
0.0,3.866198
0.0137095,2.1327484
118.592,116.563126
4.02535,3.7712255
0.380248,2.6733322
27.5933,25.58348
0.0,3.866198
5.39369,23.478348
19.2937,20.71199
0.489444,1.6476291
14.8363,13.301945
0.0,3.866198
0.0468538,35.666943
0.539552,3.866198
0.0,3.866198
12.6563,12.138073
0.13732,10.463934
0.0230888,3.866198
0.0266381,1.301368
16.2573,-0.28781998
37.887,18.081944
0.0,1.2931892
43.0722,6.8088665
2.90635,2.4774475
6.77438,6.699169
10.5992,10.683914
0.0,0.09461796
0.13315,-0.03557539
100.183,90.351494
0.0115644,3.866198
12.3122,12.188275
26.0107,26.43652
0.0,3.866198
0.0,-0.19028759
0.0,13.555307
10.2515,9.292153
0.0471918,3.866198
73.5802,34.928486
0.0125551,3.866198
0.0,0.44601429
1.92986,1.5493106
0.0,3.866198
0.0,3.866198
0.611819,3.866198
