y_test,y_pred
0.420006,18.660683
0.0,18.660683
3.74741,18.660683
9.40351,18.660683
106.185,18.660683
16.4813,18.660683
3.47122,18.660683
23.8144,18.660683
0.0,18.660683
0.0,18.660683
21.4877,18.660683
24.7117,18.660683
0.0473213,18.660683
0.0841613,18.660683
0.0394029,18.660683
0.5899,18.660683
57.7565,18.660683
0.0,18.660683
1.83936,18.660683
0.0,18.660683
0.235774,18.660683
0.129545,18.660683
0.088978,18.660683
14.3497,18.660683
0.0,18.660683
0.0,18.660683
0.0284757,18.660683
0.0,18.660683
0.565411,18.660683
11.3911,18.660683
1.51571,18.660683
0.0,18.660683
1.54364,18.660683
27.7354,18.660683
13.4078,18.660683
9.07465,18.660683
24.5863,18.660683
5.5742,18.660683
0.248631,18.660683
0.0121285,18.660683
7.70039,18.660683
0.324646,18.660683
5.09374,18.660683
1.13365,18.660683
0.0,18.660683
0.5899,18.660683
3.54183,18.660683
19.3196,18.660683
0.172067,18.660683
2.3316,18.660683
8.42446,18.660683
0.0333265,18.660683
1.9201,18.660683
0.0,18.660683
5.06259,18.660683
1.30501,18.660683
34.1317,18.660683
0.0,18.660683
0.0,18.660683
17.2133,18.660683
19.8674,18.660683
1.50108,18.660683
0.0,18.660683
181.96,18.660683
5.5232,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
27.5158,18.660683
0.201958,18.660683
0.0501567,18.660683
305.067,18.660683
4.68552,18.660683
12.4505,18.660683
0.052162,18.660683
12.3571,18.660683
258.84,18.660683
140.312,18.660683
20.3765,18.660683
13.8431,18.660683
3.1273,18.660683
0.0,18.660683
25.3641,18.660683
17.243,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
2.15402,18.660683
0.0,18.660683
1.42191,18.660683
0.0310379,18.660683
0.0,18.660683
27.2008,18.660683
0.159075,18.660683
42.2843,18.660683
56.6998,18.660683
0.0,18.660683
0.0,18.660683
9.92708,18.660683
47.8693,18.660683
6.77438,18.660683
5.1564,18.660683
410.978,18.660683
60.3985,18.660683
0.0,18.660683
16.4925,18.660683
0.0443369,18.660683
0.02025,18.660683
15.4406,18.660683
48.6134,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
3.62445,18.660683
0.0,18.660683
0.825871,18.660683
2.96133,18.660683
4.3174,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.348339,18.660683
0.0,18.660683
4.22201,18.660683
22.869,18.660683
29.4994,18.660683
0.284589,18.660683
74.0086,18.660683
0.243955,18.660683
0.803882,18.660683
0.0356115,18.660683
0.0169936,18.660683
0.399107,18.660683
331.816,18.660683
0.0,18.660683
0.0,18.660683
27.393,18.660683
23.6901,18.660683
0.0,18.660683
3.98391,18.660683
19.6435,18.660683
0.0,18.660683
64.9969,18.660683
22.9447,18.660683
0.170752,18.660683
1.13518,18.660683
1.67707,18.660683
43.1164,18.660683
0.0439876,18.660683
0.160588,18.660683
1.55944,18.660683
1.57676,18.660683
10.0159,18.660683
1040.91,18.660683
10.2463,18.660683
2.3241,18.660683
0.0,18.660683
7.93916,18.660683
14.8394,18.660683
0.700803,18.660683
19.0592,18.660683
0.0,18.660683
4.27692,18.660683
6.60592,18.660683
0.158944,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
13.4342,18.660683
0.301895,18.660683
0.0,18.660683
29.3384,18.660683
11.5783,18.660683
5.52068,18.660683
10.3818,18.660683
69.8357,18.660683
0.0,18.660683
0.246759,18.660683
0.228919,18.660683
0.233632,18.660683
9.99413,18.660683
0.0,18.660683
13.9082,18.660683
0.0,18.660683
0.0,18.660683
6.94569,18.660683
0.0,18.660683
0.0,18.660683
7.54229,18.660683
10.3748,18.660683
0.0,18.660683
24.1555,18.660683
36.9073,18.660683
0.0,18.660683
12.7134,18.660683
0.0471918,18.660683
27.4744,18.660683
44.3922,18.660683
4.76564,18.660683
0.0,18.660683
45.9377,18.660683
0.0336751,18.660683
1.71379,18.660683
16.4448,18.660683
10.2968,18.660683
0.099298,18.660683
0.0,18.660683
0.0,18.660683
4.06206,18.660683
0.011101,18.660683
2.32215,18.660683
3.56139,18.660683
0.245293,18.660683
3.70929,18.660683
0.0735687,18.660683
9.66222,18.660683
99.5549,18.660683
4.87503,18.660683
48.3711,18.660683
78.2679,18.660683
89.0259,18.660683
0.0319741,18.660683
5.3114,18.660683
0.651057,18.660683
3.85496,18.660683
2.85747,18.660683
27.7688,18.660683
0.0,18.660683
10.5735,18.660683
13.6364,18.660683
0.208071,18.660683
0.0,18.660683
3.88411,18.660683
0.150105,18.660683
6.18238,18.660683
18.3674,18.660683
8.4425,18.660683
5.07368,18.660683
8.51827,18.660683
0.0506962,18.660683
0.0,18.660683
3.55422,18.660683
23.5057,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
6.70987,18.660683
10.2172,18.660683
0.0,18.660683
0.401151,18.660683
7.15625,18.660683
2036.01,18.660683
0.0,18.660683
0.051393,18.660683
7.79231,18.660683
23.569,18.660683
0.0,18.660683
16.5723,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
88.224,18.660683
0.0,18.660683
3.36491,18.660683
0.43431,18.660683
8.40864,18.660683
0.0,18.660683
0.0525717,18.660683
0.904666,18.660683
7.42939,18.660683
5.78663,18.660683
2.37217,18.660683
0.511169,18.660683
0.775171,18.660683
22.0206,18.660683
0.182358,18.660683
0.192688,18.660683
0.0,18.660683
1.1457,18.660683
0.0,18.660683
10.0219,18.660683
26.3449,18.660683
4.71745,18.660683
106.022,18.660683
0.0,18.660683
0.0310379,18.660683
0.0,18.660683
31.889,18.660683
0.0285757,18.660683
41.4786,18.660683
14.1798,18.660683
0.0,18.660683
0.0,18.660683
30.0849,18.660683
0.0,18.660683
122.832,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
394.63,18.660683
38.7378,18.660683
1.45222,18.660683
0.39772,18.660683
4.98572,18.660683
12.8546,18.660683
55.6461,18.660683
1.52816,18.660683
107.268,18.660683
0.0,18.660683
13.1918,18.660683
13.7172,18.660683
5.49693,18.660683
0.00457431,18.660683
0.0,18.660683
0.748226,18.660683
25.7986,18.660683
0.0,18.660683
0.0879039,18.660683
0.0439876,18.660683
11.3267,18.660683
11.6433,18.660683
61.7468,18.660683
0.0144449,18.660683
15.4126,18.660683
9.40349,18.660683
5.16,18.660683
16.4448,18.660683
0.0,18.660683
20.3765,18.660683
86.9453,18.660683
6.39448,18.660683
35.2418,18.660683
24.3026,18.660683
0.0324739,18.660683
30.8985,18.660683
8.18569,18.660683
12.6019,18.660683
34.4712,18.660683
0.877677,18.660683
0.0968266,18.660683
23.4271,18.660683
0.290254,18.660683
79.2286,18.660683
0.0,18.660683
8.62519,18.660683
0.609691,18.660683
0.264436,18.660683
0.0,18.660683
0.294262,18.660683
0.0,18.660683
0.0350981,18.660683
16.3663,18.660683
0.0,18.660683
0.0261254,18.660683
0.622161,18.660683
3.89551,18.660683
0.0,18.660683
0.0308958,18.660683
118.592,18.660683
0.0,18.660683
0.0229381,18.660683
0.553941,18.660683
0.0,18.660683
0.718754,18.660683
32.5265,18.660683
0.0,18.660683
9.4149,18.660683
3.92962,18.660683
17.6053,18.660683
16.2454,18.660683
21.7269,18.660683
1.50932,18.660683
0.0,18.660683
1.14091,18.660683
0.0,18.660683
0.775171,18.660683
0.0,18.660683
4.25643,18.660683
90.1931,18.660683
6.32027,18.660683
18.8261,18.660683
1.74564,18.660683
18.6947,18.660683
0.0,18.660683
16.8505,18.660683
0.835289,18.660683
0.0626873,18.660683
0.0,18.660683
8.53334,18.660683
63.3801,18.660683
0.0,18.660683
23.5057,18.660683
30.6925,18.660683
0.0,18.660683
0.0,18.660683
0.267421,18.660683
10.6178,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.210108,18.660683
4.92439,18.660683
27.4685,18.660683
10.3641,18.660683
65.7132,18.660683
7.94594,18.660683
0.0789607,18.660683
0.236539,18.660683
8.4425,18.660683
0.0,18.660683
6.18577,18.660683
3.4258,18.660683
0.0,18.660683
0.0,18.660683
0.0845528,18.660683
13.2992,18.660683
0.0,18.660683
9.45008,18.660683
5.52068,18.660683
0.392164,18.660683
26.1965,18.660683
0.0,18.660683
0.0,18.660683
0.0407668,18.660683
22.2482,18.660683
0.233384,18.660683
0.0,18.660683
0.0,18.660683
1.16659,18.660683
14.5681,18.660683
0.0,18.660683
0.0,18.660683
32.6551,18.660683
0.0190519,18.660683
26.9829,18.660683
0.192778,18.660683
0.0,18.660683
0.0285757,18.660683
0.0697059,18.660683
13.3866,18.660683
0.0,18.660683
0.0,18.660683
86.7999,18.660683
0.0,18.660683
5.6552,18.660683
8.13618,18.660683
27.4685,18.660683
60.0505,18.660683
2.87896,18.660683
0.0,18.660683
18.374,18.660683
53.0483,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
2109.74,18.660683
0.0628861,18.660683
0.0,18.660683
38.7644,18.660683
8.07777,18.660683
8.96255,18.660683
4.29189,18.660683
0.0,18.660683
0.835289,18.660683
2.93284,18.660683
0.0,18.660683
0.0244278,18.660683
0.0,18.660683
9.02859,18.660683
4.66513,18.660683
0.0396249,18.660683
0.0,18.660683
2.26295,18.660683
110.894,18.660683
8.61474,18.660683
0.53003,18.660683
0.926497,18.660683
0.0177513,18.660683
1.65636,18.660683
10.2515,18.660683
6.97012,18.660683
0.040753,18.660683
0.39772,18.660683
0.638611,18.660683
0.0,18.660683
22.6272,18.660683
9.73486,18.660683
93.6125,18.660683
0.888845,18.660683
60.3985,18.660683
0.0,18.660683
4.65514,18.660683
2.1914,18.660683
9.21908,18.660683
0.0,18.660683
0.0,18.660683
0.196991,18.660683
0.0546641,18.660683
12.5184,18.660683
0.0,18.660683
5.52068,18.660683
18.8009,18.660683
7.0301,18.660683
12.1107,18.660683
0.0258678,18.660683
0.0,18.660683
0.263235,18.660683
4.47958,18.660683
77.2059,18.660683
0.0734686,18.660683
0.0145047,18.660683
0.0,18.660683
0.32237,18.660683
1.64039,18.660683
9.34879,18.660683
13.4247,18.660683
6.0461,18.660683
9.8235,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
19.0873,18.660683
0.0,18.660683
0.0,18.660683
0.233901,18.660683
0.871594,18.660683
1.45654,18.660683
0.0,18.660683
1672.53,18.660683
13.7754,18.660683
17.7397,18.660683
106.545,18.660683
6.94009,18.660683
0.346506,18.660683
0.00521469,18.660683
0.0,18.660683
5.59409,18.660683
32.6081,18.660683
0.0,18.660683
3.1782,18.660683
0.0272436,18.660683
0.0,18.660683
5.72321,18.660683
0.0,18.660683
0.49026,18.660683
0.0,18.660683
22.0206,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
9.32373,18.660683
93.0901,18.660683
0.03394,18.660683
0.0,18.660683
9.79371,18.660683
0.119256,18.660683
0.0,18.660683
51.2472,18.660683
3.12215,18.660683
32.5265,18.660683
35.8779,18.660683
0.0,18.660683
5.05006,18.660683
4.4869,18.660683
0.0,18.660683
16.9321,18.660683
0.0574672,18.660683
2.18261,18.660683
120.835,18.660683
71.4958,18.660683
0.0,18.660683
131.913,18.660683
46.4183,18.660683
8.51378,18.660683
4.39634,18.660683
45.6525,18.660683
0.0,18.660683
0.0,18.660683
26.1206,18.660683
0.0,18.660683
0.0,18.660683
0.0179047,18.660683
0.0,18.660683
7.15171,18.660683
0.0,18.660683
11.2349,18.660683
17.5554,18.660683
0.0,18.660683
27.6481,18.660683
0.0,18.660683
3.29546,18.660683
0.030774,18.660683
0.0244684,18.660683
2.20592,18.660683
0.0170887,18.660683
7.34111,18.660683
69.457,18.660683
1.26098,18.660683
15.4143,18.660683
0.0711453,18.660683
2.60487,18.660683
0.0,18.660683
1.19533,18.660683
0.0,18.660683
25.7777,18.660683
0.0416263,18.660683
88.2999,18.660683
10.2463,18.660683
0.0164971,18.660683
0.0,18.660683
0.0,18.660683
1.47888,18.660683
30.5976,18.660683
0.0,18.660683
0.00671422,18.660683
0.720367,18.660683
0.275986,18.660683
9.8331,18.660683
0.080121,18.660683
0.144784,18.660683
3.21194,18.660683
0.0,18.660683
8.14611,18.660683
0.0,18.660683
26.1965,18.660683
12.6291,18.660683
0.444659,18.660683
0.0,18.660683
8.57879,18.660683
0.0,18.660683
2.73993,18.660683
28.1376,18.660683
14.1949,18.660683
0.0,18.660683
0.0,18.660683
5.39411,18.660683
0.0,18.660683
0.643,18.660683
0.0,18.660683
23.5049,18.660683
79.1213,18.660683
0.0,18.660683
0.0,18.660683
16.4448,18.660683
9.4149,18.660683
68.0011,18.660683
3.93245,18.660683
0.0,18.660683
0.0,18.660683
6.83028,18.660683
0.0450396,18.660683
0.0,18.660683
12.2738,18.660683
0.0,18.660683
0.0,18.660683
1.50108,18.660683
1.51667,18.660683
9.18705,18.660683
1.72625,18.660683
0.0198536,18.660683
0.0,18.660683
1.11784,18.660683
26.9056,18.660683
0.0,18.660683
79.1213,18.660683
117.136,18.660683
5.59409,18.660683
83.9564,18.660683
7.92153,18.660683
2.24119,18.660683
4.85934,18.660683
10.6273,18.660683
5.62055,18.660683
0.0,18.660683
0.0167724,18.660683
0.0,18.660683
0.0,18.660683
8.48155,18.660683
1.06258,18.660683
5.69351,18.660683
13.0665,18.660683
0.0,18.660683
33.3482,18.660683
0.0883291,18.660683
2.8793,18.660683
0.160392,18.660683
26.1965,18.660683
3.83202,18.660683
3.8263,18.660683
260.495,18.660683
1.9342,18.660683
0.0,18.660683
7.74843,18.660683
0.110281,18.660683
0.0,18.660683
146.641,18.660683
0.0,18.660683
0.295121,18.660683
0.0,18.660683
0.0,18.660683
8.98008,18.660683
26.7938,18.660683
0.126606,18.660683
0.0,18.660683
24.8391,18.660683
16.457,18.660683
410.978,18.660683
0.095025,18.660683
54.0669,18.660683
0.0,18.660683
2.35078,18.660683
9.73844,18.660683
5.73474,18.660683
8.8498,18.660683
9.14676,18.660683
2.56798,18.660683
26.8688,18.660683
2.0369,18.660683
2.92734,18.660683
0.0,18.660683
0.0,18.660683
0.114256,18.660683
9.45008,18.660683
52.2404,18.660683
10.919,18.660683
9.26417,18.660683
19.3196,18.660683
35.9871,18.660683
8.02989,18.660683
9.97045,18.660683
13.6965,18.660683
0.0,18.660683
6.82818,18.660683
0.0,18.660683
0.468849,18.660683
0.0,18.660683
263.743,18.660683
0.0,18.660683
3.02366,18.660683
16.8505,18.660683
9.59899,18.660683
57.7565,18.660683
0.18845,18.660683
0.0,18.660683
16.457,18.660683
6.19468,18.660683
0.0607464,18.660683
0.0,18.660683
0.0,18.660683
0.179337,18.660683
0.0788493,18.660683
0.0,18.660683
0.0645255,18.660683
31.7122,18.660683
0.0,18.660683
0.043272,18.660683
0.0,18.660683
4.52907,18.660683
46.5786,18.660683
0.168411,18.660683
0.0,18.660683
0.0134182,18.660683
26.0248,18.660683
1.13347,18.660683
1.31698,18.660683
0.0,18.660683
170.727,18.660683
1.43893,18.660683
7.67703,18.660683
6.45041,18.660683
15.892,18.660683
5.06259,18.660683
0.0506962,18.660683
0.0543723,18.660683
8.51883,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
14.6375,18.660683
0.0930758,18.660683
0.0,18.660683
0.243653,18.660683
0.0,18.660683
4.2338,18.660683
7.42939,18.660683
0.571642,18.660683
23.5057,18.660683
0.390753,18.660683
0.256122,18.660683
29.4862,18.660683
0.252204,18.660683
0.322485,18.660683
1.65984,18.660683
10.6178,18.660683
0.0335382,18.660683
2.01911,18.660683
0.329325,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
4.37563,18.660683
0.0,18.660683
0.498276,18.660683
0.0,18.660683
8.51827,18.660683
0.535877,18.660683
0.67179,18.660683
48.0737,18.660683
65.2633,18.660683
5.3692,18.660683
0.22721,18.660683
0.0,18.660683
0.246802,18.660683
40.8927,18.660683
0.681433,18.660683
11.7324,18.660683
0.0,18.660683
9.31878,18.660683
0.0,18.660683
1.001,18.660683
0.047583,18.660683
0.0,18.660683
49.2308,18.660683
0.0,18.660683
0.0,18.660683
33.1188,18.660683
0.0,18.660683
13.8839,18.660683
8.30396,18.660683
0.0,18.660683
60.3985,18.660683
3.75198,18.660683
0.0924405,18.660683
10.411,18.660683
49.0936,18.660683
40.5104,18.660683
0.0932878,18.660683
738.118,18.660683
8.94592,18.660683
0.0,18.660683
0.0209403,18.660683
0.0164465,18.660683
2.61851,18.660683
4.54834,18.660683
28.1376,18.660683
38.9799,18.660683
0.0803287,18.660683
0.0,18.660683
16.651,18.660683
0.0,18.660683
22.2086,18.660683
4.54608,18.660683
0.0,18.660683
0.362688,18.660683
1.9224,18.660683
15.3548,18.660683
0.0227304,18.660683
1.2981,18.660683
0.0,18.660683
0.0,18.660683
16.4448,18.660683
0.0,18.660683
1672.53,18.660683
0.0,18.660683
3.65587,18.660683
0.0,18.660683
0.0,18.660683
26.037,18.660683
0.0,18.660683
0.0317711,18.660683
1.13553,18.660683
57.7565,18.660683
11.566,18.660683
6.36949,18.660683
0.645114,18.660683
0.0,18.660683
0.0,18.660683
208.249,18.660683
0.0,18.660683
0.542442,18.660683
0.0,18.660683
0.183057,18.660683
0.0,18.660683
8.30447,18.660683
0.0,18.660683
1.26098,18.660683
13.6542,18.660683
96.6188,18.660683
4.8807,18.660683
0.0286426,18.660683
13.1278,18.660683
0.530209,18.660683
0.0,18.660683
0.0175519,18.660683
2.02248,18.660683
0.299788,18.660683
0.0283075,18.660683
7.2347,18.660683
0.0,18.660683
94.7963,18.660683
0.863657,18.660683
2.47586,18.660683
11.8289,18.660683
0.0,18.660683
0.128932,18.660683
28.4785,18.660683
0.0,18.660683
7.54229,18.660683
86.3551,18.660683
27.1519,18.660683
0.631495,18.660683
0.299788,18.660683
0.0,18.660683
1.20083,18.660683
10.8115,18.660683
1.02523,18.660683
0.0319017,18.660683
0.0,18.660683
0.276521,18.660683
4.9666,18.660683
0.0382284,18.660683
0.0,18.660683
0.52367,18.660683
6.49026,18.660683
3.01974,18.660683
27.4069,18.660683
12.6465,18.660683
0.0,18.660683
0.0,18.660683
13.1349,18.660683
0.0,18.660683
0.506249,18.660683
76.1291,18.660683
32.4577,18.660683
7.15625,18.660683
0.0,18.660683
3.8263,18.660683
0.0,18.660683
2.98434,18.660683
0.0,18.660683
0.20808,18.660683
0.00929197,18.660683
3.80485,18.660683
6.87979,18.660683
0.318302,18.660683
1.84446,18.660683
0.0,18.660683
5.72966,18.660683
19.9297,18.660683
12.1992,18.660683
0.0107023,18.660683
96.5523,18.660683
94.7963,18.660683
86.3551,18.660683
5.16818,18.660683
37.5751,18.660683
28.4785,18.660683
0.0,18.660683
36.1902,18.660683
2.26397,18.660683
1.56213,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
74.3385,18.660683
1.18369,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
14.7658,18.660683
0.0434396,18.660683
0.109414,18.660683
0.0,18.660683
18.2498,18.660683
6.57556,18.660683
0.0,18.660683
5.34906,18.660683
0.0,18.660683
0.0,18.660683
6.74107,18.660683
0.144985,18.660683
2.38448,18.660683
0.454844,18.660683
0.0,18.660683
0.0,18.660683
0.133885,18.660683
14.747,18.660683
0.0,18.660683
12.4639,18.660683
5.85738,18.660683
6.71487,18.660683
35.7528,18.660683
0.0,18.660683
0.0,18.660683
8.73149,18.660683
228.807,18.660683
0.0514544,18.660683
0.0,18.660683
0.0,18.660683
0.472333,18.660683
12.4326,18.660683
4.252,18.660683
5.34971,18.660683
0.0,18.660683
0.0,18.660683
0.0344191,18.660683
0.0,18.660683
11.8048,18.660683
18.2459,18.660683
0.0,18.660683
0.0,18.660683
4.33894,18.660683
37.8767,18.660683
0.0344196,18.660683
0.0205246,18.660683
0.0,18.660683
6.8555,18.660683
0.0,18.660683
0.0284257,18.660683
4.40395,18.660683
13.2442,18.660683
0.0,18.660683
0.0,18.660683
4.70673,18.660683
43.29,18.660683
15.1388,18.660683
1.20083,18.660683
0.0,18.660683
0.0,18.660683
33.7824,18.660683
29.961,18.660683
0.0,18.660683
0.0,18.660683
0.401957,18.660683
21.7949,18.660683
0.0214723,18.660683
0.353415,18.660683
0.0224096,18.660683
0.0148745,18.660683
0.0,18.660683
0.0,18.660683
31.889,18.660683
44.7525,18.660683
18.8186,18.660683
0.0,18.660683
0.0,18.660683
17.542,18.660683
0.0,18.660683
1.19568,18.660683
8.78468,18.660683
13.4342,18.660683
0.0,18.660683
1.73772,18.660683
0.0,18.660683
0.010088,18.660683
7.93361,18.660683
2.33652,18.660683
20.9772,18.660683
6.58449,18.660683
32.9917,18.660683
0.0,18.660683
0.0,18.660683
0.571642,18.660683
0.0,18.660683
64.9969,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.196835,18.660683
10.8713,18.660683
16.1284,18.660683
8.30447,18.660683
37.0203,18.660683
0.0,18.660683
0.0,18.660683
16.4448,18.660683
23.0079,18.660683
228.807,18.660683
0.0,18.660683
0.0,18.660683
3.66146,18.660683
0.0,18.660683
0.0,18.660683
0.0630775,18.660683
10.5992,18.660683
0.0,18.660683
28.0864,18.660683
0.0,18.660683
6.08398,18.660683
0.0,18.660683
4.35779,18.660683
0.0,18.660683
4.10174,18.660683
0.0,18.660683
0.0,18.660683
0.484112,18.660683
0.105717,18.660683
0.0,18.660683
1.59871,18.660683
0.0,18.660683
7.00081,18.660683
6.32027,18.660683
0.0,18.660683
0.101706,18.660683
23.0309,18.660683
0.0883291,18.660683
1.0646,18.660683
19.1274,18.660683
0.0285757,18.660683
18.2965,18.660683
6.2082,18.660683
0.142605,18.660683
8.88717,18.660683
3.73849,18.660683
5.66459,18.660683
26.8021,18.660683
13.5865,18.660683
79.7199,18.660683
25.5902,18.660683
0.0,18.660683
0.0,18.660683
0.074776,18.660683
5.74144,18.660683
2.90269,18.660683
13.2992,18.660683
0.0,18.660683
1.37359,18.660683
12.3357,18.660683
16.4118,18.660683
0.0,18.660683
7.95659,18.660683
0.129307,18.660683
194.475,18.660683
0.628994,18.660683
18.0932,18.660683
18.0886,18.660683
0.0134632,18.660683
0.0717698,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
20.1295,18.660683
0.0115644,18.660683
89.9161,18.660683
0.0,18.660683
18.189,18.660683
12.2876,18.660683
89.6832,18.660683
23.5049,18.660683
5.21638,18.660683
0.0,18.660683
0.0,18.660683
1.51977,18.660683
15.91,18.660683
0.0649161,18.660683
35.6753,18.660683
6.37023,18.660683
0.171858,18.660683
13.7455,18.660683
15.8812,18.660683
0.0657912,18.660683
1.55944,18.660683
0.0,18.660683
13.3781,18.660683
1.21503,18.660683
0.232573,18.660683
32.5693,18.660683
3.07596,18.660683
0.443346,18.660683
0.31996,18.660683
0.0,18.660683
0.0,18.660683
0.0,18.660683
0.0587597,18.660683
0.720744,18.660683
0.0,18.660683
9.75266,18.660683
54.8596,18.660683
0.00917711,18.660683
0.0373925,18.660683
22.2482,18.660683
86.3551,18.660683
25.6931,18.660683
0.596588,18.660683
