y_train,y_pred
0.0,2.1141217
9.4149,22.957647
6.3398,6.619046
15.1906,30.559162
10.0536,4.4565587
20.8289,20.532257
0.0623884,2.1141217
8.94576,22.394033
0.0,2.1141217
4.06206,10.610669
5.54151,-3.2943766
5.57925,33.26266
0.0,2.1141217
22.0206,15.729869
8.46153,-2.338165
23.7592,26.837093
58.7983,27.63639
13.6206,25.816208
0.0,-6.163205
0.0,2.1141217
10.6233,5.309065
0.0184641,2.1141217
18.3977,26.938784
26.3449,27.25573
0.0,-0.25840807
8.76745,12.922563
43.6408,18.860306
0.0,2.1141217
0.0,1.6565335
0.0,2.1141217
6.07327,24.197632
17.243,0.82010317
39.0521,29.076906
8.16969,12.727949
0.949409,10.3221855
0.0,18.051956
0.0,2.1141217
0.800597,2.1141217
0.0,-2.634526
8.36754,-0.66702247
0.0,9.392183
16.8602,16.455135
9.54167,39.096127
0.0,5.6080494
0.0,20.410673
6.33075,6.1987667
0.022237,6.923908
0.407326,2.1141217
0.31996,9.898188
0.0,2.1141217
46.1337,32.426346
0.0244278,3.908333
6.96378,27.454105
0.0163334,2.1141217
7.18879,9.392183
0.0,-1.2776003
0.0832326,2.2289677
0.0362784,2.863255
9.8197,8.897542
0.0,2.1141217
12.3578,16.102467
22.6392,22.235886
1.14344,5.731306
1.06288,11.66393
4.13659,-3.5841405
8.74577,17.222078
0.68252,11.430261
47.3513,19.514023
111.033,29.486176
0.0471918,2.1141217
13.6965,24.25099
8.6239,14.865893
0.0,2.1141217
2.36522,9.898188
0.0,2.1141217
0.0,2.1141217
0.0697059,15.914542
21.5605,13.707448
6.58066,13.966818
0.287893,15.23865
5.64921,1.857413
0.0,2.1141217
0.0349215,30.793034
23.0341,2.0143147
0.0,2.1141217
0.0,2.1141217
5.05107,10.685491
0.0,2.1141217
0.611003,0.13262486
0.0,3.2658224
3.2521,20.853437
0.00457431,2.1141217
13.791,43.06912
17.9272,21.92455
0.0,2.1141217
0.0,2.1141217
6.51382,15.140662
12.1094,12.522966
4.64168,7.5462065
0.0,2.1141217
23.5057,21.816422
0.0,2.1141217
0.205377,5.4409432
433.236,256.0741
0.0,2.1141217
6.54425,2.4505343
0.0,2.1141217
0.069534,2.1141217
0.0,2.0787692
5.15777,12.134303
0.0,2.1141217
0.0,2.1141217
8.35015,17.946491
0.339197,0.10518193
0.0,2.1141217
111.033,29.486176
37.9475,27.112457
0.0,2.1141217
0.348336,3.7382283
4.74985,1.9156694
13.2912,15.346025
0.0,2.1141217
7.11122,33.62874
0.0,-1.5855246
0.534143,2.0061283
41.4786,46.66471
0.0,2.1141217
0.0,2.1141217
0.0,16.29937
201.009,105.593094
0.0,1.0983262
0.0,0.9433658
0.0201361,2.1141217
19.0592,13.701619
20.1486,3.8766434
0.0950008,2.1141217
0.0,15.09835
0.166735,7.1503887
49.3187,27.995983
0.423962,16.16358
13.3117,22.231422
0.0,2.1141217
0.0645255,30.531797
9.4149,22.957647
0.0,0.56621695
0.0,2.1141217
0.0,9.392183
27.4069,20.97514
0.00832832,2.1141217
0.0,2.1141217
15.4589,33.452217
6.94318,6.4542036
42.9746,6.2774935
0.0,2.1141217
0.0111464,8.8847885
4.27748,-7.053089
185.622,2.1141217
0.775053,2.1141217
0.0,1.527014
0.0,9.526155
2.66716,23.962276
10.3538,21.343754
0.0,1.527014
9.80838,11.379173
0.0538038,6.05783
1.46693,39.364788
1.02892,-2.146992
0.0780248,-1.0604298
28.4969,11.004595
2.25526,6.411743
22.4149,4.865325
11.7411,12.287051
0.0811554,2.1141217
1.21839,22.11009
0.0,2.1141217
5.59409,2.1141217
5.18852,4.1185865
0.0,2.1141217
1.36489,2.1141217
200.795,110.40382
12.6916,18.207026
1.00982,1.7575395
66.0095,23.907263
0.0,33.696865
16.8248,11.702735
0.0,2.1141217
3.62445,-7.589018
0.802453,0.94567466
0.0226457,1.624713
0.0,2.1141217
0.0,2.1141217
4.36892,12.021923
0.0,2.1141217
0.0,2.7764475
5.62209,22.09756
44.5136,17.673676
51.7063,37.36086
11.0315,20.386108
0.340281,13.368033
1.18789,0.19462371
0.0,2.1141217
38.3952,24.066763
0.0217999,2.1141217
14.6904,15.620978
0.620975,2.1141217
0.0,2.1141217
105.821,50.75503
2.73993,1.2791839
19.4241,12.33274
0.0,2.1141217
0.0,2.1141217
5.33008,19.233797
2.4747,2.1141217
0.5899,9.898188
0.494919,16.247486
0.0,2.1141217
0.0222134,2.0430434
0.196355,4.5804896
11.2349,12.50122
0.452453,2.1141217
0.0,30.775469
0.0,2.1141217
0.0,2.1141217
169.242,75.54958
22.0068,7.0842514
6.42487,15.084323
51.2472,69.18101
8.20827,20.410673
21.2436,16.824078
38.0233,26.982023
49.503,42.330536
24.7117,-7.1797295
0.0,2.1141217
12.7342,6.099457
0.96875,19.26241
34.3872,27.260025
0.0,2.1141217
23.3664,26.712852
0.0,1.2715867
0.0973958,1.3236043
10.919,12.090957
15.6064,18.300407
0.0,2.1141217
0.00413612,2.1141217
10.1014,25.586832
0.0,2.1141217
19.6733,2.6483169
3.2192,185.91435
0.0,-2.4814622
0.200307,2.1141217
30.2705,11.000648
23.0079,30.548077
0.182837,21.241066
28.9819,21.010216
0.0,2.1141217
1.69555,-1.1693041
0.10862,2.1141217
52.4294,61.422165
75.0053,55.00999
0.0,-0.13506818
2.90855,17.867952
17.4721,17.120275
8.18569,14.285699
4.75915,15.593955
0.0,2.1141217
26.5685,12.837764
0.433965,0.48485875
9.99168,-1.733794
0.242017,1.3570955
35.0354,13.030187
0.534861,9.909786
0.124839,2.1141217
16.0255,1.2112145
18.8538,6.118285
51.2723,39.076378
5.24318,4.4907503
0.511169,6.199526
0.0,2.1141217
0.434439,0.23243117
4.50339,13.671357
0.0,2.1141217
0.130635,1.5439796
0.0,2.1141217
0.336746,4.8854294
0.931928,2.1141217
21.9108,36.581593
34.3395,12.316306
0.0,1.3794901
17.0709,8.547848
0.0,3.7351882
6.10661,21.321823
2.6129,9.115444
0.0,1.8008568
11.7602,2.4378073
1.09382,7.0477552
0.0,2.1141217
0.0,2.1141217
0.90136,71.69915
3.99544,14.244638
0.0,12.7669935
18.6317,7.60135
0.0,2.1141217
0.0,2.1141217
37.4822,24.989555
0.0,10.915148
0.0,2.1141217
2.02652,12.43255
74.0911,7.198861
106.185,35.810432
3.84675,3.2658224
1.18448,13.987545
0.486084,17.357073
17.9203,-19.363539
22.0206,15.729869
0.0257964,2.9681976
8.7999,23.357658
0.0,2.1141217
7.54142,10.955795
0.125719,1.1606264
0.0,9.620176
0.0629288,2.1141217
0.0661457,2.1141217
0.301719,3.7321448
8.1665,25.222813
1.03622,9.23144
0.494796,11.167752
5.39369,16.403708
0.307996,16.31264
0.0,2.1141217
1.03622,2.1141217
19.4562,20.2921
26.1972,1.9756968
0.45884,2.1141217
13.3117,22.231422
0.0,2.4663544
0.0144449,1.3259263
0.0,2.1141217
1.45654,-2.3197198
0.530209,1.7873843
3.42381,26.674381
0.0,32.606434
0.0,7.477748
76.7176,63.607395
0.0855255,2.1141217
0.0,2.5846238
0.0,2.1141217
41.0142,43.384197
0.0629815,3.134174
7.29843,20.053232
7.81582,20.938263
0.041278,2.1141217
7.01913,7.3094053
0.0,2.1141217
0.00823366,2.1141217
0.0,2.1141217
22.6518,11.323427
33.5666,18.52011
0.220951,2.1141217
5.61369,23.136318
3.18997,18.672565
18.3641,-222.15822
2.47586,0.40223908
6.39055,50.000458
0.0079527,2.1141217
0.0,2.1141217
0.026868,2.1141217
0.0,2.1141217
0.0,3.2658224
0.146158,2.1141217
28.7819,39.223946
0.0,2.1141217
4.98572,9.822929
0.0399717,-0.44727516
24.8118,20.174786
0.0394029,2.001246
22.4566,42.37598
61.3169,51.293804
0.0,2.1141217
0.0,2.1141217
5.93282,18.128143
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.408522
0.0,2.1141217
0.181382,6.033325
0.0,2.3550985
3.8158,19.48229
1.32179,5.301935
397.601,27.733875
79.878,2.7726502
7.52572,2.9284194
8.57879,20.631374
6.33952,13.776421
0.0,2.3665888
0.0,2.1141217
0.0,2.1141217
0.782457,2.1141217
5.85685,21.492155
19.4241,12.33274
2.29823,9.280835
0.0320994,41.80423
0.0,2.1141217
1.79644,48.66799
6.895,14.162657
0.0,2.1141217
103.316,38.344707
0.0461993,2.1141217
26.5159,10.783709
6.50038,2.8707416
4.33811,2.0292418
0.110194,2.1141217
0.72045,11.347529
7.29843,20.053232
4.70951,22.999554
1.26098,1.0983262
0.0424016,-0.38958216
0.0154467,2.1141217
0.31996,9.898188
0.0420161,2.1141217
0.0,-0.58544993
24.2376,-1.2827265
0.051393,12.939656
0.062583,7.507579
21.0736,29.289827
2.89723,16.828724
5.32181,7.956991
36.0552,27.084333
162.427,73.68377
0.847076,7.6107874
10.5992,1.3384106
11.9164,4.9394712
0.111079,2.0371778
8.4425,13.405335
0.0,1.9281795
127.128,43.03889
21.3463,18.96202
86.9453,71.757866
9.57554,13.321244
13.5086,19.626083
5.59409,2.1141217
0.0,-2.634526
0.0,2.1141217
0.127069,8.137612
18.9931,22.021582
0.0,-0.7069156
0.0,0.58190227
13.5853,-4.396941
6.97555,34.706913
29.3555,27.065012
31.889,21.893522
0.0,2.1141217
0.402087,1.1069005
7.90477,14.849739
5.59568,23.907263
5.38437,5.216484
0.242017,1.3570955
0.0317417,3.11053
0.0615141,2.1141217
14.8102,19.010601
8.26423,20.437159
2.59898,9.723608
131.936,17.86196
0.109414,7.6094227
33.978,43.27274
0.0,2.1141217
0.151835,2.1141217
5.1839,6.9186726
321.405,87.111496
20.5605,6.936858
17.5639,28.38559
170.167,60.60109
8.33035,5.915943
34.3512,13.078134
32.8059,12.404754
0.0162433,2.1141217
12.8278,0.380116
10.5353,5.61464
4.03327,9.339875
0.0,0.9080229
7.40165,13.847423
67.402,-1.9087338
20.2289,46.54645
11.3911,19.992884
5.74901,17.481268
0.0,8.999922
6.0841,-2.041474
126.38,114.40177
0.0261254,2.1141217
0.133885,11.875995
0.0,2.1141217
0.0,2.1141217
21.4206,31.22477
0.0377064,0.29086542
0.0,2.265363
10.9573,-1.165479
5.20518,-5.982645
5.16322,44.837585
51.8625,26.225563
3.82681,8.77594
0.0,2.1141217
14.747,18.706148
0.0,2.1141217
4.03327,13.734662
0.105614,2.1141217
23.5049,18.863464
12.3736,17.84692
0.428143,4.2784767
0.195383,2.1141217
23.342,2.453398
0.350174,3.599937
0.0,10.435331
0.0,2.0007143
0.0,58.386227
0.0,2.1141217
21.7855,15.626728
0.0,1.5735292
0.52828,18.12753
9.45517,24.905373
0.0,2.1141217
9.38371,19.484978
0.926497,5.268491
5.59409,2.1141217
0.0,-3.5820577
0.0,2.1141217
11.7324,32.466442
5.61546,13.032371
57.7565,9.416961
0.493416,9.909786
45.8853,24.274422
12.2701,3.5392358
146.641,4.6686096
0.0995542,0.574332
0.178689,4.3698235
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.504179,2.1141217
0.0,2.1141217
18.2872,2.6174242
8.21069,-7.7101183
0.493416,9.909786
46.9265,43.31048
0.0,-83.2192
3.04248,13.805651
0.0262574,2.4942183
0.772914,2.6444275
15.6109,10.056861
19.8233,21.874157
0.0,2.1141217
32.6081,13.530164
228.807,232.03015
15.4687,31.572178
12.7342,23.619755
0.0,2.1141217
50.3561,42.430813
18.5499,25.449112
26.9829,15.772093
2.51154,3.7750463
7.79231,34.989685
0.366329,19.72113
0.0,1.0970416
0.486588,13.127429
0.0,-0.103603125
14.8348,8.035438
0.423245,2.1141217
0.148011,3.9421573
7.81582,20.938263
0.346404,0.078888655
40.1683,22.044437
0.02025,2.1141217
0.0161967,2.1141217
0.0,2.1141217
21.9546,16.736546
4.91454,-3.3946764
0.373135,15.881547
0.073954,2.4113896
0.0,2.1141217
0.0,1.1682589
1.1846,2.1141217
29.5061,40.39932
3.51197,12.045508
0.392164,20.447876
8.58346,13.432523
4.68189,0.2405765
3.08732,2.1141217
3.60266,62.522778
0.0,2.1141217
14.4625,2.1141217
29.9396,48.752308
1.46693,39.364788
0.714812,4.819766
1.13373,8.57442
0.0,2.1141217
0.0554498,2.1141217
0.0,2.1141217
0.614681,8.353074
0.0,2.1141217
5.6552,14.689702
0.205377,0.6406727
5.38437,5.216484
14.6904,15.620978
16.7626,41.415436
0.134373,1.4382951
24.8424,11.451528
0.0911935,1.8412018
11.3063,10.694226
74.3385,58.945747
0.300234,2.1141217
0.0,2.1141217
1.16746,2.1141217
0.0,1.2340183
0.00874122,0.596704
8.98133,-0.08951235
0.345062,12.43255
1.34353,5.73207
0.0,2.1141217
1.16659,23.261015
6.05584,5.994069
24.732,29.982344
0.0,10.0767145
0.0,7.1052723
8.57879,20.631374
1310.38,635.1254
19.6733,6.596696
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
6.81067,24.730972
0.0,2.1141217
11.1811,28.803894
65.7132,22.099901
0.908909,8.3933525
48.8198,35.121403
9.26742,19.725666
0.0,2.1141217
188.328,65.71863
10.411,11.430261
0.0,2.1141217
2.62025,-0.62988544
5.67805,16.528854
0.0,2.1141217
0.0951988,2.1141217
0.0,2.1141217
0.0,9.660478
0.178451,2.1141217
16.7526,19.581356
0.0,-2.300695
10.5992,1.3384106
0.0,2.1141217
4.71181,2.1141217
2.3316,3.8919713
0.034144,2.1141217
15.2282,20.561453
0.0,2.1141217
0.0,4.2521276
12.2679,8.929411
0.0362889,2.1141217
81.5728,77.25051
0.0266381,4.579506
0.0324436,2.1141217
4.70495,6.5383234
29.3585,9.157622
35.0486,30.46339
18.8009,47.05524
0.0597723,2.1141217
0.241125,2.1141217
0.0,2.1141217
0.0420718,2.1141217
1.12193,11.981216
0.0,2.1141217
3.1273,9.765088
7.34724,15.388992
24.1317,14.585715
14.0774,3.7917778
0.0,2.1141217
0.051393,12.939656
0.0,0.7688017
343.427,177.8842
0.239702,3.8645978
0.208046,3.161289
0.0,2.1141217
25.3641,11.298175
16.5723,30.371185
3.92181,22.742697
0.127069,8.137612
0.0485279,2.1141217
0.0,9.421543
8.56692,-0.5591302
0.265696,10.667785
0.0,-2.634526
51.2472,69.18101
0.0,2.1141217
23.9091,22.595102
0.530209,-2.4328406
29.6133,31.06556
2.01911,8.229494
34.7652,29.716736
0.890344,-1.6876764
0.170468,21.036192
0.0488522,2.1141217
6.68511,18.000711
0.0,2.1141217
0.0,65.38458
9.26742,19.725666
2.46744,47.537685
2.01911,8.171075
0.0,2.1141217
0.0185423,2.1742525
20.0879,7.696827
5.64967,14.811035
13.7404,10.666659
1.58275,15.153686
0.0162162,2.1141217
139.129,73.70147
4.27029,-1.933269
23.3703,27.018272
0.0392447,2.2704148
0.0,2.1141217
58.9342,24.211939
0.0,42.177856
13.8527,21.68448
2.29405,9.093595
0.0,1.0983262
2.64048,2.1141217
0.687393,2.1141217
3.42946,12.508247
0.0,12.318085
2.90635,13.125197
0.027453,-1.5067499
0.106071,-0.105356574
0.0,2.1141217
0.54429,9.77436
2.16714,-1.4194787
0.0,2.1141217
0.0,23.261015
1.19245,9.884849
0.139076,2.1141217
0.450843,2.1141217
0.0,2.1141217
0.183057,-0.9475024
0.0,2.1141217
0.0183687,-0.25658143
6.58495,8.206565
0.116093,2.10783
0.0,-0.103603125
5.63371,1.3195589
0.229093,0.11144781
0.021262,2.1141217
2.36926,11.211113
0.0,2.1141217
10.3338,17.717674
0.0,2.1141217
0.73912,2.1141217
9.98324,28.10453
8.57879,20.631374
31.889,21.893522
17.5005,2.1141217
0.388057,2.1141217
5.64921,1.857413
4.64032,2.1141217
0.0,2.1141217
0.287893,15.23865
0.0,1.4439611
0.0,2.1141217
9.43938,20.402336
17.7302,29.681246
18.492,18.503605
0.372758,7.4242964
18.9754,5.733549
3.25462,5.344107
0.0,2.1141217
0.0,2.1141217
22.2482,14.337651
0.123251,9.267695
36.891,10.851462
0.0,2.1141217
0.0541491,2.1141217
0.0230888,2.1141217
15.4757,17.711893
8.74772,24.145414
0.0,2.1141217
0.0409038,10.081772
0.645114,2.1141217
30.4823,20.410673
1.28297,-25.893597
3.68317,9.168653
0.524087,1.427366
45.5749,39.021313
14.2376,11.0395775
2.19578,5.6736784
0.144784,0.32187057
0.0744665,2.1141217
33.3482,31.843307
16.4599,0.24263847
33.862,4.6385927
0.465156,2.1141217
26.1965,15.0522585
10.0397,2.1141217
0.0,2.350012
4.545,9.898188
1.57112,7.080744
0.0,1.6638339
0.0,104.33621
4.545,9.898188
0.0,4.676626
16.0206,5.4084883
17.5729,24.254318
0.0,2.1141217
0.0,0.7688017
15.1982,10.746299
107.805,25.325779
7.39351,31.814777
1.69153,19.410345
89.6832,48.062916
0.0,12.939656
26.037,31.22477
4.23574,8.202877
13.3657,9.016898
0.0,2.1141217
25.6866,16.254164
0.0535501,0.9583409
11.7602,2.4378073
0.0,2.1141217
53.0483,35.026638
11.0852,32.073658
0.0,2.1141217
0.0,2.1141217
0.377013,26.905664
0.0,2.1141217
0.0,2.1141217
17.6764,6.8521786
0.0208603,-3.4549387
0.0,33.696865
0.0,2.1141217
7.80756,-37.09846
16.7901,-3.8429224
2.09633,14.548491
13.0583,29.052187
19.4241,12.33274
122.832,61.836674
0.308398,-0.0948689
38.0313,17.998224
0.0886052,4.5194664
0.443889,9.528311
38.7378,43.689198
61.7468,42.32584
7.33825,16.437067
0.204926,2.537656
28.0828,18.86977
12.0827,8.348557
6.66568,5.5867844
0.0,2.1141217
37.5404,22.421799
0.0,2.1141217
0.0703577,0.9568136
0.433299,3.4205756
22.4149,5.7925005
28.4392,46.123142
31.889,21.893522
0.0,2.1141217
0.0,2.1141217
1.28219,2.1141217
19.787,23.414236
0.0,1.7295687
0.0,2.1141217
22.6392,22.235886
0.0,2.1141217
6.32027,6.5035286
7.09226,22.554598
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
4.06813,15.620978
0.0178473,2.1141217
4.41267,-0.84740734
2.98937,2.0936024
0.286364,1.868001
6.4306,14.482241
0.0,-1.2776003
3.1273,9.765088
0.0,2.1141217
356.985,189.84404
0.0,2.1141217
0.00986553,2.1141217
1.13365,2.1141217
0.539524,-1.1794956
0.0,2.1141217
27.8084,25.338566
2.85747,-6.298641
1.84949,1.645561
0.0789655,0.13823962
0.428455,2.1141217
3.8263,6.929698
0.0,2.1141217
12.4488,28.469408
0.0,2.1141217
1.4546,4.1327934
0.758408,19.739477
9.55987,15.058988
0.0,0.5771313
12.4265,26.278795
0.0,2.1141217
0.0164483,2.1141217
18.1051,30.404806
12.6742,12.02814
24.5276,32.18609
0.0,2.1141217
0.0,2.1141217
0.108294,1.72176
126.18,63.212612
0.766402,29.9287
0.31313,12.35846
6.54572,8.944879
0.177502,2.1141217
53.2671,80.86481
7.88268,-4.132309
0.339008,16.097927
6.08398,28.95123
0.019213,9.23144
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
8.42446,14.304371
0.348908,3.7264857
0.105717,13.121076
29.961,37.442562
0.0,2.1141217
0.192688,31.579262
11.104,13.480784
4.10174,20.13878
0.0,2.1141217
0.0908411,-1.7594087
7.4921,14.656067
0.0,1.8846953
17.6518,17.769512
0.0,-2.634526
0.0,2.1141217
41.0443,19.004944
13.5788,8.9737835
7.56588,7.6202307
7.88354,7.6801577
5.09852,2.1141217
72.7336,2.1141217
0.0059639,5.48277
0.0400886,2.1141217
0.0,2.1141217
0.0111792,2.1141217
41.4786,46.66471
0.142361,2.1141217
0.647028,61.18591
2.72457,21.36538
0.0125925,2.1141217
0.0,41.218708
0.00607313,2.044627
4.74985,1.9156694
11.3911,19.992884
0.858342,26.150736
0.0,2.1141217
8.49633,10.827845
4.65032,3.7306788
0.0,21.414684
0.0,2.1141217
0.183023,-0.3993194
8.57879,20.631374
0.0,-2.634526
45.9377,35.232307
119.708,45.09306
10.154,-0.2936113
0.0,2.1141217
8.30396,1.958463
0.411539,14.119567
10.3992,20.430023
45.5749,39.021313
0.0,2.1141217
13.3042,15.073131
0.0,2.1141217
0.0,2.1141217
0.731623,2.1141217
54.3977,22.373875
0.0400613,3.9787126
10.9036,3.62615
5.14181,16.871122
0.0,2.1141217
0.193627,2.1141217
8.57524,18.830893
9.99949,6.6908197
0.0275588,2.0401828
0.0291793,2.1141217
0.0381498,1.5079527
0.0264059,3.693113
7.94747,17.397125
0.0,2.1141217
74.3385,65.904915
19.6539,8.724517
0.0,2.1141217
196.96,15.722737
52.7999,12.394505
5.82277,2.1141217
10.5207,43.988228
0.0744665,2.1141217
147.485,51.621326
0.0,-0.2044611
17.4754,30.790154
4.08312,12.391461
0.0,13.832611
29.0844,20.506618
71.5693,41.075676
0.0,2.885459
0.0683978,61.18591
0.0,4.818945
40.4993,47.420902
17.9272,21.92455
1.93666,12.347754
0.0,2.1141217
60.282,10.827845
0.0677474,2.1141217
7.37393,2.2937515
0.0,2.1141217
0.0,2.1141217
11.5815,1.4625089
5.1564,7.477748
0.0,3.0768182
3.07149,0.5542848
7.00393,5.379559
38.704,7.384486
0.0,2.1141217
5.72192,0.6234927
5.03323,8.131134
0.0841613,48.96494
2.48352,2.1141217
60.6128,3.8023694
3.80485,11.790348
0.0,2.1141217
12.5479,40.090607
13.4342,12.881057
0.242556,2.1141217
0.0,2.1141217
0.0,1.7756441
27.7688,19.819302
0.0108131,1.7460163
0.0323811,7.968055
185.622,2.1141217
13.7664,21.106932
17.7397,24.281233
3.56694,5.6058874
0.339197,0.10518193
11.481,5.5319405
0.523938,2.819084
7.38977,4.9915714
8.76341,5.309883
0.178451,2.1141217
0.0,2.1141217
0.0471991,2.1141217
0.0156339,2.1141217
15.5361,9.044068
4.23574,12.485673
0.362354,6.9511538
87.0906,17.694424
5.78529,2.1141217
0.0,2.1141217
13.4342,12.881057
0.224348,5.0522833
39.7765,13.532025
0.681433,15.70481
2.71225,8.662988
0.0,2.1141217
1.09109,2.1141217
95.5694,46.040302
6.74997,1.8777323
0.183654,18.00283
0.0,2.1141217
0.549255,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
80.465,21.944666
0.0,2.1141217
1.81658,4.2530727
28.4785,1.221262
0.0297383,1.6926057
8.30447,30.531797
0.0,-1.0427907
6.895,0.8903587
143.863,47.65949
11.3499,14.826503
2.50621,6.360013
18.4028,36.871437
10.1482,1.7597823
13.3117,22.231422
0.0493872,2.1141217
0.800597,2.1141217
0.0,6.4731464
0.0,-3.3946764
17.5578,20.743767
0.0463158,16.682451
0.0,0.19598043
8.37909,17.382223
4.88125,2.8129647
0.349537,0.3227235
0.0,1.2290471
0.0541491,2.1141217
0.217464,0.3372779
0.0,1.6154392
3.62445,-7.589018
0.0,2.1141217
47.0672,20.457842
0.0,25.497692
11.6114,20.631374
6.3446,4.093458
0.0576515,8.957945
0.0,2.1141217
11.3911,32.363533
0.0,9.869285
0.275945,8.06158
0.0,2.1141217
37.4822,32.07098
0.0220383,2.1141217
0.158987,2.1141217
4.22201,10.091945
0.0,2.1141217
0.161006,2.1141217
10.0053,-46.618153
49.2648,20.870726
76.748,17.232622
61.7468,42.32584
0.0,2.1141217
0.0951988,2.1141217
0.0207426,2.1141217
0.0,2.1141217
12.6111,18.351051
33.3478,13.641333
0.0439948,2.1141217
46.6668,22.282488
0.0,2.1141217
3.11277,2.1141217
20.0879,7.696827
0.130635,1.5439796
10.8713,2.0510108
0.0,2.1141217
13.2912,15.346025
228.807,232.03015
5.91556,2.8555732
0.886279,2.1141217
0.104496,2.1141217
10.7566,109.494774
0.0,2.5846238
0.0,4.2172585
4.49927,12.227067
14.8348,8.035438
0.0,2.1141217
12.5311,50.582424
17.0709,36.33992
4.52907,19.029829
2.73699,6.8754387
22.0206,15.729869
1.09135,0.48023188
0.0285757,4.8637643
17.9272,15.513185
0.03394,2.1141217
86.3551,75.20783
0.0329041,2.1141217
1.47732,10.432179
29.1625,8.818016
3.90843,42.31384
0.196991,6.05783
51.1107,4.578937
1.61219,-2.7970178
0.0,7.4251614
20.3765,10.640912
0.0,2.1141217
5.91183,7.7209377
24.1317,16.660995
0.0,2.1141217
22.3261,21.415379
0.0,2.1141217
0.0476741,6.721158
7.29843,20.053232
1.65003,8.389665
148.617,94.08693
0.235774,2.1141217
0.0,17.444912
0.0,2.1141217
6.4931,5.995144
3.12215,15.315433
0.0,2.1141217
0.008561,2.1141217
0.0323348,11.053229
0.0607464,2.5067255
9.09462,20.315807
12.3816,0.59064126
0.56614,26.103592
0.105136,8.289624
9.84674,28.694233
6.56271,2.1141217
0.530209,-2.4328406
8.47793,4.7987175
0.0,2.1141217
18.374,17.446598
0.0,2.1141217
21.8819,20.460121
112.303,49.80837
12.9352,25.258486
0.0,2.1141217
9.19978,25.453693
0.0,0.42796993
0.0,2.1141217
0.0,1.1606264
0.233632,31.351545
0.0,2.1141217
0.095025,0.7277944
0.051393,10.640912
0.0,1.467035
18.459,31.828218
25.0795,6.733696
19.1213,19.945032
80.836,40.865913
49.2648,20.870726
13.6708,8.523897
0.0203532,2.3712146
10.0289,6.9968987
18.3755,10.694226
7.18879,9.392183
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
30.2831,33.21736
11.1964,22.164715
24.4512,10.495885
0.900053,20.228436
397.601,27.733875
0.0780901,12.257333
0.0317711,2.3991416
0.553941,2.1559145
7.28997,12.212889
0.0569866,2.1141217
0.0,0.82010317
0.0839503,2.1141217
53.4941,16.656994
32.0812,5.347686
36.9073,57.47948
3.56163,19.60136
139.129,73.70147
0.0,2.7107801
88.4875,2.1141217
24.8885,11.713963
0.0181193,2.1141217
0.0,2.1141217
0.530209,-2.4328406
0.0,2.1141217
34.8431,38.153534
8.51378,3.0949957
0.0,1.0926456
0.0508101,2.1086056
0.0,2.1141217
0.0,9.947353
0.0,2.1141217
13.2476,3.7037284
0.0776316,1.7238653
0.0,2.1141217
74.6795,39.369404
0.612829,1.8832254
9.4149,22.957647
21.3327,1.6590178
4.36972,14.327532
0.0,1.6790285
0.0,2.1141217
321.405,87.111496
1.12501,5.6736784
0.096906,2.1141217
0.0,2.1141217
0.0227304,0.29086542
3.12215,15.315433
0.0,2.1141217
0.027453,-1.5067499
0.0,9.392183
45.9377,35.232307
0.0149761,1.8798091
17.7654,11.211113
0.00808029,3.5235908
