y_test,y_pred
3.36491,4.2538257
0.43431,3.5367148
8.40864,3.3364174
0.0,3.3364174
0.0525717,3.3364174
0.904666,12.014407
7.42939,31.385164
5.78663,3.729945
2.37217,5.041835
0.511169,12.064876
0.775171,4.1585746
22.0206,11.043509
0.182358,3.3364174
0.192688,4.1185503
0.0,3.3364174
1.1457,5.8029985
0.0,2.9242287
10.0219,7.6316233
26.3449,14.080788
4.71745,3.642233
106.022,11.139273
0.0,3.3364174
0.0310379,3.3364174
0.0,3.3364174
31.889,18.217001
0.0285757,3.1931114
41.4786,24.521093
14.1798,7.338706
0.0,1.9654387
0.0,2.1195369
30.0849,18.892162
0.0,3.3364174
122.832,68.904236
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
394.63,250.6812
38.7378,26.29955
1.45222,3.3364174
0.39772,3.3364174
4.98572,3.5169854
12.8546,10.495023
55.6461,14.9833975
1.52816,3.7313688
107.268,66.72562
0.0,3.3364174
13.1918,7.200473
13.7172,6.809286
5.49693,14.150567
0.00457431,3.3364174
0.0,3.3364174
0.748226,2.9680717
25.7986,16.020351
0.0,3.3364174
0.0879039,3.0026054
0.0439876,3.3364174
11.3267,3.3364174
11.6433,4.000108
61.7468,33.28079
0.0144449,2.0994935
15.4126,8.293696
9.40349,5.6334276
5.16,4.5961175
16.4448,8.437398
0.0,3.3364174
20.3765,3.910596
86.9453,64.12093
6.39448,3.3831604
35.2418,21.786648
24.3026,11.245471
0.0324739,6.205626
30.8985,19.127693
8.18569,5.2987337
12.6019,7.481735
34.4712,6.410034
0.877677,35.201782
0.0968266,2.4087813
23.4271,13.817062
0.290254,3.392621
79.2286,43.755123
0.0,5.4835825
8.62519,4.9161644
0.609691,7.9434776
0.264436,2.7230759
0.0,2.283069
0.294262,2.4330902
0.0,3.3364174
0.0350981,3.8623898
16.3663,8.134629
0.0,2.5291593
0.0261254,3.3364174
0.622161,3.3364174
3.89551,4.3249235
0.0,8.337068
0.0308958,2.7764902
118.592,71.64841
0.0,7.559684
0.0229381,3.3364174
0.553941,2.807487
0.0,3.1834066
0.718754,4.163663
32.5265,3.3364174
0.0,3.3364174
9.4149,4.9306173
3.92962,3.0363178
17.6053,9.739553
16.2454,12.437742
21.7269,13.585793
1.50932,3.8927734
0.0,3.3364174
1.14091,2.5016034
0.0,2.3459728
0.775171,4.589884
0.0,1.8378505
4.25643,3.005496
90.1931,46.97674
6.32027,4.480446
18.8261,9.154016
1.74564,2.97582
18.6947,4.2667804
0.0,3.3364174
16.8505,3.3364174
0.835289,3.7091537
0.0626873,2.6487184
0.0,3.3364174
8.53334,6.367668
63.3801,34.072414
0.0,25.173157
23.5057,12.490735
30.6925,12.524918
0.0,2.283069
0.0,2.5516427
0.267421,3.3364174
10.6178,7.1626606
0.0,2.3036983
0.0,3.3364174
0.0,4.828121
0.210108,3.3364174
4.92439,4.190407
27.4685,9.101454
10.3641,7.9938507
65.7132,41.468456
7.94594,2.8102322
0.0789607,2.7977529
0.236539,3.3364174
8.4425,4.8124714
0.0,3.3364174
6.18577,6.5434055
3.4258,4.0739846
0.0,3.3364174
0.0,3.3364174
0.0845528,3.3364174
13.2992,6.4767447
0.0,3.3364174
9.45008,4.094218
5.52068,3.290199
0.392164,4.3450236
26.1965,15.498597
0.0,3.3364174
0.0,3.3364174
0.0407668,3.3364174
22.2482,15.840002
0.233384,155.76324
0.0,3.1695344
0.0,3.3364174
1.16659,10.606548
14.5681,14.215502
0.0,3.3364174
0.0,3.3364174
32.6551,15.358421
0.0190519,3.3364174
26.9829,17.154146
0.192778,3.3364174
0.0,3.3364174
0.0285757,2.2128391
0.0697059,3.3075223
13.3866,17.62512
0.0,3.3364174
0.0,3.3364174
86.7999,55.34496
0.0,3.3364174
5.6552,4.0476704
8.13618,30.559063
27.4685,9.101454
60.0505,10.351229
2.87896,5.045602
0.0,3.3364174
18.374,8.232567
53.0483,30.991425
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
2109.74,1383.0048
0.0628861,5.723267
0.0,3.3364174
38.7644,20.564268
8.07777,4.784186
8.96255,16.90749
4.29189,3.112894
0.0,3.3364174
0.835289,3.9473953
2.93284,2.915478
0.0,2.4619646
0.0244278,3.3364174
0.0,3.3364174
9.02859,5.652604
4.66513,4.7490454
0.0396249,2.166504
0.0,4.1646767
2.26295,3.9348326
110.894,10.036298
8.61474,11.433856
0.53003,3.0482063
0.926497,2.7433739
0.0177513,3.3364174
1.65636,3.801331
10.2515,5.7284436
6.97012,4.8707232
0.040753,3.3364174
0.39772,3.3364174
0.638611,3.3364174
0.0,3.3364174
22.6272,12.998075
9.73486,2.5367186
93.6125,51.203926
0.888845,5.64534
60.3985,34.357067
0.0,3.3364174
4.65514,4.831581
2.1914,6.135373
9.21908,3.5152476
0.0,3.3364174
0.0,3.3364174
0.196991,2.4486177
0.0546641,3.3364174
12.5184,6.008822
0.0,3.3364174
5.52068,3.290199
18.8009,11.066786
7.0301,6.5439396
12.1107,9.429696
0.0258678,2.6975455
0.0,3.3364174
0.263235,3.3364174
4.47958,6.9967356
77.2059,43.439
0.0734686,2.3759246
0.0145047,3.3364174
0.0,3.3364174
0.32237,4.080405
1.64039,2.800408
9.34879,5.783581
13.4247,8.631109
6.0461,9.256307
9.8235,2.8276181
0.0,3.3364174
0.0,5.092184
0.0,3.3364174
0.0,3.3364174
0.0,2.5357518
19.0873,7.786875
0.0,3.3364174
0.0,2.9880986
0.233901,4.5377073
0.871594,3.2285626
1.45654,2.8115113
0.0,3.3364174
1672.53,528.6221
13.7754,6.957345
17.7397,4.8674855
106.545,10.064318
6.94009,4.6290255
0.346506,3.055378
0.00521469,3.3364174
0.0,3.3364174
5.59409,3.3364174
32.6081,19.120373
0.0,3.3364174
3.1782,3.3336735
0.0272436,6.19189
0.0,3.3364174
5.72321,19.490114
0.0,3.3364174
0.49026,20.528868
0.0,3.3364174
22.0206,11.043509
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
9.32373,4.049404
93.0901,55.916153
0.03394,3.3364174
0.0,3.3364174
9.79371,3.8707285
0.119256,3.3364174
0.0,2.4122853
51.2472,28.25586
3.12215,2.8129373
32.5265,3.3364174
35.8779,19.214714
0.0,3.3364174
5.05006,3.9580393
4.4869,3.610056
0.0,3.3364174
16.9321,12.276553
0.0574672,7.646286
2.18261,11.980813
120.835,79.955894
71.4958,37.85274
0.0,3.3364174
131.913,40.215893
46.4183,18.405542
8.51378,4.689121
4.39634,3.477879
45.6525,25.888319
0.0,3.2031648
0.0,3.3364174
26.1206,6.3792515
0.0,3.3364174
0.0,3.3364174
0.0179047,3.6844325
0.0,3.3364174
7.15171,5.9111547
0.0,3.3364174
11.2349,4.619657
17.5554,31.259031
0.0,3.3364174
27.6481,14.551257
0.0,4.6262407
3.29546,3.43151
0.030774,1.9528329
0.0244684,3.3364174
2.20592,6.2109747
0.0170887,2.28792
7.34111,4.923547
69.457,13.020279
1.26098,2.4619646
15.4143,3.1092498
0.0711453,3.3364174
2.60487,3.1528096
0.0,3.3364174
1.19533,3.49185
0.0,3.3364174
25.7777,15.636115
0.0416263,4.464253
88.2999,55.643116
10.2463,7.049589
0.0164971,3.3364174
0.0,4.475888
0.0,3.3364174
1.47888,4.0024915
30.5976,23.932243
0.0,3.3364174
0.00671422,3.3364174
0.720367,10.82122
0.275986,10.081973
9.8331,9.786067
0.080121,3.3364174
0.144784,2.015686
3.21194,4.407286
0.0,2.8634531
8.14611,5.0868216
0.0,38.53105
26.1965,15.498597
12.6291,8.732294
0.444659,3.0154026
0.0,3.3364174
8.57879,5.133194
0.0,4.808979
2.73993,2.4227314
28.1376,15.338217
14.1949,8.579208
0.0,3.3364174
0.0,1.7979536
5.39411,4.1631594
0.0,3.3364174
0.643,3.0571046
0.0,3.3364174
23.5049,5.824774
79.1213,13.002792
0.0,3.3364174
0.0,3.3364174
16.4448,8.437398
9.4149,4.9306173
68.0011,3.3364174
3.93245,3.6939783
0.0,3.3364174
0.0,3.3364174
6.83028,4.4877653
0.0450396,2.6192636
0.0,3.3364174
12.2738,7.65143
0.0,3.3364174
0.0,3.3364174
1.50108,3.8285415
1.51667,2.8369107
9.18705,5.5348043
1.72625,7.4278326
0.0198536,2.520664
0.0,2.417862
1.11784,2.9576044
26.9056,3.8846827
0.0,2.8448784
79.1213,13.002792
117.136,5.7934256
5.59409,3.3364174
83.9564,69.62354
7.92153,5.191427
2.24119,3.5161462
4.85934,3.3181858
10.6273,7.9106607
5.62055,7.1027555
0.0,3.3364174
0.0167724,3.3364174
0.0,2.283069
0.0,3.3364174
8.48155,5.1578326
1.06258,2.4061475
5.69351,3.735775
13.0665,9.343927
0.0,3.3364174
33.3482,5.891108
0.0883291,2.4534283
2.8793,2.8978894
0.160392,2.9188879
26.1965,15.498597
3.83202,2.8656557
3.8263,4.344536
260.495,3.4127207
1.9342,4.2493773
0.0,3.3364174
7.74843,6.808302
0.110281,3.3364174
0.0,3.3364174
146.641,84.27842
0.0,3.3364174
0.295121,5.415428
0.0,4.3794756
0.0,3.3364174
8.98008,5.4009686
26.7938,15.97723
0.126606,3.3364174
0.0,3.3364174
24.8391,12.824061
16.457,24.688534
410.978,52.56101
0.095025,2.2755928
54.0669,4.5617313
0.0,3.3364174
2.35078,3.6591375
9.73844,6.468769
5.73474,3.5001607
8.8498,4.5425286
9.14676,6.6189528
2.56798,3.479744
26.8688,7.95634
2.0369,8.086714
2.92734,4.690271
0.0,3.3364174
0.0,3.3364174
0.114256,3.3364174
9.45008,4.094218
52.2404,24.577848
10.919,5.6872005
9.26417,5.3222494
19.3196,9.055142
35.9871,10.140783
8.02989,5.5798616
9.97045,7.575902
13.6965,6.493305
0.0,3.3364174
6.82818,3.8121681
0.0,2.1741538
0.468849,6.924693
0.0,3.3364174
263.743,216.32999
0.0,3.7670465
3.02366,3.2996032
16.8505,3.3364174
9.59899,4.500206
57.7565,30.342623
0.18845,2.5206623
0.0,3.3364174
16.457,9.863825
6.19468,10.435421
0.0607464,2.5639753
0.0,3.3364174
0.0,2.5216727
0.179337,3.6717412
0.0788493,3.3364174
0.0,3.3364174
0.0645255,3.3205404
31.7122,18.973888
0.0,2.8623238
0.043272,3.168097
0.0,3.3364174
4.52907,4.5319395
46.5786,5.483632
0.168411,8.136817
0.0,3.3364174
0.0134182,3.3364174
26.0248,12.5060835
1.13347,2.4164824
1.31698,2.7839637
0.0,2.878962
170.727,109.06839
1.43893,4.545761
7.67703,4.5035954
6.45041,4.7789745
15.892,6.632455
5.06259,2.4159188
0.0506962,3.3364174
0.0543723,3.3364174
8.51883,6.7242317
0.0,3.9607165
0.0,3.3364174
0.0,8.365388
0.0,3.3364174
0.0,2.015686
14.6375,9.064405
0.0930758,8.32376
0.0,3.3364174
0.243653,3.3364174
0.0,3.3364174
4.2338,4.606616
7.42939,18.642828
0.571642,2.3404458
23.5057,12.490735
0.390753,2.7386584
0.256122,3.3364174
29.4862,9.640065
0.252204,3.3364174
0.322485,3.3364174
1.65984,3.4786239
10.6178,7.1626606
0.0335382,3.6343122
2.01911,5.24224
0.329325,7.4278326
0.0,3.3364174
0.0,3.3364174
0.0,2.5314448
0.0,2.2626703
4.37563,3.110254
0.0,133.47655
0.498276,2.1741538
0.0,3.3364174
8.51827,4.825946
0.535877,3.6223354
0.67179,3.5265818
48.0737,8.068722
65.2633,34.784176
5.3692,33.28983
0.22721,3.3364174
0.0,3.3364174
0.246802,3.3364174
40.8927,8.859459
0.681433,6.706644
11.7324,7.6358175
0.0,1.9654387
9.31878,5.6935663
0.0,3.3364174
1.001,339.32443
0.047583,16.623299
0.0,3.3364174
49.2308,17.749018
0.0,3.2141669
0.0,3.5347176
33.1188,12.824802
0.0,3.0309892
13.8839,27.89584
8.30396,4.0302505
0.0,3.3364174
60.3985,34.357067
3.75198,3.7450037
0.0924405,9.330265
10.411,4.2326
49.0936,9.9472685
40.5104,11.697026
0.0932878,2.1851125
738.118,6.412836
8.94592,5.9011183
0.0,2.897307
0.0209403,3.3364174
0.0164465,4.137048
2.61851,2.8204045
4.54834,3.1184425
28.1376,15.338217
38.9799,8.230622
0.0803287,3.3364174
0.0,3.3364174
16.651,8.777159
0.0,3.3364174
22.2086,13.561061
4.54608,3.3364174
0.0,3.3364174
0.362688,3.3364174
1.9224,3.9104314
15.3548,8.372568
0.0227304,1.8378505
1.2981,3.3364174
0.0,4.575577
0.0,2.6856441
16.4448,8.437398
0.0,3.067706
1672.53,528.6221
0.0,3.3364174
3.65587,3.1860762
0.0,3.3364174
0.0,3.3364174
26.037,12.777653
0.0,3.3364174
0.0317711,3.3364174
1.13553,7.049428
57.7565,30.342623
11.566,6.161033
6.36949,4.245301
0.645114,3.3364174
0.0,15.859198
0.0,3.3364174
208.249,9.239574
0.0,3.3364174
0.542442,3.0122588
0.0,3.3364174
0.183057,2.874336
0.0,2.576001
8.30447,3.3205404
0.0,3.0663238
1.26098,2.4619646
13.6542,11.642814
96.6188,41.95501
4.8807,3.4620414
0.0286426,3.3364174
13.1278,7.1543303
0.530209,2.343648
0.0,3.3364174
0.0175519,3.3364174
2.02248,2.7763867
0.299788,3.2458289
0.0283075,3.3364174
7.2347,4.106681
0.0,2.4122853
94.7963,36.275215
0.863657,14.380338
2.47586,2.755977
11.8289,6.3551893
0.0,2.5550349
0.128932,3.3364174
28.4785,7.465746
0.0,3.3364174
7.54229,3.1133592
86.3551,44.284126
27.1519,15.827609
0.631495,2.951684
0.299788,3.2458289
0.0,2.4692347
1.20083,2.4195418
10.8115,14.825428
1.02523,3.0699344
0.0319017,3.2085137
0.0,2.6597986
0.276521,2.9392107
4.9666,3.7682047
0.0382284,3.124279
0.0,3.3364174
0.52367,3.3831604
6.49026,4.3745646
3.01974,3.8439133
27.4069,11.620213
12.6465,7.6813383
0.0,3.3364174
0.0,2.3566961
13.1349,6.3987265
0.0,2.805494
0.506249,2.6943476
76.1291,4.6206913
32.4577,20.60229
7.15625,5.279125
0.0,2.5110426
3.8263,4.344536
0.0,3.3364174
2.98434,3.03981
0.0,10.606548
0.20808,3.6630206
0.00929197,4.325595
3.80485,3.8525033
6.87979,9.567893
0.318302,3.3364174
1.84446,3.3364174
0.0,3.3364174
5.72966,4.0144815
19.9297,8.791619
12.1992,10.232965
0.0107023,3.3364174
96.5523,54.19758
94.7963,36.275215
86.3551,44.775394
5.16818,3.8091717
37.5751,9.980729
28.4785,7.465746
0.0,5.559065
36.1902,24.886028
2.26397,17.793617
1.56213,2.0928507
0.0,3.3364174
0.0,3.0848649
0.0,3.3364174
0.0,2.8540246
74.3385,47.84841
1.18369,2.463043
0.0,3.3364174
0.0,3.2623518
0.0,3.3364174
14.7658,4.2066936
0.0434396,2.3348632
0.109414,3.3324096
0.0,3.3364174
18.2498,12.511982
6.57556,3.6784377
0.0,3.367632
5.34906,2.5701058
0.0,3.0384092
0.0,3.3364174
6.74107,4.818723
0.144985,7.795312
2.38448,4.252241
0.454844,2.719746
0.0,3.3364174
0.0,3.3364174
0.133885,2.4480317
14.747,7.811322
0.0,3.3364174
12.4639,3.3364174
5.85738,23.66868
6.71487,4.625642
35.7528,23.74117
0.0,3.3364174
0.0,19.963152
8.73149,4.761037
228.807,151.13716
0.0514544,3.3364174
0.0,3.3364174
0.0,3.3364174
0.472333,4.226155
12.4326,8.409864
4.252,3.64118
5.34971,4.5841775
0.0,3.3364174
0.0,3.3364174
0.0344191,6.175248
0.0,3.3364174
11.8048,7.3447084
18.2459,2.3093662
0.0,2.122063
0.0,3.3364174
4.33894,3.7515025
37.8767,24.92428
0.0344196,3.236017
0.0205246,6.469431
0.0,3.3364174
6.8555,4.5082083
0.0,3.3364174
0.0284257,3.3364174
4.40395,4.774027
13.2442,4.9196534
0.0,3.3364174
0.0,2.6809142
4.70673,5.837005
43.29,28.80023
15.1388,8.293365
1.20083,7.099555
0.0,3.3364174
0.0,3.3364174
33.7824,27.320358
29.961,14.591141
0.0,3.3364174
0.0,3.4769843
0.401957,3.195925
21.7949,11.96462
0.0214723,3.3364174
0.353415,3.3364174
0.0224096,2.9103842
0.0148745,2.5607653
0.0,3.3364174
0.0,13.540114
31.889,18.217001
44.7525,22.9425
18.8186,11.372184
0.0,5.4289885
0.0,3.3364174
17.542,3.993558
0.0,3.3364174
1.19568,6.7625704
8.78468,7.154521
13.4342,7.755871
0.0,3.3364174
1.73772,3.836267
0.0,5.2840266
0.010088,3.3364174
7.93361,4.173327
2.33652,6.5865526
20.9772,12.179011
6.58449,3.3364174
32.9917,19.232246
0.0,3.3364174
0.0,3.3364174
0.571642,2.3404458
0.0,3.3364174
64.9969,13.540407
0.0,3.3364174
0.0,3.3364174
0.0,38.53105
0.196835,3.3364174
10.8713,6.1842127
16.1284,9.486846
8.30447,5.427746
37.0203,6.246334
0.0,3.3364174
0.0,3.3364174
16.4448,8.437398
23.0079,15.325548
228.807,151.13716
0.0,3.3364174
0.0,3.3364174
3.66146,5.1283245
0.0,3.3364174
0.0,1.9835882
0.0630775,2.7988014
10.5992,5.3042336
0.0,3.3364174
28.0864,15.03815
0.0,3.3364174
6.08398,3.4018493
0.0,2.9421928
4.35779,4.3442907
0.0,3.3364174
4.10174,4.6161118
0.0,4.94499
0.0,3.3364174
0.484112,4.2543197
0.105717,2.8688996
0.0,3.3364174
1.59871,3.739171
0.0,3.3364174
7.00081,27.688932
6.32027,4.480446
0.0,3.122924
0.101706,3.37259
23.0309,12.500061
0.0883291,2.5743618
1.0646,4.392694
19.1274,5.872655
0.0285757,2.2128391
18.2965,9.863543
6.2082,3.5505574
0.142605,4.245903
8.88717,5.465765
3.73849,7.774205
5.66459,3.3364174
26.8021,12.585187
13.5865,6.0468035
79.7199,59.032948
25.5902,2.9199438
0.0,3.3364174
0.0,3.3364174
0.074776,3.3364174
5.74144,7.9103193
2.90269,4.5787
13.2992,6.4767447
0.0,13.44577
1.37359,4.485899
12.3357,6.157299
16.4118,9.335751
0.0,3.3364174
7.95659,4.994588
0.129307,3.3364174
194.475,2.8513017
0.628994,2.7808082
18.0932,11.40272
18.0886,5.3339887
0.0134632,3.3364174
0.0717698,3.260008
0.0,3.2824879
0.0,3.3364174
0.0,2.6664333
20.1295,13.465147
0.0115644,3.3364174
89.9161,45.996727
0.0,3.3364174
18.189,11.375777
12.2876,3.7853398
89.6832,42.883995
23.5049,5.824774
5.21638,4.078118
0.0,3.3364174
0.0,3.3364174
1.51977,4.206177
15.91,9.176111
0.0649161,3.294138
35.6753,17.620872
6.37023,5.468918
0.171858,3.4662294
13.7455,4.876255
15.8812,10.614941
0.0657912,2.7969074
1.55944,3.4869485
0.0,3.3364174
13.3781,7.234249
1.21503,6.019494
0.232573,2.718469
32.5693,16.762068
3.07596,3.8106725
0.443346,5.013316
0.31996,2.5357518
0.0,3.1695344
0.0,3.3364174
0.0,3.3364174
0.0587597,3.3364174
0.720744,10.173054
0.0,1.7979536
9.75266,7.792342
54.8596,21.825459
0.00917711,3.3364174
0.0373925,4.4292088
22.2482,15.840002
86.3551,44.284126
25.6931,16.000948
0.596588,2.4523008
546.123,336.60434
32.2509,20.231762
3.42381,3.617033
7.38977,4.8833313
9.87826,6.3019266
0.0,2.3735602
0.00808029,2.1835709
0.0,3.3364174
0.0,1.7979536
0.0184828,3.1606748
22.2012,12.151831
3.49067,3.0412207
1.16659,10.606548
0.829205,2.9113948
0.540725,3.4976306
0.0,3.3364174
4.37095,3.187706
61.77,26.844381
0.0,3.3364174
0.214515,3.0778978
0.314389,6.936657
0.0,3.3364174
0.0,3.3364174
0.0587993,3.3364174
0.0293719,4.844528
0.0349215,3.993558
15.0328,11.329131
3.99476,2.8921325
0.0,2.4619646
0.0,3.3364174
37.4649,18.94064
45.1259,21.374346
0.53003,3.0482063
0.0,3.3364174
0.0,2.5516427
115.716,27.514608
4.33623,4.0051384
3.8058,4.438631
36.4471,11.874802
8.05031,5.24617
0.0362889,3.3364174
9.78208,5.894073
28.3986,20.27
0.0105662,3.3364174
19.4241,9.091666
0.0,3.3364174
1.83466,5.5447564
0.0,3.3364174
79.1213,13.002792
100.202,13.763184
0.0,3.3364174
4.1897,4.151064
1.87192,6.5974865
0.0,8.546172
0.0367926,25.280125
11.9358,5.571822
44.1062,21.275496
18.6755,7.8622885
3.6633,3.5686636
0.0733279,3.3364174
7.44047,4.3250885
0.0,2.9568963
0.0,3.3364174
47.6788,11.861882
0.0219525,3.3364174
7.28997,3.8760855
5.87878,4.0555296
6.32027,4.480446
6.17769,4.0953436
0.0,3.3364174
197.497,51.508896
3.17463,9.547367
86.7261,6.217596
0.0283075,3.3364174
0.0,3.3364174
0.0382792,3.3364174
0.0,2.1384356
0.0230356,3.3364174
0.0059639,2.7242126
4.97182,4.3156395
8.9007,3.3364174
0.241907,3.3364174
0.099298,5.0138054
1.05518,7.812606
10.1753,4.2746067
10.2526,3.477879
0.143577,3.3364174
45.9377,24.300938
13.2992,6.4767447
0.0,3.3364174
3.96255,5.4367046
0.230342,3.6388266
0.0194539,3.3364174
26.3643,4.7188597
7.25476,5.254706
0.0,3.3364174
3.43098,3.9915533
0.0,3.3364174
0.0,3.3364174
0.0,2.8754017
0.0,1.8378505
0.0,3.3364174
19.7844,8.961353
0.0,5.8938017
0.0,3.3364174
0.0,3.3364174
18.7678,10.520767
1.62318,2.970814
5.34906,2.6939206
18.2965,9.863543
0.26033,7.400386
0.0,2.7259507
654.473,72.473114
4.252,3.64118
0.0,3.3364174
19.3857,13.999808
27.5158,9.574312
55.2517,35.61865
3.1115,3.009513
34.6455,216.32999
0.00788695,2.6232026
15.3164,9.824063
5.57964,4.0601006
6.37074,7.009264
2.15402,2.5929406
0.0,4.3243747
0.0,3.3364174
0.0,2.7816691
71.5502,11.850677
42.7111,28.40042
0.183172,3.786459
7.24983,5.1225643
8.06611,6.8058643
0.0,3.3364174
0.0,2.9136837
10.919,5.6872005
27.6481,3.3364174
6.41882,5.1742377
0.0,3.3364174
0.165792,2.4598892
6.4931,3.960833
24.8285,11.352943
1.01234,5.5284877
0.0,3.3364174
26.9925,13.56497
20.3821,10.356007
11.5976,4.851281
14.2404,2.4619646
0.0,3.3364174
7.15902,4.2579484
0.0384907,4.0132675
0.0,3.3364174
45.4518,25.725815
84.2655,49.064922
0.0572685,3.3364174
0.0120289,3.77847
0.0,3.3364174
0.00532618,3.3364174
0.0609834,3.3364174
0.0,3.3364174
9.11947,4.8657618
6.34516,3.5392804
25.1649,9.835242
0.952204,5.220185
0.0,4.116201
22.0206,12.410262
1.62503,13.454409
0.0,2.005972
32.2663,17.052671
4.23809,4.750553
14.363,6.495673
0.0,3.3364174
0.168818,3.4958193
0.0,2.5675576
2.87073,3.6185791
0.0229089,3.3364174
0.0,115.22992
7.13458,4.0162783
4.11632,3.976315
49.2648,24.916182
0.0110302,3.3364174
0.0,3.3364174
32.2509,20.231762
1.67315,3.1225104
8.26423,5.0408134
0.141643,3.6243074
0.494796,5.1508904
0.0,3.3364174
6.05584,4.443177
20.2579,11.6215515
0.197961,3.0662608
0.0,3.3364174
0.0,3.3364174
0.00703583,3.3364174
0.218488,3.3364174
2.30486,2.5291593
6.11847,3.3364174
0.0,3.3364174
0.0,1.9835882
0.00575578,3.3364174
0.0,3.3364174
0.0,3.0301967
0.0,3.3364174
0.0,3.3364174
99.9679,18.950998
29.0844,12.174962
72.3697,3.3364174
0.0,1.8378505
0.242017,2.4598925
0.0,5.407493
5.52068,3.290199
0.0683978,16.623299
2.90771,3.638928
3.42946,3.1261935
17.1223,7.41838
0.0,7.187396
0.0503724,2.593728
0.0,3.3250093
0.0,3.5918546
0.196991,2.4486177
16.1769,8.94805
1.72756,7.766836
0.0,3.3364174
54.4611,28.444506
10.5992,5.3042336
36.044,19.505573
0.105136,4.7408304
1.98644,11.411838
0.0,2.6556427
0.183023,1.9930333
6.02408,3.6422393
11.2459,6.0066285
0.16082,2.3756337
0.0,3.3364174
67.9757,5.949849
5.64921,3.6340818
12.4639,3.3364174
2.23965,3.5074606
1.55944,5.0633297
0.0,3.3364174
0.0,3.3364174
0.0137095,3.0083098
118.592,71.64841
4.02535,4.466977
0.380248,3.1369662
27.5933,18.036114
0.0,3.3364174
5.39369,13.146162
19.2937,11.589252
0.489444,3.084212
14.8363,5.865405
0.0,3.3364174
0.0468538,16.623299
0.539552,3.3364174
0.0,3.3364174
12.6563,5.9422207
0.13732,3.8481524
0.0230888,3.3364174
0.0266381,3.4734488
16.2573,5.289799
37.887,11.30997
0.0,2.8323064
43.0722,8.2646475
2.90635,2.9137063
6.77438,4.1639814
10.5992,5.3042336
0.0,2.7822158
0.13315,2.4898927
100.183,56.413395
0.0115644,3.3364174
12.3122,10.099711
26.0107,13.410159
0.0,3.3364174
0.0,2.10264
0.0,9.071749
10.2515,5.7284436
0.0471918,3.3364174
73.5802,18.642828
0.0125551,3.3364174
0.0,3.0561981
1.92986,3.2452683
0.0,3.3364174
0.0,3.3364174
0.611819,3.3364174
1.9224,3.9104314
3.68977,3.0482383
0.75264,2.580208
8.61474,11.433856
0.0,15.859198
2.0464,3.3364174
0.709381,6.321356
57.7646,34.337376
0.97247,2.3789768
0.0349215,3.993558
0.0,3.3364174
0.0,3.3364174
0.0,3.3364174
36.7901,16.214031
89.6832,42.883995
0.24238,3.6439462
0.00968093,3.3364174
0.803882,2.3431501
0.0,2.8899906
0.205377,2.3678324
17.9806,10.743315
8.20958,26.969793
3.62445,2.940836
18.24,11.184509
0.0649567,6.9022818
0.0,3.9590354
3.01422,12.563398
9.27328,8.2814455
14.2189,7.009863
0.184863,11.40189
0.0,3.3364174
0.306576,3.7240655
0.0,3.6209245
0.699727,6.4561033
21.8819,5.8168745
0.0,3.3364174
32.5781,18.680166
41.3471,6.8539686
9.33523,3.3810496
0.0703577,2.4859552
0.682235,3.7114577
3.41305,4.179997
0.0,3.3364174
95.6333,40.215893
8.33035,11.22194
17.6696,9.58529
0.0,3.0123413
0.0,3.3364174
1.17427,11.122708
6.84802,4.861206
120.835,79.955894
11.3911,5.9172835
0.0274204,3.3364174
61.2563,34.70279
0.0310379,3.3364174
0.0,3.3364174
8.44341,3.0840352
0.051393,4.94499
0.609691,7.0396004
32.5668,3.3364174
42.4463,25.02672
0.0,3.3364174
2.3241,3.3442707
9.95858,4.3504763
0.0,2.7911255
4.53626,4.228327
26.8887,11.7527275
57.049,3.3364174
45.2152,21.27151
24.9386,5.88717
6.32595,4.484772
26.1965,15.498597
7.5427,3.4048276
3.92962,3.0740802
2.20574,3.5386763
0.536926,3.3364174
26.145,11.338198
16.6586,3.4301677
5.19622,4.4305973
8.26953,4.09451
4.3151,4.0270033
19.4241,9.091666
0.0,3.3364174
0.0,2.0696166
98.2557,4.7765512
35.0216,18.269629
31.8925,9.031261
0.0,3.3364174
27.7354,22.479563
0.847076,3.6698503
0.0,3.3364174
0.2253,3.7633295
1.06258,2.4061475
25.5367,14.053794
0.0978433,3.3364174
3.62445,2.940836
1.5047,3.2922115
34.0699,19.752937
22.6518,6.418724
0.0,3.3364174
0.0705002,2.8754017
0.0302849,4.7959146
0.0381735,3.3364174
16.4448,8.437398
