y_train,y_pred
56.1248,67.58812
10.0146,4.7548895
0.0,11.202385
13.4906,8.3677
0.0,5.023585
0.0,4.837469
0.0,5.981985
23.8569,18.617374
7.93361,5.0284204
7.25476,10.444992
93.6125,44.16868
13.0092,3.958577
0.0,3.6808615
0.0338607,3.8818152
23.342,21.03701
0.0470759,4.923395
0.184332,3.077843
35.526,15.732618
2.38675,12.900882
0.146158,4.6049614
0.0,6.2080126
0.52828,6.137495
0.0,19.299562
11.1811,6.6516457
0.0,4.711443
0.550254,4.050063
0.0,4.9856186
0.0,3.557963
0.0,48.63399
0.0,0.96758807
0.0,5.7866416
0.0,5.1582727
3.15769,12.764661
24.1317,20.320726
0.0,2.941638
0.0354657,5.040412
1.46424,2.69866
4.17273,5.3649893
0.0,7.5278273
21.5036,47.06694
0.0,4.2455873
26.5434,23.589216
22.5331,35.494484
9.11898,7.5312862
12.2701,13.336496
0.0,8.828387
0.0,4.3364058
0.0,4.5375533
0.0,5.047105
0.144784,1.6244986
0.0,5.136546
7.81582,7.699538
2.50621,2.2702098
19.633,15.003181
0.0,1.583719
0.364178,3.148707
0.0,2.5583563
0.0,7.887995
2.16714,5.215993
0.0,7.013736
0.0,5.5416718
7.01739,6.3014946
23.2925,12.306981
0.413808,4.8106318
4.89267,15.378688
10.6428,8.70019
0.0,3.804096
31.5645,5.2388973
0.0,1.7559683
0.0,5.8482046
0.0,5.4179435
4.06813,10.166394
1.26219,3.5805905
0.0,4.3225636
0.0,2.290386
5.82277,4.5814176
19.5035,16.11254
8.26953,11.112825
0.145731,4.620491
0.0,4.6797266
3.28353,5.439047
0.0,5.3628426
8.01113,24.920424
5.69682,5.573166
0.0,11.780995
1.7335,5.9471703
9.59899,5.350458
37.4822,61.837357
0.0763142,2.7283025
7.66119,7.6042614
0.0,4.338476
0.408575,9.271862
0.473766,19.625437
0.0,9.754176
5.77636,4.4737215
5.8983,5.735427
10.8169,12.5964985
0.0,4.6264534
0.0,6.6327915
0.0,0.3501165
0.0,5.91405
0.0,10.063129
0.944667,10.268287
23.5057,21.476734
37.3772,11.760237
6.17961,10.554207
0.110959,5.6647635
15.1833,17.786276
8.31659,17.021418
0.0193864,4.022038
22.5174,4.6932774
0.0,5.6753893
0.186593,1.845732
35.6753,25.13763
0.0,4.640099
0.0347881,4.501191
15.0214,17.270922
4.8625,6.905903
8.60295,18.68717
58.7779,49.31195
0.27028,5.157058
0.128932,4.7737093
0.0,6.7755566
9.45517,8.019401
0.0,6.6403866
7.81638,10.311547
0.00413612,1.5973415
0.0,3.479055
39.9955,14.947572
1.91025,6.7006035
3.62055,5.9989805
1.35988,3.8861842
0.00832832,10.516566
0.0,6.2751703
2.91861,5.3039293
8.28284,2.6807382
5.54151,4.114426
0.0,5.6814833
0.0,4.214014
4.46593,4.5904684
8.61474,13.434336
4.41878,15.679388
0.743623,5.430929
0.0,6.154954
12.8042,5.760991
0.0222586,4.2511263
0.169266,0.8287902
8.24252,8.570956
0.0,3.021206
0.922114,2.8374112
14.9189,16.778307
11.6645,8.711625
0.0290041,0.48833203
0.0,4.5515766
0.0,4.373849
28.1376,21.17592
0.0,3.8145795
0.0734416,3.3445554
9.40349,7.296961
0.541685,2.7197855
22.5174,19.066236
4.39554,5.199134
0.0,-0.3783853
0.620922,0.9083011
0.0,3.6529446
0.0,3.4951072
2.0112,53.03681
0.0639502,2.414012
7.15902,13.583351
0.66808,4.9129467
0.0,4.016734
1.96582,3.9498577
48.918,56.529724
0.0,2.253131
0.0105311,2.7496948
0.02025,3.3652678
19.6877,32.762917
11.2224,15.08482
0.000327993,8.243987
17.3573,13.99644
0.0,7.638118
0.0,2.8877385
0.0,2.396041
3.16482,6.3398485
0.0,5.2998457
0.051393,3.6044104
5.78529,11.216354
1.26098,3.6153016
9.73282,12.9880085
0.0,4.320608
0.0203282,4.813883
0.0,4.8943863
0.0,4.0690613
0.0775661,14.030695
2.62025,3.3740585
3.95256,8.801851
206.269,179.77057
1.4993,5.2187247
0.0,3.6534755
0.0,-0.016916752
0.0285757,3.8732767
0.0,1.775584
0.0,6.7842474
0.0,3.5440645
8.30396,10.471264
202.176,112.37578
4.0899,3.3230333
33.862,2.769457
230.705,297.93448
0.242017,3.5790915
0.0610322,4.355326
47.1426,29.20468
1.02305,5.1833944
46.7864,50.532364
2.56689,4.1222134
0.0,3.6668973
0.15934,0.9571792
17.5005,6.1330833
0.083875,3.5347776
1.0596,4.8169746
0.0,7.988699
122.832,78.33623
1.30528,3.9803915
11.3911,11.698558
0.183654,16.585232
0.0251359,7.2062826
0.0,4.899721
39.0521,36.973488
19.4241,15.013185
76.231,31.969158
35.7755,15.208062
0.0289529,4.358922
0.620975,4.100649
4.25521,19.019472
8.7999,21.936153
0.858342,7.9435034
5.06031,6.874358
0.0,3.9626417
5.62209,9.11915
0.0,3.6932158
0.0,0.16051483
8.48195,6.4025345
0.0,4.4717493
11.5467,12.626131
10.0562,5.9400463
0.0,3.9580307
0.885176,2.844356
102.929,71.801865
0.0237032,8.175006
18.7132,17.96203
1.62318,5.7826586
0.0195092,3.2722182
26.343,26.530025
0.171019,14.176786
0.0,4.912977
16.0687,24.537523
7.18317,9.3060875
4.60054,24.732645
0.0,4.4317923
22.6392,24.811155
0.116267,5.4691057
0.0598996,6.554556
0.0,1.7836561
0.595357,11.469803
3.29546,5.1145205
0.0652647,-0.5167382
0.0320994,-0.119987965
0.0365421,12.609921
13.3117,25.785051
45.7148,32.71557
0.0,5.5269985
1.5047,3.713338
1.43988,2.6103415
1.3234,5.1778836
0.0,3.1948175
0.0,5.7225876
0.0,1.4231344
0.617716,5.8029194
795.558,498.35187
1.06258,3.1228693
7.96072,7.5639067
25.2146,94.80428
0.0,3.493681
5.22933,6.7224483
29.0844,30.752861
46.2607,20.472174
1.36489,7.209773
141.193,201.49957
14.3356,24.390602
0.0,2.0641696
0.0,5.894864
1.48456e-06,4.902351
2.82707,6.216857
13.792,24.668545
0.0934583,3.9057965
0.0729982,5.253668
1.46693,4.7974358
0.0755083,3.696562
13.0129,11.441956
0.0,3.8869016
10.163,9.666906
0.0,4.718853
0.553249,4.7999015
0.0174459,8.57959
0.571642,3.1562994
0.31557,8.310939
2.73968,1.0686107
5.41516,6.386879
4.74464,3.5213633
0.0164483,5.185279
13.3312,14.578247
0.0,3.2042038
0.0,4.838464
0.25537,7.3305683
0.0,1.6360089
0.0,4.8795595
0.0,3.5194192
7.00393,7.391592
0.110789,8.931363
72.0642,48.55505
26.1605,28.49413
45.2817,10.81713
0.0768075,4.4056077
0.0,4.0853424
0.0,4.540093
16.5368,16.623848
1.22285,6.2000937
8.33035,22.1038
17.4652,22.489538
0.0127102,3.0967627
7.56916,5.0904617
0.0,6.4661636
5.78663,6.5676403
122.832,144.83177
0.0735954,3.4199038
0.26033,20.569782
3.29546,2.898784
7.30478,5.140025
4.6505,4.8799796
0.0199938,5.423772
7.05518,5.74942
0.128932,6.3342314
0.0,-0.947834
31.889,22.702053
0.0,6.6684303
0.944667,9.168781
0.0,5.423438
0.0,4.009591
0.0,0.8382168
7.30838,5.319105
0.0,4.0459356
9.28804,11.672897
47.6788,24.72064
3.89335,9.342291
0.213089,1.1190438
0.127514,3.52871
1.63293,6.4959116
0.0,4.740962
0.0,3.4748592
0.0,4.8173985
0.0,4.518354
0.708758,6.9801855
8.6239,16.398228
12.2933,17.052042
0.0,1.9061561
0.0,6.8587475
73.4181,36.206837
0.0,7.791375
0.685917,10.463598
0.0201361,4.964665
61.7468,40.12486
0.0,4.9515696
4.78224,8.258265
0.106015,1.8977684
0.0251359,4.1338367
0.0,4.9996023
0.0,2.6888742
0.0313687,3.1568537
0.0629815,5.8460865
10.4316,5.185154
0.0609078,6.0697994
39.5426,43.646748
11.3807,17.626118
8.74577,10.465273
68.9289,45.342342
2.15402,1.3426023
1.06258,2.5130045
0.0656044,6.032299
0.0,6.7256947
57.9342,103.58014
151.923,105.52726
60.9055,61.22781
8.21892,13.677755
21.9108,22.904545
0.0,3.0172565
14.747,27.605043
0.0,4.735754
146.641,143.04573
13.2912,8.292675
0.0175958,6.912898
11.3621,10.89606
112.42,100.638885
3.19138,4.38628
0.0,5.5691
2.24119,5.4813676
0.248463,4.675542
26.9829,39.6446
0.0,2.2117143
0.0,5.6699133
0.0,3.8448515
6.53673,10.169193
24.6299,41.4431
0.0,2.426817
14.1253,9.458976
7.93361,10.616446
4.61561,6.404215
1.5047,3.191732
0.0,7.9818344
6.51382,3.1176314
0.0,3.362408
0.0,2.2771246
0.0,-2.7170966
0.0,8.690757
0.123102,2.863517
0.257412,1.7249267
135.592,146.58171
1.51519,5.9115615
10.6178,14.143691
1.9201,22.567831
13.7979,25.207787
0.0,4.3075647
8.98008,6.1029267
37.8456,12.657711
27.3849,27.520851
0.0198536,3.2279966
0.43431,8.105404
8.26953,6.779826
19.4284,20.490282
0.0,5.035984
18.2872,10.732344
0.0127006,-2.828647
24.7055,6.2736416
0.0,2.8943787
24.5835,34.992416
5.4147,9.9048815
8.01113,30.669348
0.0851847,8.745364
26.9829,58.8716
0.0,2.6638112
0.0,4.974217
0.0281296,2.4904191
0.0,4.5839224
1.67192,8.742197
4.42726,4.402524
4.14783,5.1636963
0.0244278,2.6525834
1.24448,3.230928
16.7084,22.088223
41.5746,37.199398
1.13347,4.915748
0.0,2.9088006
0.0,4.2158937
0.0633712,3.8256545
0.128932,3.5974824
0.901711,4.6176357
12.4488,11.510694
9.56222,8.93983
0.0,1.7348872
0.0778408,4.1345906
4.10452,6.8426247
0.0,4.1892533
9.68664,6.363757
0.201269,3.3874996
0.0,6.2359977
0.123055,4.840438
15.8826,6.0115395
0.0,6.4701576
7.42939,82.51059
0.0,1.6661944
0.0,8.199128
0.251745,11.645801
0.0,3.7280183
13.3605,2.602284
22.8508,15.0362425
19.9879,16.0113
0.102663,2.8280935
0.196991,1.7741463
169.019,138.8548
12.4143,17.762783
51.2723,53.56878
0.0,2.4980185
12.0554,12.850686
0.175766,4.858615
0.949353,7.0159388
0.105792,5.745608
11.4008,7.190238
0.0,3.417581
53.2671,3.7909203
0.0105037,3.2108357
84.2077,50.978733
0.0,4.872994
0.105136,11.52388
0.0,4.610297
3.10364,18.169092
8.71629,26.531765
0.0169032,2.8866131
0.0221842,3.5214224
0.0215975,3.889291
0.0,4.355691
3.80485,4.46091
0.0,3.585588
0.0,4.1002765
0.623363,4.28467
0.0,2.0934103
29.1625,8.69151
0.745192,3.4418945
24.7055,16.873165
0.0,5.2396255
4.30371,10.92042
0.0254356,4.1894984
0.0630541,4.6464224
11.948,8.348684
0.140461,3.1963794
0.0,4.7703915
29.2287,20.683228
34.5704,13.115492
1.11409,3.1977515
0.0,7.6356554
0.0,-1.9189789
17.0076,10.123437
17.0076,11.440519
0.0,4.0061436
7.84176,6.3155475
0.835289,6.0001316
7.79231,13.609325
22.6165,14.821316
0.810039,6.3855305
0.0,1.40677
9.93782,8.1041565
0.0,3.9713912
1.14596,9.636692
1.05032,14.085902
0.172369,5.711353
0.0195763,4.3799367
2.29405,4.553133
1.52102,3.2704737
23.569,9.109945
0.0791029,4.963579
5.02841,5.132681
8.87697,7.2584677
0.695969,6.156884
7.79368,7.9954233
0.0289529,3.0760274
0.0657912,5.8039603
0.295629,7.923627
44.7525,38.584743
0.0,5.093545
0.0587993,5.2215776
55.489,69.462296
9.31878,9.091965
34.8431,18.174238
0.0,4.453967
65.6107,62.308033
33.0915,22.956947
4.22201,4.801191
17.7302,5.5848074
0.10815,5.8523073
6.71604,6.346805
38.012,23.68928
0.00927692,3.480194
0.0551446,2.1069713
0.830205,3.1008856
0.0,3.8705904
0.0,4.9781966
0.0,4.3181424
11.9164,6.6960325
0.0,7.425205
9.4149,7.996998
0.0377064,2.0806186
0.0,4.4996085
6.33952,6.3861365
0.0,0.541594
0.0,3.9277585
14.3224,10.128747
0.0,4.4807234
0.202952,3.3669891
3.80485,3.4023275
3.1273,4.579879
46.1337,28.19428
1.06288,7.4811344
2.61288,4.0553393
11.2695,7.254513
38.7328,27.749636
112.036,16.02689
0.02025,9.784062
3.92962,2.8469143
45.8853,35.260563
169.242,120.299545
0.0,5.88227
0.0,4.423127
0.334677,5.761506
6.58066,10.891614
5.78663,6.691348
0.944667,11.737095
1.84062,9.131944
0.0,4.5134296
49.3187,30.3948
0.412941,7.274719
25.3452,29.47941
49.3187,51.766663
26.276,27.193447
0.0,2.7569325
10.0146,10.19411
0.0,5.7795935
2.59898,2.5744245
3.92858,4.3048296
0.0,6.524763
0.0,1.9302256
0.0,6.9383802
0.0,4.4722385
21.4206,26.842176
0.0,2.6778643
21.1686,14.10544
24.0587,27.41852
0.0,5.6795597
0.535877,4.2242937
10.919,10.594255
2.15402,3.189539
68.9289,63.376972
28.1427,21.815762
201.331,154.01125
0.0,7.643862
0.0883291,3.8708692
0.0933876,0.064454556
0.0297197,1.0381631
24.8424,37.41011
0.110268,1.5185721
3.60966,5.5839014
19.4241,19.312435
0.0,1.9084693
0.0,3.7227159
4.08251,6.7761993
24.4512,7.574997
2.69787,2.7760034
0.0,2.7248325
5.73474,6.019004
31.6466,30.984417
0.257871,2.9463603
0.0,3.9127774
5.19622,8.083125
0.0,17.614166
0.0394029,1.4370635
0.258242,2.9032655
0.0,4.5963173
9.26149,12.189717
0.0855931,-2.0737865
4.82083,7.9140167
0.0,6.918953
0.0,115.738754
3.40206,3.6960802
11.0977,7.3891344
19.3786,3.743286
0.0,5.119135
1.93542,6.6064377
10.6178,8.002321
0.748854,3.274488
0.0,3.8105657
0.0712764,14.7679
30.6925,17.149527
0.0,2.5815668
0.0597723,4.2477303
12.0858,10.605146
0.138583,6.259796
36.2004,19.602564
4.74985,-3.3105133
0.0,5.525101
8.4425,9.473611
0.639668,3.14512
0.113443,8.794292
0.0,4.3095174
0.301423,5.686129
21.5036,42.316982
0.435642,0.17482662
28.0861,16.646105
0.0,8.831102
0.0,7.010598
200.795,145.92973
0.0,4.484481
0.0,4.853712
0.0,4.6796865
0.0,2.5592895
5.00993,5.703295
12.2701,12.244612
0.259251,5.5524616
24.7072,17.62572
0.0458709,0.94329953
15.4501,14.403279
0.0,4.1422825
16.3166,24.114618
23.8144,17.162645
2.83266,4.171991
0.124384,3.8914485
9.59045,5.12135
0.0,4.8446274
7.81001,8.02764
7.97993,9.167921
30.4896,31.63038
29.3384,29.815176
0.974143,11.481603
0.0,5.502169
0.0,4.392914
10.8125,6.5992966
5.0881,4.3875527
0.0,6.533946
4.32993,9.282034
0.0,4.464836
6.08398,3.7989702
0.0,4.683881
8.42896,12.029712
0.0,18.445513
5.27784,5.1177464
0.0,167.372
22.7485,36.52819
25.7553,10.001651
0.0,5.368701
0.0,8.628943
5.08513,4.643608
0.0,3.0121284
5.24507,8.303707
11.6269,9.108857
16.651,28.480305
22.9302,26.390142
0.0219642,4.959791
181.385,48.67876
19.8622,15.934616
0.599238,6.0536957
25.8108,39.677433
0.0,4.4976854
0.0,3.5431437
76.5195,104.44735
0.0633151,5.2393456
1.11784,3.1237752
16.4448,13.95968
0.0,-1.858527
0.0,4.5257483
0.0,1.9873486
7.30085,6.0115194
0.0,3.6294992
0.0,4.8179674
0.0180422,2.681048
0.051393,10.162585
14.5686,12.371225
0.0,4.2521152
0.16082,3.8193264
0.348552,5.008149
0.0,5.3263617
7.45222,16.660406
6.27915,7.553829
6.17503,5.7889423
7.22547,8.563575
0.0,4.7907424
0.0698193,1.9952145
0.0,2.8716226
38.1418,51.279877
71.0243,59.01886
7.24983,15.650315
0.0,4.2609587
0.122466,9.707882
7.7378,4.703804
4.4869,5.4283056
18.8462,6.1037693
0.0,3.0456583
0.0,12.11865
52.2404,75.8071
2.33532,8.639716
8.46153,3.9453256
0.0,3.1276112
0.0,6.694152
140.312,183.10432
14.8394,14.454043
0.17808,3.3301597
7.72727,7.9811993
0.0,4.870285
17.4509,10.411584
0.0,5.9633856
0.181888,3.4816318
36.8233,29.205269
0.0,1.7918969
0.0,9.507313
3.51608,7.3618326
0.0,4.8556643
16.2494,28.927134
0.0,4.567316
14.5293,16.429474
0.0,6.802081
0.111079,2.8428135
0.0,4.6003046
2.05356,4.364104
0.0,3.0332768
0.0,2.2569807
0.0717698,4.6822586
47.83,48.02543
449.819,422.71942
0.0,5.7981787
0.677396,2.598689
16.4448,17.83246
0.0606786,2.0283844
0.0399721,2.5843258
16.4448,15.173862
68.9289,63.56882
0.0,2.9416926
0.0,3.674434
26.1965,22.239828
21.5018,31.01789
0.0,1.457169
210.722,187.14735
1.42227,5.0023594
25.7777,22.566502
0.0,-0.72411203
0.0,46.95421
0.318302,4.6693373
1.4983,7.2659235
0.0,4.498696
8.42896,7.830961
0.0,4.809476
203.641,225.22527
0.037876,8.813899
19.4241,28.593756
10.9794,8.938599
0.0568623,2.4894958
27.6481,14.602674
0.0,5.0305233
0.0295022,7.3042927
3.12215,3.703775
5.67805,5.844034
0.0281296,3.055695
63.3801,43.20532
0.0681677,4.388977
0.476896,8.4601555
115.068,96.318695
0.0405724,2.9182866
0.0214723,3.2656384
11.8502,-1.2662227
0.0757449,2.6108406
60.3985,72.13579
3.43098,3.2084553
0.0,3.4167402
0.00997185,6.5090923
28.3844,36.119335
1.51571,1.5265176
0.0,7.0146646
1.64039,3.9341116
0.0553946,3.0550609
0.0,4.0284677
39.9207,32.94973
5.75467,6.815894
1.12501,2.9845161
1.60828,5.085764
29.0531,32.793983
2.70478,2.815442
0.0,6.600031
0.0,3.2704442
3.5795,3.7776704
0.095025,2.6859753
0.0,3.3546095
3.99422,5.7198935
8.08582,6.4312057
17.5554,35.171387
0.116934,4.6829395
13.234,12.77913
6.98566,11.415467
0.0,5.1581135
13.6665,13.458511
31.889,27.738003
0.0231969,5.9936376
37.5261,33.910404
0.0,6.209242
1.51494,11.937951
16.3663,14.611147
0.432042,4.7987247
11.9358,6.181622
0.0196105,6.6147118
12.0114,7.752117
0.0,7.128834
20.2039,14.866917
3.65862,2.4591794
0.0,3.016277
0.371522,7.05861
0.353843,8.012679
6.81054,15.351983
0.0,3.9691288
18.3866,13.154839
0.0757449,5.933249
1.08249,-2.125284
115.153,118.35671
0.234676,3.9981232
17.6053,15.180324
35.2887,12.794578
6.98313,7.5244217
0.0,5.331394
49.3187,40.157856
14.9424,15.186077
0.0,3.629384
0.0,4.292845
0.0170887,3.902657
0.0,-2.5005567
0.02025,6.524132
6.32457,6.3973584
30.1359,16.378208
0.0455233,4.1702824
0.31996,3.1947336
0.0,6.2126837
0.0548003,5.858015
1.99086,4.873831
0.0218479,3.9417503
61.8439,30.997055
13.1278,15.762294
0.0,6.26503
0.839133,5.823457
0.0829705,3.3130205
2.59898,2.761963
13.3832,10.699142
12.3578,11.741834
6.0441,5.725647
23.569,24.79693
0.0339982,3.9002404
0.0,1.1280949
0.0155563,4.2667985
0.0667464,-2.9841712
10.04,35.313618
9.36233,8.004805
10.7566,30.59715
0.00883951,2.3758764
0.0,6.6540165
9.22554,3.9954333
0.0570174,3.5477874
0.0,4.1912904
4.25643,5.4438906
17.241,26.033575
21.5036,19.459036
0.0,5.6803856
0.0661547,7.7811766
0.0,4.3333163
0.0057677,5.6488714
0.0,4.168517
0.205817,9.884014
12.2817,8.44391
4.23289,6.6734037
11.9358,12.878411
0.219357,2.9102519
82.287,60.355556
74.3385,93.61572
1.95883,5.380577
0.0,3.1381817
5.5232,9.162207
228.807,283.4691
75.8743,56.80555
0.553941,3.2962184
4.85934,2.772319
21.7949,27.878628
0.0,4.6501455
0.0425362,1.9248502
0.0,3.6062639
0.0,3.2845416
2.7153,7.5997486
29.961,12.332838
1.02611,4.226395
110.162,94.86263
46.9646,29.152157
14.8266,10.134385
4.71807,6.977436
0.0,0.5101888
0.0,8.012709
11.2641,20.643167
3.09209,4.0599384
0.175766,6.275056
0.803335,6.982667
0.0,3.2535198
0.0298953,3.66661
0.0266381,7.203861
0.259435,3.7656405
0.0,2.6170924
0.0,3.1044023
0.00671422,3.91044
2.14041,4.619275
3.2192,141.42674
0.00808029,2.7247295
8.71047,6.2730713
17.5578,19.68012
0.0,4.5180874
4.79741,4.467636
0.159222,4.6563683
4.91671,6.28228
5.78663,4.2549677
0.0,6.7306156
0.167349,2.767624
1.15144,1.7653633
0.17381,4.5404015
7.14585,6.1186295
24.732,4.084805
0.0144449,3.499929
151.923,158.8857
0.0,2.1746314
41.1222,59.47457
28.1784,21.913908
0.0174285,2.2601073
89.6832,71.39388
0.0,4.9424295
0.301719,3.6334174
0.0286426,6.6934357
1063.86,754.9105
0.0,5.202993
0.108348,4.93925
0.0995542,5.616182
3.74162,4.8002186
46.797,29.819603
0.0,4.212244
6.18583,6.76744
4.814,4.893892
2.73993,4.196344
32.8961,11.015118
0.0,3.5072415
0.0,9.1381235
0.0,5.4497495
0.0,5.8202477
1.47712,2.8137708
12.3842,6.4051704
21.9927,13.025077
0.0170887,1.5005747
0.0,2.282992
20.3765,8.168466
0.900053,8.377714
0.0,5.590899
2.59898,1.8692657
37.887,24.122799
111.689,59.57385
0.0272644,0.62373734
0.185535,5.039925
0.0,2.662354
149.594,95.60963
0.183023,5.7057867
0.0629288,2.8930895
2.30368,29.570309
0.0175958,-2.9013126
0.0929055,22.516695
0.286679,3.5565007
0.0,5.9336414
0.0546641,3.4537535
0.0,5.7761164
0.0,4.438943
0.0584078,0.9135264
6.34516,4.236207
17.8912,12.37748
21.2436,21.470022
6.50038,18.666176
13.2105,9.107782
0.0,4.841791
1.63321,8.627749
0.0,4.615452
0.0339982,3.8303223
12.2934,9.303136
0.0124682,3.6973772
13.0144,10.203237
2.72421,5.3999906
0.223302,7.599188
2.70478,2.4223895
13.3042,7.2950897
7.46963,17.2819
97.5563,93.38249
15.1536,12.701243
2.61378,3.6621692
15.5361,9.368232
26.61,34.895405
1.34405,5.4205704
13.6965,0.14771819
89.6832,58.592445
8.57879,13.896188
0.0,4.466058
17.3043,25.790522
13.3913,6.7780724
0.0022001,1.6202433
0.014349,2.7705016
0.0,4.878497
0.196355,3.4056613
0.0174459,5.7650146
0.0,7.758155
7.72727,9.071274
0.0633624,2.5452654
20.7926,15.474494
1.98213,4.0463266
0.0,5.539073
0.0493823,6.227303
28.6632,3.6894696
0.0,2.8935134
0.571642,1.208601
2.6129,6.5748672
19.4241,15.015564
0.00805205,5.4830303
21.9108,14.874445
0.05843,4.396047
0.0,4.735236
0.118923,3.27241
0.051393,6.206335
0.387361,8.034036
0.0,3.479155
8.92213,13.901612
7.74843,4.165556
0.0,3.040739
0.0,4.7489204
12.6813,16.2766
0.0,4.4815464
0.0,2.2732408
22.5227,17.657272
2.64016,5.8611145
13.233,4.863242
16.4599,17.414955
3.17315,5.846467
0.0614976,0.9930372
0.0,0.3029902
0.0,3.1005988
0.0,10.13292
0.00507226,4.4769335
0.0,8.60293
0.43826,2.6565392
21.4214,18.8422
0.0,3.1492684
0.0,3.4481056
10.8422,6.5522776
0.0130336,3.4976006
0.0,7.547039
5.39369,26.066412
54.8596,41.547535
31.889,25.745134
9.22554,11.146336
5.0881,5.2017508
0.40315,2.657197
13.6463,6.6420813
0.0,3.1673088
0.0,4.0346613
0.389651,5.0072556
0.0,5.7016363
27.6481,34.75491
0.0,4.1023293
7.93916,5.5862284
74.3385,66.84861
1.16659,22.186766
0.0,4.5252686
0.0841203,2.6692443
186.492,109.67447
0.0059639,3.6395984
0.454844,3.9705877
0.0,8.048446
0.462707,7.7486525
16.6565,48.96505
0.0846276,4.378948
0.219357,11.599784
5.89798,7.2230597
6.70987,6.470561
0.2002,4.0793943
0.633513,4.0368032
3.73777,8.462034
7.33227,11.572383
0.486084,4.1968236
11.1051,5.278397
0.0,4.318088
0.250134,4.704088
4.07356,7.0600348
0.0833102,4.4274087
1.24448,3.5218549
19.7884,24.249195
2.1598,4.038874
0.0185423,3.9066198
0.0479309,6.5104876
0.0931813,5.6523113
2.47586,3.4028268
0.0,6.411009
0.559344,5.0500555
25.4244,4.2267027
0.524087,2.453916
27.5933,12.908807
4.33664,3.2062473
0.0,3.5697708
0.0,5.511454
0.0,3.9405208
0.0,5.707594
0.0,3.5473137
0.0,4.7844486
0.0837724,3.830201
5.65579,1.1851547
160.211,73.560715
0.0,9.086446
10.7566,50.57519
0.0,6.3062596
0.0,3.466988
0.0995891,5.2574167
2.46103,4.2709384
0.127118,5.218877
0.0,3.0570507
4.66756,7.802557
0.0,4.8008785
0.774944,3.7050333
0.944481,15.227807
25.191,16.621954
0.0,2.6772637
0.0,4.0506063
72.8693,56.515614
0.310805,18.253883
0.0,5.3746586
0.0,3.4290726
0.0,5.254177
0.0,2.183785
0.00929197,4.7465177
0.205377,3.257541
0.0,5.7492228
9.34879,7.1027956
25.7777,33.344864
0.0,3.3432004
4.42726,8.572812
22.1832,8.29708
0.027453,2.9281783
20.2321,14.977152
6.74997,6.960946
0.0530535,6.6487036
22.6442,8.579493
3.84675,3.2668672
24.2314,9.160801
0.0,5.3576202
0.0,2.3997662
0.450843,4.6057963
0.051393,9.16117
2.69744,6.0619364
0.0,4.4901524
13.6965,14.585523
0.0,7.926399
0.0,4.942086
0.0,5.3669305
0.0632379,3.2643445
11.6074,4.4752054
0.0,3.6523995
4.16426,6.8341646
0.0319726,6.651168
0.0,5.2451
0.0,3.840312
0.0,5.6324987
31.5645,13.224606
53.3411,15.015152
14.2404,4.65261
9.45517,6.478836
2.91784,4.433359
0.0,2.8665376
0.0,4.246537
55.6031,65.44677
0.231526,5.536908
0.0776316,3.5562878
8.20733,13.542238
11.9358,9.995208
1.47712,4.273407
7.38977,5.8612685
10.8958,12.74884
26.8874,13.338666
0.472967,6.4901676
0.0,3.2301495
12.0011,9.769017
0.0,3.3922997
0.0,3.2193427
0.046363,6.055855
4.09223,8.177655
6.86239,10.139345
0.0,6.4215717
0.0968266,4.12738
55.8734,21.371279
10.8052,24.10404
0.200307,2.1447475
17.9208,3.3028145
41.5651,81.50218
0.425769,6.3774242
0.541685,3.6426945
0.0626684,4.9897695
8.90506,6.610277
4.70951,3.2030795
37.4822,27.197466
1.05912,7.833316
0.0,5.0631704
9.47653,4.147807
0.0,2.0764596
5.7861,7.798335
7.73854,8.947202
16.1526,8.035414
0.112592,1.1748996
0.0,2.6915421
0.64019,3.1384456
4.42593,5.921857
4.91365,7.3442907
0.0,6.7371025
0.112575,6.395115
0.0994218,4.4225187
0.0161967,0.708235
73.4655,58.36654
0.0,5.3817887
0.0186084,4.3701468
19.7949,16.806112
0.0,4.396059
