y_test,y_pred
12.8546,299.84894
55.6461,2.6619375
1.52816,9.325867
107.268,31.062729
0.0,2.1141217
13.1918,19.154867
13.7172,23.637188
5.49693,12.316306
0.00457431,2.1141217
0.0,2.595129
0.748226,9.400915
25.7986,27.255737
0.0,2.1141217
0.0879039,3.0219831
0.0439876,2.1141217
11.3267,2.1141217
11.6433,9.349525
61.7468,42.32584
0.0144449,1.3259263
15.4126,23.174608
9.40349,26.052723
5.16,16.12527
16.4448,21.654411
0.0,2.1141217
20.3765,12.939656
86.9453,71.757866
6.39448,40.57142
35.2418,23.647852
24.3026,16.065147
0.0324739,0.33002996
30.8985,39.762157
8.18569,14.285699
12.6019,11.386095
34.4712,5.8794117
0.877677,2.261417
0.0968266,-0.4557004
23.4271,7.752675
0.290254,8.049791
79.2286,27.320324
0.0,13.275623
8.62519,9.811629
0.609691,7.553067
0.264436,0.13438678
0.0,1.9134045
0.294262,7.79317
0.0,2.1141217
0.0350981,9.675714
16.3663,1.8892715
0.0,8.999922
0.0261254,2.1141217
0.622161,2.1141217
3.89551,27.068884
0.0,25.192032
0.0308958,4.9546194
118.592,23.316647
0.0,37.910435
0.0229381,1.5190942
0.553941,2.1559145
0.0,10.915148
0.718754,9.930091
32.5265,2.1141217
0.0,2.1141217
9.4149,22.957647
3.92962,-4.2409534
17.6053,16.301317
16.2454,22.142788
21.7269,12.186673
1.50932,20.032597
0.0,2.1141217
1.14091,10.556384
0.0,4.05832
0.775171,7.4679785
0.0,0.29086542
4.25643,29.9287
90.1931,96.71566
6.32027,6.5035286
18.8261,29.455374
1.74564,8.471891
18.6947,6.3259964
0.0,2.1141217
16.8505,2.1141217
0.835289,8.035438
0.0626873,5.6736784
0.0,2.1141217
8.53334,30.93951
63.3801,11.8432665
0.0,31.292416
23.5057,21.816422
30.6925,26.891708
0.0,1.9134045
0.0,8.76058
0.267421,2.1141217
10.6178,16.72379
0.0,1.6175301
0.0,2.1141217
0.0,16.485008
0.210108,2.1141217
4.92439,5.569358
27.4685,15.871144
10.3641,16.43527
65.7132,22.099901
7.94594,23.511986
0.0789607,5.0917196
0.236539,2.1141217
8.4425,13.405335
0.0,2.1141217
6.18577,29.82043
3.4258,4.582966
0.0,2.1141217
0.0,2.1141217
0.0845528,2.1141217
13.2992,11.3947735
0.0,2.1141217
9.45008,8.561093
5.52068,-3.9367893
0.392164,22.510468
26.1965,23.195505
0.0,2.1141217
0.0,2.1141217
0.0407668,2.1141217
22.2482,14.337651
0.233384,434.20877
0.0,2.5476768
0.0,1.9908321
1.16659,23.261015
14.5681,29.882824
0.0,2.1141217
0.0,2.1141217
32.6551,32.74255
0.0190519,2.1141217
26.9829,18.103214
0.192778,2.1141217
0.0,2.1141217
0.0285757,4.8637643
0.0697059,15.914542
13.3866,11.915067
0.0,2.1141217
0.0,2.1141217
86.7999,14.951126
0.0,2.1141217
5.6552,14.689702
8.13618,27.461372
27.4685,15.871144
60.0505,34.016068
2.87896,14.225223
0.0,2.1141217
18.374,17.446598
53.0483,35.026638
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
2109.74,972.938
0.0628861,-9.232228
0.0,2.1141217
38.7644,14.196477
8.07777,6.4165926
8.96255,39.20304
4.29189,12.931564
0.0,2.1141217
0.835289,7.557605
2.93284,4.2865295
0.0,1.0983262
0.0244278,2.1141217
0.0,2.1141217
9.02859,4.840473
4.66513,16.355303
0.0396249,4.2666564
0.0,2.8140516
2.26295,2.79029
110.894,-2.6093729
8.61474,22.044437
0.53003,8.051935
0.926497,5.268491
0.0177513,2.1141217
1.65636,4.3817606
10.2515,2.013378
6.97012,-7.001562
0.040753,2.1141217
0.39772,2.1141217
0.638611,2.1141217
0.0,2.1141217
22.6272,13.452102
9.73486,10.99755
93.6125,62.979836
0.888845,-8.059416
60.3985,62.8472
0.0,2.1141217
4.65514,6.5194473
2.1914,-35.47813
9.21908,8.093574
0.0,2.1141217
0.0,2.1141217
0.196991,6.05783
0.0546641,2.1141217
12.5184,2.1722057
0.0,2.1141217
5.52068,-3.9367893
18.8009,47.05524
7.0301,14.302112
12.1107,18.211805
0.0258678,1.0358522
0.0,2.1141217
0.263235,2.1141217
4.47958,7.215782
77.2059,37.37764
0.0734686,16.097927
0.0145047,2.1141217
0.0,2.1141217
0.32237,17.096403
1.64039,17.688923
9.34879,7.7234774
13.4247,2.0928152
6.0461,36.983006
9.8235,6.173558
0.0,2.1141217
0.0,3.8022437
0.0,2.1141217
0.0,2.1141217
0.0,9.898188
19.0873,1.5722468
0.0,2.1141217
0.0,2.147618
0.233901,3.5633643
0.871594,11.620719
1.45654,-2.3197198
0.0,2.1141217
1672.53,979.53864
13.7754,-1.0408132
17.7397,24.281233
106.545,12.717129
6.94009,19.127054
0.346506,-3.840078
0.00521469,2.1141217
0.0,2.1141217
5.59409,2.1141217
32.6081,13.530164
0.0,2.1141217
3.1782,3.321902
0.0272436,29.720078
0.0,2.1141217
5.72321,23.040335
0.0,2.1141217
0.49026,-5.313773
0.0,2.1141217
22.0206,15.729869
0.0,2.1141217
0.0,4.6838884
0.0,2.1141217
9.32373,-0.591285
93.0901,155.81557
0.03394,2.1141217
0.0,2.1141217
9.79371,-4.3617744
0.119256,2.1141217
0.0,2.992619
51.2472,69.18101
3.12215,15.315433
32.5265,2.1141217
35.8779,13.599095
0.0,2.1141217
5.05006,40.67869
4.4869,4.900806
0.0,2.1141217
16.9321,-7.7138844
0.0574672,8.052019
2.18261,6.7084627
120.835,135.09126
71.4958,5.298852
0.0,2.1141217
131.913,148.75148
46.4183,15.989819
8.51378,3.0949957
4.39634,0.10518193
45.6525,25.836916
0.0,2.559457
0.0,2.1141217
26.1206,8.435011
0.0,2.1141217
0.0,2.1141217
0.0179047,4.7071433
0.0,2.1141217
7.15171,19.602364
0.0,2.1141217
11.2349,29.607979
17.5554,49.313316
0.0,2.1141217
27.6481,-2.2434585
0.0,16.369684
3.29546,3.7885969
0.030774,1.4754741
0.0244684,2.1141217
2.20592,12.206918
0.0170887,1.9800608
7.34111,10.580871
69.457,4.776923
1.26098,1.0983262
15.4143,12.880393
0.0711453,2.1141217
2.60487,17.476128
0.0,2.1141217
1.19533,-1.2141659
0.0,2.1141217
25.7777,25.402067
0.0416263,30.057243
88.2999,59.876373
10.2463,21.370684
0.0164971,2.1141217
0.0,9.724003
0.0,3.2933092
1.47888,0.82010317
30.5976,39.23473
0.0,2.1141217
0.00671422,2.1141217
0.720367,8.251821
0.275986,-188.56708
9.8331,14.179015
0.080121,2.1141217
0.144784,2.3550985
3.21194,9.766704
0.0,30.761715
8.14611,8.934425
0.0,72.152405
26.1965,23.195505
12.6291,11.483293
0.444659,0.7474897
0.0,2.1141217
8.57879,20.631374
0.0,28.35015
2.73993,1.2791839
28.1376,12.335235
14.1949,18.580204
0.0,2.1141217
0.0,0.7688017
5.39411,8.383818
0.0,2.1141217
0.643,6.243579
0.0,2.1141217
23.5049,18.863464
79.1213,33.109955
0.0,2.1141217
0.0,2.1141217
16.4448,21.654411
9.4149,22.957647
68.0011,2.1141217
3.93245,-5.747239
0.0,2.1141217
0.0,2.1141217
6.83028,14.981039
0.0450396,18.52758
0.0,2.1141217
12.2738,-2.383546
0.0,2.1141217
0.0,2.1141217
1.50108,24.031532
1.51667,-3.9561245
9.18705,21.041988
1.72625,-5.8510265
0.0198536,1.3662713
0.0,-2.9264505
1.11784,8.071148
26.9056,0.40168118
0.0,-1.5855246
79.1213,33.109955
117.136,27.217049
5.59409,2.1141217
83.9564,43.156574
7.92153,6.527705
2.24119,5.6576395
4.85934,-7.0194845
10.6273,13.839597
5.62055,28.776237
0.0,2.1141217
0.0167724,2.1141217
0.0,1.9134045
0.0,2.1141217
8.48155,20.481262
1.06258,3.1960177
5.69351,7.939245
13.0665,16.332031
0.0,2.1141217
33.3482,31.843307
0.0883291,0.22805774
2.8793,2.930811
0.160392,13.627924
26.1965,23.195505
3.83202,14.142978
3.8263,1.9985001
260.495,49.441677
1.9342,28.6583
0.0,2.1141217
7.74843,12.25644
0.110281,2.1141217
0.0,2.1141217
146.641,58.45385
0.0,2.1141217
0.295121,8.223639
0.0,10.640912
0.0,2.1141217
8.98008,5.105727
26.7938,21.18842
0.126606,2.1141217
0.0,2.1141217
24.8391,8.355647
16.457,16.34294
410.978,62.28468
0.095025,0.7277944
54.0669,7.7579613
0.0,2.1141217
2.35078,2.91936
9.73844,-0.24546027
5.73474,10.933267
8.8498,-3.0747726
9.14676,69.406784
2.56798,21.40118
26.8688,10.811579
2.0369,6.198181
2.92734,8.415467
0.0,2.1141217
0.0,2.1141217
0.114256,2.1141217
9.45008,8.561093
52.2404,19.97969
10.919,12.090957
9.26417,5.3010254
19.3196,10.028743
35.9871,24.69191
8.02989,10.28357
9.97045,23.454653
13.6965,24.25099
0.0,2.1141217
6.82818,8.207519
0.0,-3.8556898
0.468849,40.10896
0.0,2.1141217
263.743,100.87415
0.0,4.0701766
3.02366,-4.60505
16.8505,2.1141217
9.59899,20.638868
57.7565,9.416961
0.18845,1.1011977
0.0,2.1141217
16.457,24.14474
6.19468,5.9183187
0.0607464,-0.052932978
0.0,2.1141217
0.0,10.610669
0.179337,20.630749
0.0788493,2.1141217
0.0,2.1141217
0.0645255,30.531797
31.7122,21.694448
0.0,2.4138737
0.043272,1.9400699
0.0,2.1141217
4.52907,19.029829
46.5786,10.647904
0.168411,31.118984
0.0,2.1141217
0.0134182,2.1141217
26.0248,16.101465
1.13347,0.36704612
1.31698,-3.7005847
0.0,1.4405212
170.727,86.26467
1.43893,22.204496
7.67703,43.732777
6.45041,3.7128565
15.892,20.739077
5.06259,2.819084
0.0506962,2.1141217
0.0543723,2.1141217
8.51883,26.180576
0.0,14.150109
0.0,2.1141217
0.0,28.336359
0.0,2.1141217
0.0,2.3550985
14.6375,3.1076014
0.0930758,3.6179678
0.0,2.1141217
0.243653,2.1141217
0.0,2.1141217
4.2338,-8.102589
7.42939,29.253323
0.571642,5.772444
23.5057,21.816422
0.390753,4.4006844
0.256122,2.1141217
29.4862,12.499374
0.252204,2.1141217
0.322485,2.1141217
1.65984,13.314841
10.6178,16.72379
0.0335382,4.041506
2.01911,8.229494
0.329325,-5.8510265
0.0,2.1141217
0.0,2.1141217
0.0,1.9189589
0.0,0.5771313
4.37563,20.782557
0.0,151.90787
0.498276,-3.8556898
0.0,2.1141217
8.51827,9.015478
0.535877,28.17271
0.67179,18.810678
48.0737,40.949596
65.2633,49.49648
5.3692,45.30193
0.22721,2.1141217
0.0,2.1141217
0.246802,2.1141217
40.8927,30.32101
0.681433,15.70481
11.7324,27.23544
0.0,0.9093549
9.31878,13.013128
0.0,2.1141217
1.001,307.0721
0.047583,61.18591
0.0,2.1141217
49.2308,13.8821335
0.0,91.622826
0.0,-2.0121257
33.1188,34.164246
0.0,5.8779287
13.8839,15.926715
8.30396,7.02357
0.0,2.1141217
60.3985,62.8472
3.75198,19.111803
0.0924405,10.186105
10.411,11.430261
49.0936,25.495327
40.5104,25.029945
0.0932878,-0.06845856
738.118,35.409336
8.94592,9.249226
0.0,7.477748
0.0209403,2.1141217
0.0164465,26.818836
2.61851,6.09383
4.54834,16.16358
28.1376,12.335235
38.9799,11.2411375
0.0803287,2.1141217
0.0,2.1141217
16.651,6.9716806
0.0,2.1141217
22.2086,11.035192
4.54608,2.1141217
0.0,2.1141217
0.362688,3.4088445
1.9224,17.082733
15.3548,9.784096
0.0227304,0.29086542
1.2981,2.1141217
0.0,4.2001047
0.0,1.6995153
16.4448,21.654411
0.0,0.60095453
1672.53,979.53864
0.0,2.1141217
3.65587,16.535696
0.0,2.1141217
0.0,2.1141217
26.037,31.22477
0.0,2.1141217
0.0317711,2.1141217
1.13553,17.15134
57.7565,9.416961
11.566,3.4195948
6.36949,3.32709
0.645114,2.1141217
0.0,41.218708
0.0,2.1141217
208.249,111.25212
0.0,2.1141217
0.542442,8.06158
0.0,2.1141217
0.183057,2.0831993
0.0,2.5846238
8.30447,30.531797
0.0,1.7675381
1.26098,1.0983262
13.6542,55.56834
96.6188,56.292416
4.8807,16.710522
0.0286426,2.1141217
13.1278,-2.9826324
0.530209,-2.4328406
0.0,2.1141217
0.0175519,2.1141217
2.02248,19.282736
0.299788,6.8086452
0.0283075,2.1141217
7.2347,8.956078
0.0,2.992619
94.7963,25.582222
0.863657,15.593267
2.47586,0.40223908
11.8289,42.448124
0.0,1.6565335
0.128932,2.1141217
28.4785,1.221262
0.0,2.1141217
7.54229,14.4763365
86.3551,75.20783
27.1519,38.993755
0.631495,0.5853441
0.299788,6.8086452
0.0,2.021357
1.20083,4.4467125
10.8115,7.4085026
1.02523,10.34011
0.0319017,1.6760542
0.0,2.4248152
0.276521,-9.699692
4.9666,12.682918
0.0382284,0.027748346
0.0,2.1141217
0.52367,40.57142
6.49026,7.0092115
3.01974,13.27768
27.4069,20.97514
12.6465,20.941805
0.0,2.1141217
0.0,1.1357708
13.1349,4.702815
0.0,3.2865114
0.506249,-1.9472091
76.1291,18.363361
32.4577,3.935332
7.15625,5.962779
0.0,1.6281524
3.8263,1.9985001
0.0,2.1141217
2.98434,-0.0018808842
0.0,23.261015
0.20808,15.558393
0.00929197,12.265712
3.80485,7.8916492
6.87979,30.88916
0.318302,2.4067893
1.84446,2.1141217
0.0,2.1141217
5.72966,23.149986
19.9297,4.887971
12.1992,3.0146477
0.0107023,2.1141217
96.5523,27.124386
94.7963,25.582222
86.3551,85.7454
5.16818,13.174434
37.5751,19.346153
28.4785,1.221262
0.0,4.865488
36.1902,27.83561
2.26397,33.420635
1.56213,-3.280266
0.0,2.1141217
0.0,1.3405097
0.0,2.1141217
0.0,1.4439611
74.3385,65.904915
1.18369,4.584762
0.0,2.1141217
0.0,4.860505
0.0,2.1141217
14.7658,10.350167
0.0434396,1.1380856
0.109414,10.297044
0.0,2.1141217
18.2498,8.670391
6.57556,5.55128
0.0,7.7846727
5.34906,-0.69649386
0.0,5.621873
0.0,2.1141217
6.74107,10.380468
0.144985,-5.663007
2.38448,30.754765
0.454844,-0.5793288
0.0,2.1141217
0.0,2.1141217
0.133885,1.0712411
14.747,18.706148
0.0,2.1141217
12.4639,2.1141217
5.85738,12.341675
6.71487,-4.015747
35.7528,10.69263
0.0,2.1141217
0.0,32.330414
8.73149,7.4692707
228.807,232.03015
0.0514544,2.1141217
0.0,2.1141217
0.0,2.1141217
0.472333,11.404849
12.4326,63.583935
4.252,7.590458
5.34971,10.548388
0.0,2.1141217
0.0,2.1141217
0.0344191,154.28857
0.0,2.1141217
11.8048,35.00632
18.2459,-0.080112815
0.0,0.73577857
0.0,2.1141217
4.33894,0.030369043
37.8767,16.592194
0.0344196,4.093458
0.0205246,14.6094475
0.0,2.1141217
6.8555,8.202877
0.0,2.1141217
0.0284257,2.1141217
4.40395,18.953417
13.2442,20.436623
0.0,2.1141217
0.0,15.544454
4.70673,26.273605
43.29,8.579314
15.1388,11.167932
1.20083,7.9358587
0.0,2.1141217
0.0,2.1141217
33.7824,8.707454
29.961,37.442562
0.0,2.1141217
0.0,0.3597064
0.401957,-0.39132464
21.7949,16.536327
0.0214723,2.1141217
0.353415,2.1141217
0.0224096,4.663022
0.0148745,-0.010811567
0.0,2.1141217
0.0,35.002964
31.889,21.893522
44.7525,46.593597
18.8186,4.9266214
0.0,2.5286202
0.0,2.1141217
17.542,30.793034
0.0,2.1141217
1.19568,25.339388
8.78468,39.337933
13.4342,12.881057
0.0,2.1141217
1.73772,29.463419
0.0,77.467354
0.010088,2.1141217
7.93361,18.89825
2.33652,6.2953568
20.9772,27.267166
6.58449,2.1141217
32.9917,18.341232
0.0,2.1141217
0.0,2.1141217
0.571642,5.772444
0.0,2.1141217
64.9969,33.348335
0.0,2.1141217
0.0,2.1141217
0.0,72.152405
0.196835,2.1141217
10.8713,2.0510108
16.1284,17.689213
8.30447,-3.4684393
37.0203,7.237338
0.0,2.1141217
0.0,2.1141217
16.4448,21.654411
23.0079,30.548077
228.807,232.03015
0.0,2.1141217
0.0,2.1141217
3.66146,8.312926
0.0,2.1141217
0.0,-2.634526
0.0630775,6.443555
10.5992,1.3384106
0.0,2.1141217
28.0864,16.69036
0.0,2.1141217
6.08398,28.95123
0.0,30.556084
4.35779,2.2282217
0.0,2.1141217
4.10174,8.430272
0.0,2.182158
0.0,2.1141217
0.484112,16.082375
0.105717,13.121076
0.0,2.1141217
1.59871,10.498689
0.0,2.1141217
7.00081,26.0489
6.32027,6.5035286
0.0,1.6591423
0.101706,17.54545
23.0309,6.68552
0.0883291,1.4374967
1.0646,13.138385
19.1274,0.5516443
0.0285757,4.8637643
18.2965,19.430582
6.2082,15.418272
0.142605,-0.007194996
8.88717,4.5409584
3.73849,11.627055
5.66459,2.1141217
26.8021,29.052921
13.5865,27.748457
79.7199,22.115948
25.5902,17.126757
0.0,2.1141217
0.0,2.1141217
0.074776,2.1141217
5.74144,15.915755
2.90269,6.544347
13.2992,11.3947735
0.0,24.188871
1.37359,3.8447692
12.3357,18.50888
16.4118,51.219463
0.0,2.1141217
7.95659,2.807731
0.129307,2.1141217
194.475,17.903618
0.628994,2.080645
18.0932,2.9927647
18.0886,23.08909
0.0134632,2.1141217
0.0717698,3.6339765
0.0,5.52657
0.0,2.1141217
0.0,1.3759305
20.1295,1.9719915
0.0115644,2.1141217
89.9161,46.94812
0.0,2.1141217
18.189,7.8177977
12.2876,5.4201956
89.6832,48.062916
23.5049,18.863464
5.21638,1.140723
0.0,2.1141217
0.0,2.1141217
1.51977,2.590473
15.91,8.497644
0.0649161,23.72483
35.6753,29.811136
6.37023,14.201658
0.171858,-6.627083
13.7455,7.2248926
15.8812,13.26199
0.0657912,0.45112586
1.55944,15.140662
0.0,2.1141217
13.3781,9.791596
1.21503,6.9004784
0.232573,7.8813066
32.5693,10.99425
3.07596,23.287373
0.443346,23.505182
0.31996,9.898188
0.0,2.5476768
0.0,2.1141217
0.0,2.1141217
0.0587597,2.1141217
0.720744,14.206883
0.0,0.7688017
9.75266,20.737457
54.8596,58.96626
0.00917711,2.1141217
0.0373925,15.638361
22.2482,14.337651
86.3551,75.20783
25.6931,10.436809
0.596588,-3.0784466
546.123,537.6102
32.2509,23.66734
3.42381,26.674381
7.38977,4.9915714
9.87826,6.725999
0.0,-2.0255048
0.00808029,3.5235908
0.0,2.1141217
0.0,0.7688017
0.0184828,0.88723636
22.2012,17.732471
3.49067,16.743319
1.16659,23.261015
0.829205,-2.3172493
0.540725,16.921762
0.0,2.1141217
4.37095,-2.2910569
61.77,17.593884
0.0,2.1141217
0.214515,7.7743807
0.314389,15.813272
0.0,2.1141217
0.0,2.1141217
0.0587993,2.1141217
0.0293719,-6.4244833
0.0349215,30.793034
15.0328,12.301016
3.99476,0.17113996
0.0,1.0983262
0.0,2.1141217
37.4649,18.395994
45.1259,11.829993
0.53003,8.051935
0.0,2.1141217
0.0,8.76058
115.716,22.51567
4.33623,10.294889
3.8058,23.524734
36.4471,35.229103
8.05031,19.052454
0.0362889,2.1141217
9.78208,24.97588
28.3986,21.106653
0.0105662,2.1141217
19.4241,12.33274
0.0,2.1141217
1.83466,-5.016985
0.0,2.1141217
79.1213,33.109955
100.202,43.7104
0.0,2.1141217
4.1897,7.642392
1.87192,4.5085545
0.0,23.235348
0.0367926,21.513577
11.9358,36.59696
44.1062,16.142859
18.6755,3.4349616
3.6633,-9.947484
0.0733279,2.1141217
7.44047,9.141575
0.0,1.7990053
0.0,2.1141217
47.6788,14.586855
0.0219525,2.1141217
7.28997,12.212889
5.87878,11.92335
6.32027,6.5035286
6.17769,22.157505
0.0,2.1141217
197.497,40.74506
3.17463,36.664642
86.7261,36.192463
0.0283075,2.1141217
0.0,2.1141217
0.0382792,2.1141217
0.0,4.2483196
0.0230356,2.1141217
0.0059639,5.48277
4.97182,9.498295
8.9007,2.1141217
0.241907,2.1141217
0.099298,6.33517
1.05518,22.894512
10.1753,6.7233334
10.2526,0.10518193
0.143577,2.1141217
45.9377,35.232307
13.2992,11.3947735
0.0,2.1141217
3.96255,34.180416
0.230342,15.763674
0.0194539,2.1141217
26.3643,3.621923
7.25476,19.24958
0.0,2.1141217
3.43098,10.419185
0.0,2.1141217
0.0,2.1141217
0.0,10.377083
0.0,0.29086542
0.0,2.1141217
19.7844,26.413437
0.0,11.07588
0.0,2.1141217
0.0,2.3878307
18.7678,26.750496
1.62318,7.9153833
5.34906,1.3923142
18.2965,19.430582
0.26033,25.586132
0.0,1.3164706
654.473,176.89882
4.252,7.590458
0.0,2.1141217
19.3857,12.836405
27.5158,21.92455
55.2517,39.6748
3.1115,-4.4787683
34.6455,100.87415
0.00788695,4.821404
15.3164,6.464204
5.57964,16.015026
6.37074,48.74907
2.15402,10.534335
0.0,4.7411222
0.0,2.1141217
0.0,0.8816743
71.5502,2.6035898
42.7111,32.134922
0.183172,3.0982223
7.24983,35.124447
8.06611,11.620046
0.0,2.1141217
0.0,1.9281795
10.919,12.090957
27.6481,2.1141217
6.41882,15.31948
0.0,2.1141217
0.165792,-1.761796
6.4931,5.995144
24.8285,-5.9660645
1.01234,18.030445
0.0,2.1141217
26.9925,12.919643
20.3821,9.068138
11.5976,30.626543
14.2404,1.0983262
0.0,2.1141217
7.15902,52.55598
0.0384907,24.5413
0.0,2.1141217
45.4518,15.72803
84.2655,21.479305
0.0572685,2.1141217
0.0120289,4.707614
0.0,2.1141217
0.00532618,2.1141217
0.0609834,2.1141217
0.0,2.1141217
9.11947,36.816555
6.34516,2.7713957
25.1649,17.245846
0.952204,25.985994
0.0,7.265312
22.0206,8.511662
1.62503,21.643764
0.0,1.1844966
32.2663,18.915112
4.23809,15.790274
14.363,17.065
0.0,2.1141217
0.168818,1.4772584
0.0,-0.2840159
2.87073,8.901865
0.0229089,1.2316391
0.0,58.386227
7.13458,16.655676
4.11632,18.263529
49.2648,20.870726
0.0110302,2.1141217
0.0,2.1141217
32.2509,23.66734
1.67315,-6.865896
8.26423,20.437159
0.141643,7.7703295
0.494796,11.167752
0.0,2.1141217
6.05584,5.994069
20.2579,23.012753
0.197961,-2.1032856
0.0,2.1141217
0.0,2.1141217
0.00703583,2.1141217
0.218488,2.1141217
2.30486,8.999922
6.11847,2.1141217
0.0,2.1141217
0.0,-2.634526
0.00575578,2.1141217
0.0,2.1141217
0.0,2.26317
0.0,2.1141217
0.0,2.1141217
99.9679,40.763313
29.0844,20.506618
72.3697,2.1141217
0.0,0.29086542
0.242017,1.3570955
0.0,19.300432
5.52068,-3.9367893
0.0683978,61.18591
2.90771,7.3436146
3.42946,12.508247
17.1223,31.58688
0.0,12.629026
0.0503724,-0.7069156
0.0,1.864835
0.0,1.5282185
0.196991,6.05783
16.1769,22.399872
1.72756,21.970518
0.0,0.56568265
54.4611,22.089474
10.5992,1.3384106
36.044,13.455043
0.105136,8.289624
1.98644,38.79511
0.0,3.2658224
0.183023,-0.3993194
6.02408,19.52861
11.2459,14.131247
0.16082,17.357073
0.0,2.1141217
67.9757,-0.29560685
5.64921,1.857413
12.4639,2.1141217
2.23965,9.364363
1.55944,20.548103
0.0,2.1141217
0.0,2.1141217
0.0137095,2.7634902
118.592,23.316647
4.02535,49.133804
0.380248,2.1963336
27.5933,18.794815
0.0,2.1141217
5.39369,11.236436
19.2937,37.267494
0.489444,16.648016
14.8363,8.069787
0.0,2.1141217
0.0468538,61.18591
0.539552,2.1141217
0.0,2.1141217
12.6563,19.334057
0.13732,4.542409
0.0230888,2.1141217
0.0266381,-8.340513
16.2573,26.514914
37.887,2.933278
0.0,26.103592
43.0722,32.663094
2.90635,13.125197
6.77438,1.8419385
10.5992,1.3384106
0.0,0.7349374
0.13315,4.8581104
100.183,44.932846
0.0115644,2.1141217
12.3122,7.80099
26.0107,21.343384
0.0,2.1141217
0.0,1.527014
0.0,18.051956
10.2515,2.013378
0.0471918,2.1141217
73.5802,29.253323
0.0125551,2.1141217
0.0,3.5639863
1.92986,1.9412405
0.0,2.1141217
0.0,2.1141217
0.611819,2.1141217
1.9224,17.082733
3.68977,6.2716837
0.75264,8.164414
8.61474,22.044437
0.0,41.218708
2.0464,2.1141217
0.709381,-1.4036467
57.7646,43.529095
0.97247,5.533186
0.0349215,30.793034
0.0,2.1141217
0.0,2.1141217
0.0,2.1141217
36.7901,11.222703
89.6832,48.062916
0.24238,14.908818
0.00968093,2.1141217
0.803882,0.078888655
0.0,9.23144
0.205377,5.4409432
17.9806,69.23782
8.20958,19.867794
3.62445,-7.589018
18.24,4.531988
0.0649567,1.6698534
0.0,0.47739875
3.01422,17.830345
9.27328,-2.8993943
14.2189,4.4441996
0.184863,26.120579
0.0,2.1141217
0.306576,9.387284
0.0,-4.144415
0.699727,8.888712
21.8819,20.460121
0.0,2.1141217
32.5781,18.754772
41.3471,9.370707
9.33523,-3.171036
0.0703577,0.9568136
0.682235,10.921738
3.41305,23.565973
0.0,2.1141217
95.6333,148.75148
8.33035,5.915943
17.6696,10.100707
0.0,9.392183
0.0,2.1141217
1.17427,8.959245
6.84802,16.906874
120.835,135.09126
11.3911,19.992884
0.0274204,2.1141217
61.2563,24.806034
0.0310379,2.1141217
0.0,2.1141217
8.44341,-2.7970178
0.051393,2.182158
0.609691,-2.9808486
32.5668,2.1141217
42.4463,19.44992
0.0,2.1141217
2.3241,7.7794523
9.95858,23.697495
0.0,1.5295784
4.53626,18.481121
26.8887,19.319578
57.049,2.1141217
45.2152,8.1445465
24.9386,8.622451
6.32595,23.215714
26.1965,23.195505
7.5427,45.81317
3.92962,-7.790761
2.20574,12.7761135
0.536926,2.1141217
26.145,18.89468
16.6586,6.489355
5.19622,8.844833
8.26953,14.980666
4.3151,17.286629
19.4241,12.33274
0.0,2.1141217
0.0,1.467035
98.2557,9.893525
35.0216,34.536022
31.8925,-5.71393
0.0,2.1141217
27.7354,47.09924
0.847076,7.6107874
0.0,2.1141217
0.2253,-39.289333
1.06258,3.1960177
25.5367,20.18131
0.0978433,2.1141217
3.62445,-7.589018
1.5047,5.808461
34.0699,9.417664
22.6518,11.323427
0.0,2.1141217
0.0705002,10.377083
0.0302849,20.460423
0.0381735,2.1141217
16.4448,21.654411
13.1349,4.702815
21.1686,2.1141217
0.845482,4.848382
0.0,16.225918
4.12461,28.589054
11.0919,8.827566
11.3911,19.992884
13.3919,30.057243
0.0,2.1141217
0.685934,5.1369324
0.0,-3.8556898
